,Gene_x,Mean_Expression_x,Disease_x,Sex_x,Cell_Type_x,Norm_Scaled_x,Mean_Expression_LogNorm_x,Gene_y,Mean_Expression_y,Disease_y,Sex_y,Cell_Type_y,Norm_Scaled_y,Mean_Expression_LogNorm_y
146607,TLE1-DT,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,TLE1-DT,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
198784,TLL2,0.0038461538,normal,female,blood cell,0.0051825259174152,0.0051691428487918,TLL2,0.0038461538,influzenza,female,blood cell,0.0051825259174152,0.0051691428487918
879552,TLL2,0.045045044,normal,female,plasmablast,0.0195994878579584,0.0194098912226772,TLL2,0.045045044,influzenza,female,plasmablast,0.0195994878579584,0.0194098912226772
13120,TLL2,0.0027855153,normal,female,B cell,0.006701469553897,0.0066791145255902,TLL2,0.0027855153,influzenza,female,B cell,0.006701469553897,0.0066791145255902
261300,TLX2,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,TLX2,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
621566,TM4SF1,0.4857143,normal,female,hematopoietic stem cell,0.3989495999753695,0.3357216692841292,TM4SF1,0.4857143,influzenza,female,hematopoietic stem cell,0.3989495999753695,0.3357216692841292
807228,TM4SF18-AS1,0.004878049,normal,female,natural killer cell,0.0129547612603434,0.0128715660860659,TM4SF18-AS1,0.004878049,influzenza,female,natural killer cell,0.0129547612603434,0.0128715660860659
78187,TM4SF20,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,TM4SF20,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
1003552,TMC5,0.1,normal,female,enucleated reticulocyte,0.1201013655525263,0.1134191861692893,TMC5,0.1,influzenza,female,enucleated reticulocyte,0.1201013655525263,0.1134191861692893
879776,TMC5,0.009009009,normal,female,plasmablast,0.0039198976586134,0.0039122348781356,TMC5,0.009009009,influzenza,female,plasmablast,0.0039198976586134,0.0039122348781356
265848,TMCO2,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,TMCO2,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
79733,TMEM105,0.002017485,normal,female,classical monocyte,0.0066502557469426,0.0066282403476492,TMEM105,0.002017485,influzenza,female,classical monocyte,0.0066502557469426,0.0066282403476492
512949,TMEM105,0.021276595,normal,female,dendritic cell,0.0286179523187293,0.0282161073647732,TMEM105,0.021276595,influzenza,female,dendritic cell,0.0286179523187293,0.0282161073647732
633832,TMEM108,0.028571429,normal,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948,TMEM108,0.028571429,influzenza,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948
264946,TMEM132C,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,TMEM132C,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
146029,TMEM139-AS1,0.0008888889,normal,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708,TMEM139-AS1,0.0008888889,influzenza,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708
78071,TMEM145,0.0013449899,normal,female,classical monocyte,0.0044335035016641,0.0044237044770126,TMEM145,0.0013449899,influzenza,female,classical monocyte,0.0044335035016641,0.0044237044770126
264781,TMEM151A,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,TMEM151A,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
63347,TMEM178A,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,TMEM178A,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
143368,TMEM213,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,TMEM213,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
757775,TMEM236,0.024390243,normal,female,"double-positive, alpha-beta thymocyte",0.0380436422579356,0.0373378284243341,TMEM236,0.024390243,influzenza,female,"double-positive, alpha-beta thymocyte",0.0380436422579356,0.0373378284243341
77007,TMEM236,0.002017485,normal,female,classical monocyte,0.0066502557469426,0.0066282403476492,TMEM236,0.002017485,influzenza,female,classical monocyte,0.0066502557469426,0.0066282403476492
135900,TMEM238,0.0008888889,normal,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708,TMEM238,0.0008888889,influzenza,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708
153041,TMEM249,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,TMEM249,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
185974,TMEM54,0.0038461538,normal,female,blood cell,0.0051825259174152,0.0051691428487918,TMEM54,0.0038461538,influzenza,female,blood cell,0.0051825259174152,0.0051691428487918
144018,TMEM72-AS1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,TMEM72-AS1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
876673,TMEM98,0.054054055,normal,female,plasmablast,0.0235193863867891,0.0232470672068379,TMEM98,0.054054055,influzenza,female,plasmablast,0.0235193863867891,0.0232470672068379
629121,TMEM98,0.31428573,normal,female,hematopoietic stem cell,0.2581438641223184,0.2296375111374207,TMEM98,0.31428573,influzenza,female,hematopoietic stem cell,0.2581438641223184,0.2296375111374207
195905,TMEM98,0.0038461538,normal,female,blood cell,0.0051825259174152,0.0051691428487918,TMEM98,0.0038461538,influzenza,female,blood cell,0.0051825259174152,0.0051691428487918
1000449,TMEM98,0.1,normal,female,enucleated reticulocyte,0.1201013655525263,0.1134191861692893,TMEM98,0.1,influzenza,female,enucleated reticulocyte,0.1201013655525263,0.1134191861692893
141191,TMIE,0.0017777778,normal,female,"CD4-positive, alpha-beta T cell",0.0037401613236968,0.0037331843116887,TMIE,0.0017777778,influzenza,female,"CD4-positive, alpha-beta T cell",0.0037401613236968,0.0037331843116887
79303,TMIE,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,TMIE,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
67433,TMLHE-AS1,0.0013449899,normal,female,classical monocyte,0.0044335035016641,0.0044237044770126,TMLHE-AS1,0.0013449899,influzenza,female,classical monocyte,0.0044335035016641,0.0044237044770126
260594,TMPRSS11E,0.003933137,normal,female,"CD8-positive, alpha-beta T cell",0.0094637470688862,0.0094192463566067,TMPRSS11E,0.003933137,influzenza,female,"CD8-positive, alpha-beta T cell",0.0094637470688862,0.0094192463566067
262166,TMPRSS4,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,TMPRSS4,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
882534,TMPRSS5,0.009009009,normal,female,plasmablast,0.0039198976586134,0.0039122348781356,TMPRSS5,0.009009009,influzenza,female,plasmablast,0.0039198976586134,0.0039122348781356
77990,TMPRSS5,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,TMPRSS5,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
141838,TMPRSS6,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,TMPRSS6,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
140704,TMPRSS7,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,TMPRSS7,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
79033,TMPRSS9,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,TMPRSS9,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
636025,TMPRSS9,0.08571429,normal,female,hematopoietic stem cell,0.0704028720333595,0.0680350935285109,TMPRSS9,0.08571429,influzenza,female,hematopoietic stem cell,0.0704028720333595,0.0680350935285109
1007353,TMPRSS9,0.1,normal,female,enucleated reticulocyte,0.1201013655525263,0.1134191861692893,TMPRSS9,0.1,influzenza,female,enucleated reticulocyte,0.1201013655525263,0.1134191861692893
212074,TNFRSF10A-AS1,0.0038461538,normal,female,blood cell,0.0051825259174152,0.0051691428487918,TNFRSF10A-AS1,0.0038461538,influzenza,female,blood cell,0.0051825259174152,0.0051691428487918
942503,TNFRSF19,0.029411765,normal,female,double negative T regulatory cell,0.0716301593664945,0.0691810025312582,TNFRSF19,0.029411765,influzenza,female,double negative T regulatory cell,0.0716301593664945,0.0691810025312582
137959,TNFRSF19,0.0013333333,normal,female,"CD4-positive, alpha-beta T cell",0.0028051208875805,0.0028011938780937,TNFRSF19,0.0013333333,influzenza,female,"CD4-positive, alpha-beta T cell",0.0028051208875805,0.0028011938780937
13914,TNFSF11,0.0055710305,normal,female,B cell,0.0134029388672113,0.0133139140625833,TNFSF11,0.0055710305,influzenza,female,B cell,0.0134029388672113,0.0133139140625833
199578,TNFSF11,0.0038461538,normal,female,blood cell,0.0051825259174152,0.0051691428487918,TNFSF11,0.0038461538,influzenza,female,blood cell,0.0051825259174152,0.0051691428487918
148818,TNFSF12-TNFSF13,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,TNFSF12-TNFSF13,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
880335,TNN,0.009009009,normal,female,plasmablast,0.0039198976586134,0.0039122348781356,TNN,0.009009009,influzenza,female,plasmablast,0.0039198976586134,0.0039122348781356
880163,TNNC1,0.018018018,normal,female,plasmablast,0.0078397953172268,0.0078092238009179,TNNC1,0.018018018,influzenza,female,plasmablast,0.0078397953172268,0.0078092238009179
137507,TNNC1,0.0035555556,normal,female,"CD4-positive, alpha-beta T cell",0.0074803226473936,0.0074524837768977,TNNC1,0.0035555556,influzenza,female,"CD4-positive, alpha-beta T cell",0.0074803226473936,0.0074524837768977
261384,TNNT2,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,TNNT2,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
699251,TOMM20L,0.5,normal,female,mast cell,0.4741134079271761,0.3880567296997498,TOMM20L,0.5,influzenza,female,mast cell,0.4741134079271761,0.3880567296997498
133474,TP53TG3D,0.0026666666,normal,female,"CD4-positive, alpha-beta T cell",0.0056102417751611,0.0055945629826502,TP53TG3D,0.0026666666,influzenza,female,"CD4-positive, alpha-beta T cell",0.0056102417751611,0.0055945629826502
257250,TP53TG3D,0.0049164207,normal,female,"CD8-positive, alpha-beta T cell",0.0118296825127211,0.01176025878926,TP53TG3D,0.0049164207,influzenza,female,"CD8-positive, alpha-beta T cell",0.0118296825127211,0.01176025878926
195362,TP53TG3D,0.0076923077,normal,female,blood cell,0.0103650519695762,0.0103117031439756,TP53TG3D,0.0076923077,influzenza,female,blood cell,0.0103650519695762,0.0103117031439756
9698,TP53TG3D,0.0027855153,normal,female,B cell,0.006701469553897,0.0066791145255902,TP53TG3D,0.0027855153,influzenza,female,B cell,0.006701469553897,0.0066791145255902
319138,TP53TG3D,0.02173913,normal,female,gamma-delta T cell,0.065601730881564,0.0635396451284605,TP53TG3D,0.02173913,influzenza,female,gamma-delta T cell,0.065601730881564,0.0635396451284605
82942,TP73-AS3,0.0013449899,normal,female,classical monocyte,0.0044335035016641,0.0044237044770126,TP73-AS3,0.0013449899,influzenza,female,classical monocyte,0.0044335035016641,0.0044237044770126
153043,TPBGL,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,TPBGL,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
138010,TPH1,0.0017777778,normal,female,"CD4-positive, alpha-beta T cell",0.0037401613236968,0.0037331843116887,TPH1,0.0017777778,influzenza,female,"CD4-positive, alpha-beta T cell",0.0037401613236968,0.0037331843116887
264808,TPPP2,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,TPPP2,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
628302,TPSB2,0.057142857,normal,female,hematopoietic stem cell,0.0469352455581393,0.0458670823713063,TPSB2,0.057142857,influzenza,female,hematopoietic stem cell,0.0469352455581393,0.0458670823713063
690190,TPSB2,0.5,normal,female,mast cell,0.4741134079271761,0.3880567296997498,TPSB2,0.5,influzenza,female,mast cell,0.4741134079271761,0.3880567296997498
71310,TPSB2,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,TPSB2,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
632005,TPSD1,0.2,normal,female,hematopoietic stem cell,0.164273359864171,0.1520971669815515,TPSD1,0.2,influzenza,female,hematopoietic stem cell,0.164273359864171,0.1520971669815515
693893,TPSD1,0.5,normal,female,mast cell,0.4741134079271761,0.3880567296997498,TPSD1,0.5,influzenza,female,mast cell,0.4741134079271761,0.3880567296997498
138173,TPTE2,0.0013333333,normal,female,"CD4-positive, alpha-beta T cell",0.0028051208875805,0.0028011938780937,TPTE2,0.0013333333,influzenza,female,"CD4-positive, alpha-beta T cell",0.0028051208875805,0.0028011938780937
151636,TRAV15,0.0017777778,normal,female,"CD4-positive, alpha-beta T cell",0.0037401613236968,0.0037331843116887,TRAV15,0.0017777778,influzenza,female,"CD4-positive, alpha-beta T cell",0.0037401613236968,0.0037331843116887
266889,TRAV9-1,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,TRAV9-1,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
148422,TRBV12-1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,TRBV12-1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
156178,TRBV17,0.0008888889,normal,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708,TRBV17,0.0008888889,influzenza,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708
143079,TRBV5-3,0.0035555556,normal,female,"CD4-positive, alpha-beta T cell",0.0074803226473936,0.0074524837768977,TRBV5-3,0.0035555556,influzenza,female,"CD4-positive, alpha-beta T cell",0.0074803226473936,0.0074524837768977
266855,TRBV5-3,0.0019665684,normal,female,"CD8-positive, alpha-beta T cell",0.0047318732938273,0.0047207131730637,TRBV5-3,0.0019665684,influzenza,female,"CD8-positive, alpha-beta T cell",0.0047318732938273,0.0047207131730637
143088,TRBV5-7,0.003111111,normal,female,"CD4-positive, alpha-beta T cell",0.0065452820008933,0.0065239546544056,TRBV5-7,0.003111111,influzenza,female,"CD4-positive, alpha-beta T cell",0.0065452820008933,0.0065239546544056
149785,TRBV6-7,0.004888889,normal,female,"CD4-positive, alpha-beta T cell",0.0102854437453583,0.0102329084940073,TRBV6-7,0.004888889,influzenza,female,"CD4-positive, alpha-beta T cell",0.0102854437453583,0.0102329084940073
273561,TRBV6-7,0.0186824,normal,female,"CD8-positive, alpha-beta T cell",0.0449527967725913,0.04397171384401,TRBV6-7,0.0186824,influzenza,female,"CD8-positive, alpha-beta T cell",0.0449527967725913,0.04397171384401
273747,TRBV6-8,0.0019665684,normal,female,"CD8-positive, alpha-beta T cell",0.0047318732938273,0.0047207131730637,TRBV6-8,0.0019665684,influzenza,female,"CD8-positive, alpha-beta T cell",0.0047318732938273,0.0047207131730637
149971,TRBV6-8,0.003111111,normal,female,"CD4-positive, alpha-beta T cell",0.0065452820008933,0.0065239546544056,TRBV6-8,0.003111111,influzenza,female,"CD4-positive, alpha-beta T cell",0.0065452820008933,0.0065239546544056
143075,TRBV7-1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,TRBV7-1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
206709,TRBV7-5,0.0038461538,normal,female,blood cell,0.0051825259174152,0.0051691428487918,TRBV7-5,0.0038461538,influzenza,female,blood cell,0.0051825259174152,0.0051691428487918
144821,TRBV7-5,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,TRBV7-5,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
149836,TRBV7-7,0.011555555,normal,female,"CD4-positive, alpha-beta T cell",0.0243110471313409,0.0240202374567097,TRBV7-7,0.011555555,influzenza,female,"CD4-positive, alpha-beta T cell",0.0243110471313409,0.0240202374567097
