,gene_name,average_gene_expression,average_log_gene_expression
6173,TLN1,513123703468807.2,48.866300000000024
6174,TLR1,1.4784497896929592e+29,96.89999999999999
6175,TLR10,1088341.5859464195,20.053699999999992
6176,TLR2,360015.6258471545,18.4577
6177,TLR4,2.0153793864339383e+48,160.46359999999999
6178,TLR5,1.6153664182846285e+69,229.9049
6179,TLR6,8.317868199305558e+44,149.22105
6180,TLR8,4.561475342964703e+121,404.14279999999997
6181,TM2D1,1.3532358879372347e+28,93.45040000000003
6182,TM2D3,5.188236670055574e+18,62.16995
6183,TM6SF1,2.8860279029065228e+29,97.865
6184,TM9SF1,972.0589515259762,9.924900000000001
6185,TM9SF2,5.1712101223863556e+64,214.97390000000001
6186,TM9SF4,10306961237.984703,33.26289999999997
6187,TMBIM1,1.4583737401291811e+37,123.45570000000004
6188,TMBIM4,1.394682966870676e+198,658.2216999999998
6189,TMC3,257.1381750270792,8.0064
6190,TMC5,47.821915067814196,5.5796
6191,TMCO1,1.0080995430140607e+20,66.4502
6192,TMCO2,4.518362436824505,2.1758
6193,TMCO3,2.7121583970363327e+27,91.13150000000002
6194,TMCO4,26.959091975616463,4.752699999999999
6195,TMCO6,26068.139499681205,14.670000000000002
6196,TMED10,3.2495104486627014e+17,58.173
6197,TMED10P1,20.765259559256254,4.376100000000008
6198,TMED2,9844.484861767782,13.265099999999961
6199,TMED5,2.174747807009869e+41,137.31990000000002
6200,TMED6,121.32222066669325,6.9227
6201,TMED7,7846216510.252302,32.86935
6202,TMED9,57582045984.26842,35.7449
6203,TMEM100,3.034796964907219,1.6015999999999995
6204,TMEM106A,7.500118256408946e+28,95.92089999999996
6205,TMEM106C,1330096.9720409526,20.3431
6206,TMEM108,15.724039631576067,3.9749
6207,TMEM109,68703.69160744933,16.068099999999987
6208,TMEM11,4.901420761719173,2.293199999999999
6209,TMEM114,2420.2661666345493,11.240949999999998
6210,TMEM117,7.269217134262282,2.861799999999999
6211,TMEM120A,36724294261268.0,45.06179999999999
6212,TMEM120B,6.7425765696399,2.7533000000000003
6213,TMEM126B,1.4878435879840182e+33,110.19685000000004
6214,TMEM127,593587.0120802638,19.1791
6215,TMEM128,2.348110008475439,1.2315000000000005
6216,TMEM132B,12.707867079760502,3.6676500000000014
6217,TMEM138,80.70018076667516,6.334500000000006
6218,TMEM140,1.7455866031576018e+85,283.1676
6219,TMEM143,10.922263785403109,3.4491999999999976
6220,TMEM144,32.62712585594207,5.027999999999999
6221,TMEM14A,202.92460569856667,7.6648
6222,TMEM14B,2.9990008112761006e+22,74.6669
6223,TMEM14C,14.767462056564176,3.8843500000000404
6224,TMEM150A,165629.4855092831,17.337599999999995
6225,TMEM151B,4.247753358657778,2.0867
6226,TMEM154,9.809995304033634e+185,617.8509500000001
6227,TMEM158,2.3130556879775384,1.2098000000000013
6228,TMEM161A,28.258245711828657,4.8206
6229,TMEM161B,3526.9367788040176,11.7842
6230,TMEM164,335.92608117554187,8.392
6231,TMEM165,2.8182396403953915e+18,61.289500000000004
6232,TMEM167A,1772410601562.179,40.68885000000001
6233,TMEM168,1920033.4306966828,20.8727
6234,TMEM170A,44812.07776956526,15.451599999999996
6235,TMEM170B,2.805395743981148e+39,131.0434
6236,STING1,9653571975668.89,43.13420000000002
6237,TMEM174,1388.0078385611555,10.4388
6238,TMEM175,42.192071030888236,5.398899999999969
6239,TMEM176B,306.21475696420504,8.258399999999998
6240,TMEM179B,1051013.6677077017,20.00335000000001
6241,TMEM18,14.441513075454452,3.8521499999999946
6242,TMEM181,66933063672.92144,35.96199999999999
6243,TMEM182,3.7531449251691553,1.9081000000000001
6244,TMEM184A,7.752168879887821,2.9546
6245,TMEM185B,2044286140.9692025,30.92895
6246,TMEM187,12.036549742110722,3.589350000000003
6247,PEDS1-UBE2V1,53.02680794279887,5.728649999999998
6248,TMEM19,7.278544592506694,2.86365
6249,TMEM191A,73397695480707.84,46.0608
6250,TMEM192,50329467.56957762,25.584899999999998
6251,TMEM198,32.88596272116695,5.0394000000000005
6252,TMEM199,55205168.20654937,25.718299999999996
6253,CEMIP2,4.2129908244444785e+34,115.02040000000002
6254,TMEM200A,408.67211590248587,8.6748
6255,TMEM200B,955.4257833336899,9.899999999999999
6256,TMEM202,22.436099793571174,4.48775
6257,PACC1,126.08912146043563,6.978299999999997
6258,TMEM209,1376.9877407944082,10.427300000000002
6259,TMEM213,2.510543982565287,1.3280000000000003
6260,TMEM216,5.506080576808061e+24,82.18730000000002
6261,TMEM218,5.897076869164407,2.5600000000000005
6262,TMEM220,9913.64580675603,13.2752
6263,TMEM225,7.871289488853032,2.9766000000000004
6264,TMEM230,55951.91930441734,15.77189999999996
6265,TMEM240,143.4098194168545,7.164
6266,TMEM242,4.433973045605173,2.1486
6267,TMEM243,1.8019334596269608e+66,220.09680000000003
6268,TMEM245,9.02295505846788,3.1735999999999933
6269,TMEM248,2.1315457195246497,1.0918999999999954
6270,TMEM25,1593.9603199660003,10.6384
6271,TMEM251,135525.04872036626,17.04819999999998
6272,TMEM255B,6.2205838723332665,2.6370500000000003
6273,TMEM259,1.8034156075258313e+22,73.93315
6274,TMEM260,628.6224561811432,9.296050000000001
6275,CLTRN,94.76615509122853,6.5663
6276,TMEM30A,20.68337914565755,4.370399999999989
6277,TMEM33,1.2312439870128995e+35,116.56760000000001
6278,TMEM39A,2857.6232336807434,11.480600000000003
6279,TMEM39B,332715933235.2489,38.27550000000001
6280,TMEM41B,58815782.463576384,25.80970000000002
6281,TMEM42,2.1578915894218835e+17,57.58239999999999
6282,TMEM43,2.409535039948495e+55,183.97480000000002
6283,TMEM44,29.588199433017774,4.886950000000001
6284,RXYLT1,1232294556.5328882,30.198699999999988
6285,TMEM50A,60616857049.69396,35.819
6286,TMEM51,9167.419644819094,13.162300000000002
6287,PIP4P2,2.1330152673854172e+18,60.8876
6288,PIP4P1,156447135.2172671,27.221099999999993
6289,TLCD4,15.255948780159033,3.9313000000000002
6290,TMEM59,3.253893789595005e+51,171.1205
6291,TMEM61,6.279718982756939,2.6506999999999996
6292,TMEM63C,3.5657362653338818,1.8342000000000005
6293,TMEM64,755.4539469222177,9.561200000000001
6294,TMEM65,32.077726729211285,5.0035
6295,TMEM68,3.7339432472561014,1.9006999999999998
6296,TMEM69,10730024.24390155,23.35515000000001
6297,TMEM70,4.3523663587650585,2.1217999999999986
6298,TMEM71,6.066561753569733e+136,454.3831
6299,TMEM72,2.4397782025655435,1.28675
6300,TMEM87A,2.0386771969542942e+70,233.56259999999997
6301,TMEM88,265435.1674180877,18.018
6302,PGAP6,6841.988671246545,12.740200000000002
6303,TMEM91,8642995.623411383,23.04309999999998
6304,TMF1,3.0824980885147504,1.6241000000000057
6305,TMIGD1,100.97119707871782,6.6578
6306,TMIGD2,402.98993597741554,8.6546
6307,TMIGD3,85.047681397101,6.4102000000000015
6308,TMLHE,64700.982517706456,15.9815
6309,TMOD2,1667800985.6549711,30.6353
6310,TMOD3,1560957.6870815074,20.573999999999998
6311,TMOD4,1011.0229281796892,9.9816
6312,TMPO,3.886576733631282,1.9585000000000004
6313,TMPRSS11A,8.51201091018351,3.0895
6314,TMPRSS12,54.88918450229901,5.778449999999999
6315,TMSB15B,17.977244492954675,4.168100000000001
6316,TMSB4X,8.735611354198727e+288,959.8421999999991
6317,TMSB4Y,18.76015704658801,4.2296
6318,TMTC3,62.81120317848041,5.97295
6319,TMUB2,31925.022140294866,14.962400000000002
6320,TMX3,112834376543495.52,46.681200000000004
6321,TMX4,16897206630975.363,43.94184999999999
6322,TNC,4.8244015759258385,2.2703500000000005
6323,TNFAIP1,986.4485525102701,9.946100000000001
6324,TNFAIP2,3.038375126288431,1.6032999999999902
6325,TNFAIP3,3745.649006591547,11.870999999999981
6326,TNFAIP6,1.2410731074157255e+20,66.75015000000002
6327,TNFAIP8,4187.722123474051,12.031949999999995
6328,TNFAIP8L2,5259885.631884034,22.326600000000013
6329,TNFRSF10A,1833071247448.8916,40.73740000000001
6330,TNFRSF10B,2.16219148101655e+18,60.907199999999996
6331,TNFRSF10C,318161.55658439174,18.279399999999995
6332,TNFRSF10D,69176.76843912192,16.078000000000003
6333,TNFRSF12A,214.68833576261508,7.746099999999998
6334,TNFRSF14,6.412801633761882e+55,185.38699999999994
6335,TNFRSF18,8.249461799370343,3.0443000000000007
6336,TNFRSF1A,8.894974756887739e+100,335.34579999999994
6337,TNFRSF21,46.556154737730026,5.540900000000001
6338,TNFRSF25,3713.593017948347,11.8586
6339,TNFSF10,915.8706194253513,9.838999999999942
6340,TNFSF12,241.90554010848297,7.918300000000002
6341,TNFSF13,109.35686653080457,6.772900000000001
6342,TNFSF13B,5.976423696442855e+143,477.615
6343,TNFSF14,3.0181156931455208e+41,137.7927
6344,TNFSF18,468.59573074085966,8.8722
6345,TNFSF4,106.87643643968406,6.739799999999995
6346,TNIK,338270001.3470165,28.333600000000004
6347,TNK1,147596.60382218353,17.171300000000002
6348,TNKS2,2.9626742319942636,1.5668999999999997
6349,TNN,2.516641994199845,1.3315
6350,TNNI2,9070.711476095265,13.147
6351,TNPO1,18797663.31668334,24.164050000000003
6352,TNPO3,764.0906519641221,9.577600000000018
6353,TNRC6A,202.60135321570658,7.662500000000001
6354,TNXA,23.428618806227394,4.5502
6355,TOB1,20485.280116934096,14.322300000000013
6356,TOE1,977.4641634779865,9.9329
6357,TOM1L2,125.64417694737966,6.9732
6358,TOMM20,292352.62102780846,18.15734999999995
6359,TOMM20L,2.4626301960627965,1.3002
6360,TOP1,806799.1285015394,19.62185
6361,TOP1MT,5708.120201326898,12.4788
6362,TOP1P2,2.223836128631898e+16,54.303900000000006
6363,TOP3A,3.5353437089019148e+16,54.9727
6364,TOP3B,11.192031321749946,3.4843999999999937
6365,TOPBP1,7.205214788756233e+27,92.54109999999999
6366,TOPORS,226473297179.0794,37.72055
6367,TOR1AIP1,2.8338143670994595e+50,167.59915
6368,TOR4A,215525.64237164776,17.7175
6369,TP53BP1,582.9789573491679,9.187300000000008
6370,TP53I13,344.1992157478273,8.427099999999996
6371,TP53INP1,2.9287504043423954e+29,97.88619999999997
6372,TP53INP2,31.906976490497097,4.995800000000001
6373,TP63,3.7601755028934334,1.9108
6374,TPBG,2.894872884393783,1.5335
6375,TPCN2,12.520324072947366,3.6462000000000003
6376,TPD52L2,8.899761526935497e+35,119.42124999999999
6377,TPH1,28.39568874446221,4.8276
6378,TPK1,380318.87097178074,18.536849999999994
6379,TPM2,5201570020.10847,32.2763
6380,TPM4,1667916592.8166618,30.635400000000004
6381,TPMT,37841.981151274435,15.207700000000003
6382,TPP2,41255.53301642621,15.332299999999996
6383,TPSAB1,23.094861672073502,4.5295000000000005
6384,TPSB2,841.5469781767387,9.7169
6385,TPSG1,6.63409651004916,2.7299000000000007
6386,TPT1-AS1,352.48058883098156,8.4614
6387,TPTE2P3,2.7347330277755892,1.4514
6388,TRA2A,1.6077582380832298e+16,53.83590000000001
6389,TRABD,6.094959688148918e+35,118.87509999999997
6390,TRABD2A,50589387301162.93,45.5239
6391,TRAF1,90.90577230542873,6.5062999999999995
6392,TRAF3IP3,1.0992666908409093e+27,89.8286
6393,TRAF6,3.246083249686964,1.6987000000000005
6394,TRAFD1,2757312646975.307,41.32639999999998
6395,TRAK1,175681.16488882227,17.422600000000003
6396,TRAM2,87737.13643569134,16.4209
6397,TRAP1,661.7763846146706,9.370199999999997
6398,TRAPPC11,9463877.703724835,23.174000000000007
6399,TRAPPC12,5795556290.697154,32.432300000000026
6400,TRAPPC13,32774.81462254967,15.0003
6401,TRAPPC2,7552.82162595834,12.8828
6402,TRAPPC4,6699935217.370857,32.64150000000001
6403,TRAPPC5,19732.689724971187,14.26830000000001
6404,TRAT1,728253614201.6113,39.40565000000001
6405,TRAV20,3642.2140613622214,11.8306
6406,TRDN,903.2615579619081,9.818999999999999
6407,TREM1,3.8087978775563414e+45,151.4161
6408,TREM2,251.3754588950386,7.9737
6409,TREML2,606822778.2460513,29.176699999999997
6410,TREML5P,2.4263707307749605,1.2788000000000004
6411,TREX1,11.957136263119681,3.5797999999999996
6412,TREX2,24.740452805805035,4.6288
6413,TRIB1,2.4305027748085062e+55,183.9873
6414,TRIL,409.46604187359526,8.6776
6415,TRIM11,18621.73660559413,14.184699999999992
6416,TRIM13,203362922951722.9,47.53104999999999
6417,TRIM21,4.945092912595857e+25,85.35419999999999
6418,TRIM22,1.3263788279880782e+75,249.5521
6419,TRIM23,2315030.8688885965,21.1426
6420,TRIM24,60055.13549744377,15.873999999999999
6421,TRIM25,3.143448461622173e+41,137.8514
6422,TRIM27,6.095287589289952e+18,62.4024
6423,TRIM3,172.66717089776392,7.43185
6424,TRIM33,3.5853153047844386,1.842100000000002
6425,TRIM35,88.54261026070755,6.4683
6426,TRIM38,432947159241.10986,38.65540000000004
6427,TRIM39,49.95648272849453,5.642599999999999
6428,TRIM4,11.452574161578587,3.517600000000016
6429,TRIM40,236.861515019541,7.8879
6430,TRIM44,243421.99387321915,17.893100000000004
6431,TRIM45,10.233303188942198,3.355200000000001
6432,TRIM48,12.812676736481247,3.6795
6433,TRIM49C,82.77366887547998,6.371099999999999
6434,TRIM5,3.652793000047966,1.8689999999999998
6435,TRIM51,331.99092599065887,8.375000000000002
6436,TRIM58,263.5439932483984,8.041899999999998
6437,TRIM59,75.1499375425925,6.2317
6438,TRIM60,3.4999880590341417,1.80735
6439,TRIM62,39.56903564368011,5.3063
6440,TRIM65,258.81905027181693,8.0158
6441,TRIM66,3062.300193409953,11.580399999999997
6442,TRIM7,3.0501918759951274,1.6088999999999998
6443,TRIM8,31257.179894640663,14.931899999999985
6444,TRIM9,22443.34354375584,14.454
6445,TRIML2,12.005303741657448,3.5855999999999995
6446,TRIOBP,10.720869403097172,3.42235
6447,TRIP10,17.25090327800236,4.1086
6448,TRIP12,7.60553893302047e+16,56.0779
6449,TRIP4,1012107730631.1282,39.8805
6450,TRIQK,302.7745220658043,8.2421
6451,TRIT1,2.225710877649853e+19,64.27090000000001
6452,TRMT10B,2900.6288661938192,11.50215
6453,TRMT11,2.5802305861477173,1.3674999999999997
6454,TRMT112,1.8165738465371516e+42,140.3822
6455,TRMT1L,362.76714753206846,8.502899999999997
6456,TRMT2A,92.98331783673223,6.538900000000001
6457,TRMT5,4.769760009810716e+35,118.52139999999997
6458,TRMT61A,16.920496533702014,4.0807
6459,TRMT61B,1477.7638227124908,10.5292
6460,TRMU,72.74115861560243,6.184699999999999
6461,TRNAU1AP,23598633.73441099,24.4922
6462,TRNT1,1360.0556794712393,10.40945
6463,TRO,223.82075281920137,7.8062000000000005
6464,TROAP,9.444667451848055,3.2395
6465,TRPC4,2.006665294857654,1.0047999999999995
6466,TRPC4AP,2.101358608476729e+17,57.544100000000014
6467,TRPM6,334512.361653007,18.3517
6468,TRPS1,169.53037781646367,7.4054
6469,TRPT1,2448440031719.2236,41.155
6470,TRPV2,6726385.3427035585,22.681399999999996
6471,TRPV3,3326.985815475143,11.700000000000001
6472,TSC1,327525372258409.94,48.218599999999995
6473,TSC22D1,239261945679.95703,37.7998
6474,TSC22D2,3939594511.986072,31.875400000000013
6475,TSC22D3,9.34753033681806e+29,99.56049999999999
6476,TSEN15,37860.34665019118,15.208400000000001
6477,TSEN2,3020801.593141169,21.5265
6478,TSEN34,2.7735667346089557e+164,546.2679499999999
6479,TSG101,1.1132393615012768e+44,146.31959999999998
6480,TSHZ1,13559789349456.355,43.624399999999994
6481,TSHZ3,7377146374564.332,42.746199999999995
6482,TSN,9.97211831567508,3.3179
6483,TSNAX,12782.655890268878,13.6419
6484,TSPAN1,264.18413114210136,8.0454
6485,TSPAN14,3789078807.0564547,31.819199999999995
6486,TSPAN18,964752.9335156729,19.879800000000003
6487,TSPAN2,25029046.57369396,24.5771
6488,TSPAN3,60899685023964.97,45.79150000000001
6489,TSPAN31,114215.5851671928,16.801400000000015
6490,TSPAN32,8032.314261520185,12.971599999999995
6491,TSPAN6,14.298580256188206,3.8378
6492,TSPEAR,4.927992293783024,2.301
6493,TSPY3,30.34737866174439,4.923500000000001
6494,TSPYL1,676273429306361.8,49.26459999999997
6495,TSR3,19.33442560805355,4.273100000000001
6496,EIPR1,5973922728056990.0,52.40759999999999
6497,TSSK1B,140.41955004636057,7.1336
6498,TSSK2,2.0448570612198447,1.032
6499,TSSK6,29985.969541215956,14.872
6500,TST,4.852144067572321e+17,58.75139999999999
6501,TSTD1,11670799.018975928,23.476399999999998
6502,TSTD2,4427.878745245151,12.112400000000001
6503,TTC14,1.058950923573341e+45,149.5694
6504,TTC19,14.170315746586544,3.824799999999996
6505,TTC22,26.2128079464302,4.7122
6506,TTC23L,9.244530169071638,3.2085999999999997
6507,TTC26,1078.1931996151652,10.074399999999999
6508,TTC27,8805853612953.572,43.001599999999996
6509,TTC3,850.0182463448623,9.73135000000002
6510,TTC30A,15.971191044586075,3.997399999999999
6511,TTC30B,1792.9257150473004,10.808099999999998
6512,TTC32,1.353124223583217e+18,60.230999999999995
6513,TTC33,26773455.20718084,24.674300000000002
6514,TTC37,9.118705663762406e+31,106.16859999999997
6515,TTC4,377185767.9299756,28.490700000000004
6516,TTC5,24787.06785749161,14.597300000000004
6517,TTC9,7.391668210419459,2.8858999999999995
6518,TTC9C,1380634.4904580242,20.396900000000002
6519,TTF2,21.22657941684246,4.407799999999995
6520,TTI1,2234.7535135301996,11.125900000000001
6521,TTI2,775.4016527838987,9.598799999999997
6522,TTLL3,80321.57842623105,16.293499999999998
6523,TTR,89085.3141241572,16.4429
6524,TTTY16,2.964523020963337,1.5678000000000003
6525,TTTY19,7.427105131686684,2.8928000000000003
6526,TTTY23B,2.3420956565310567,1.2278000000000002
6527,TTTY6,13.116855505225914,3.7133499999999993
6528,TTTY7B,4.513041359174162,2.1741
6529,TTYH3,379305.29872164346,18.533
6530,TUBA1A,6.873481516925289e+221,736.92715
6531,TUBA3FP,inf,1124.0106500000002
6532,TUBA8,7.732312794862996,2.9509000000000003
6533,TUBAL3,2.0739771508967983,1.0524
6534,TUBB4A,208.4127890935246,7.7033000000000005
6535,TUBB8,21.732767542632416,4.441800000000001
6536,TUBD1,236355.67839633703,17.8506
6537,TUBE1,72.91784400117217,6.1882
6538,TUBG1,685.5414080355622,9.421100000000001
6539,TUBGCP3,9.858717625599464,3.3013999999999997
6540,TUBGCP4,6.8961922786248815,2.785800000000002
6541,TUBGCP5,383.743898049421,8.584000000000003
6542,TUBGCP6,3394966046.626145,31.66075
6543,TUFT1,3151.4498728867584,11.621799999999999
6544,TULP4,21147.507307376858,14.3682
6545,TUSC2,14.523326211881283,3.8603000000000023
6546,TVP23B,562008112719.3926,39.0318
6547,TVP23C,1041.9353148136966,10.02505
6548,TWF1,2.7553775219391725,1.46225
6549,TWIST1,2.9982070161827736,1.5841
6550,TXK,5.521905495375679e+19,65.5818
6551,TXLNG,101.84278735024373,6.6701999999999995
6552,TXN,1.0124365556524862e+216,717.5543
6553,TXNDC12,1.6609773433549489e+38,126.96529999999996
6554,TXNDC8,99.75380726105361,6.6403
6555,TXNIP,inf,1796.4096999999992
6556,TXNL1,12.900901697526457,3.689399999999999
6557,TXNL4B,133039.94944937315,17.021500000000003
6558,TXNRD1,337574673850229.2,48.26220000000001
6559,TYRO3,851.1089428467329,9.7332
6560,TYROBP,inf,1047.4950999999996
6561,TYSND1,837.8220246393103,9.7105
6562,TYW3,2284975310274661.5,51.02110000000002
6563,U2SURP,9.554406091984822e+19,66.37280000000001
6564,UACA,5.7577294512612,2.5255
6565,UBA3,1.447960640828633e+17,57.0068
6566,UBA5,2.4026891323230193,1.2646500000000032
6567,UBA6,1.161365745053897e+17,56.688599999999994
6568,UBAC2,28974893.044317376,24.78830000000005
6569,UBALD2,3.741715842486689,1.9037000000000148
6570,UBAP1,27.95045764456184,4.8048
6571,UBAP1L,7.232527982887457,2.8545
6572,UBE2A,3.4425602704169744e+22,74.86590000000001
6573,UBE2D2,12.740058525728793,3.6713000000000022
6574,UBE2D3,1.0566444669490457e+84,279.12145
6575,UBE2DNL,3.857323113005733,1.9475999999999998
6576,UBE2E2,1.5178723644007416e+16,53.75290000000001
6577,UBE2G1,1.6784743400891964e+16,53.897999999999996
6578,UBE2J1,11756177535.92172,33.45269999999999
6579,UBE2L6,2.3677904996769023e+27,90.93559999999997
6580,UBE2MP1,3.0115370331821225,1.5905
6581,UBE2Q1,22.911499859218306,4.518000000000001
6582,UBE2Q2,3.271021944259226e+27,91.40180000000001
6583,UBE2Q2P2,7.148794594238665,2.8377
6584,UBE2R2,132.0646006538864,7.045099999999998
6585,UBE2T,12.265209742916388,3.616500000000002
6586,UBE2U,10.228339163642366,3.3545
6587,UBE2V2,89401766.3585596,26.413799999999995
6588,UBE2W,5818436.092559094,22.4722
6589,UBE3A,10.012983478758727,3.3238000000000056
6590,UBE3B,1005035976.9460044,29.904600000000002
6591,UBE3C,20795466530.663876,34.27555000000001
6592,UBE4A,5.589851695378544e+21,72.2433
6593,UBE4B,9.142834075574393e+27,92.88470000000001
6594,UBL3,1.7346948640655502e+22,73.87710000000001
6595,UBL4A,152.83169950458904,7.255800000000008
6596,UBL5,1.4418989024266614e+42,140.04895
