,gene_name,average_gene_expression,average_log_gene_expression
5868,TPP1,3.642936700784653e+64,214.46849999999995
5869,TPPP2,3.644699824843292,1.8658000000000001
5870,TPRG1L,193731.63104293463,17.56370000000004
5871,TPSAB1,6.7753712512682505,2.7603
5872,TPSB2,56.988542869074195,5.8326
5873,TPT1,1.857692256983562e+279,927.7114500000007
5874,TPT1-AS1,4.99228397139606,2.319699999999999
5875,TRABD,45.30819146966577,5.501700000000028
5876,TRABD2B,17.323997929741008,4.1147
5877,TRAF4,2.6206959797413343,1.3899500000000002
5878,TRAFD1,6.148933689126969e+166,554.0604
5879,TRAIP,4.101353225844562,2.0361
5880,TRANK1,3.495223724002133e+118,393.7929
5881,TRAPPC11,152558.1787171562,17.218999999999994
5882,TRAPPC13,2.219446603440992,1.1501999999999981
5883,TRAPPC2,224.45773447812104,7.8103
5884,TRAPPC6B,2164.7729470697072,11.08
5885,TRAPPC9,4.983985945271439,2.3172999999999995
5886,TREM1,3.3138692439219764e+35,117.996
5887,TREM2,9.069983963820603,3.1811000000000003
5888,TREML1,5797565225.55016,32.4328
5889,TREML2,1608200346.6481454,30.5828
5890,TREML3P,3.1595081778833514,1.6597
5891,TREML4,5125.226329639761,12.323400000000001
5892,TREML5P,3.6667451555476975,1.8744999999999998
5893,TRH,3.6968589500727687,1.8863
5894,TRIL,35.35151160905075,5.143699999999999
5895,TRIM10,153715.1673729604,17.2299
5896,TRIM11,18215.765452353608,14.152899999999995
5897,TRIM13,6.780304192112906,2.761349999999993
5898,TRIM14,764.8855060272997,9.5791
5899,TRIM17,6.851168178540789,2.7763500000000003
5900,TRIM21,8.721620516925365e+82,275.5227
5901,TRIM22,inf,1264.8004999999998
5902,TRIM23,96.93864421612635,6.598999999999998
5903,TRIM25,3.026796065433078e+132,440.0923
5904,TRIM26,8.672237693340369e+39,132.6716
5905,TRIM27,9101139235.400753,33.0834
5906,TRIM3,113.58275497784884,6.8276
5907,TRIM33,38179.21977802066,15.220500000000001
5908,TRIM35,1875.2925999014358,10.872900000000001
5909,TRIM38,5.452830321191724e+71,238.3039
5910,TRIM4,2335.4745360266156,11.189499999999981
5911,TRIM41,6434961.115357102,22.617499999999993
5912,TRIM45,4.832936368327754,2.2729
5913,TRIM48,16.74548202442864,4.0657000000000005
5914,TRIM49B,3.2788729473524105,1.7131999999999998
5915,TRIM5,2.595889653800479e+31,104.35600000000001
5916,TRIM51,1.8014047702447418e+17,57.3219
5917,TRIM55,2.4087756011927546,1.2683000000000002
5918,TRIM56,2.4974523515870893e+30,100.97830000000002
5919,TRIM58,6.865613219471999e+36,122.36880000000001
5920,TRIM60,2.577102644416775,1.3657499999999998
5921,TRIM61,9.336617627099773,3.2229
5922,TRIM63,1889.12179176574,10.8835
5923,TRIM64,4.080370059667791,2.0286999999999997
5924,TRIM65,236.6481772936496,7.8866
5925,TRIM67,24.98689966331801,4.6431000000000004
5926,TRIM69,2.738526801787345,1.4533999999999994
5927,TRIM73,5.480471433377225,2.4543
5928,TRIM8,6.185989134555936e+39,132.18420000000003
5929,TRIML1,32.806277575743174,5.0359
5930,TRIOBP,9.85120359398616,3.3003
5931,TRIP10,3.1292132958011853,1.6458
5932,TRIP4,20.90969336156129,4.386099999999999
5933,TRIT1,168361.1799135782,17.361199999999997
5934,TRMT1,7.601583603534072,2.9262999999999977
5935,TRMT11,8.159608878948003,3.0284999999999997
5936,TRMT13,3912.838907422476,11.934000000000005
5937,TRMT1L,10.235786104948241,3.355550000000001
5938,TRMT2A,6.95282848007173,2.7976
5939,TRMT44,9.741878566830309,3.2842000000000002
5940,TRMT6,1045.5164167241667,10.030000000000001
5941,TRMU,371.6240345746472,8.537700000000001
5942,TRNT1,10.041131878648292,3.3278500000000015
5943,RO60,47832.38142680386,15.54570000000001
5944,TRPA1,3.3149796179519684,1.7289999999999999
5945,TRPC1,20.51205314695224,4.3584
5946,TRPC4AP,9916954565.35743,33.207250000000045
5947,TRPM1,23.077259431366414,4.5283999999999995
5948,TRPM3,12.858941632114687,3.6847
5949,TRPM6,4.519615366582962,2.1762000000000015
5950,TRPS1,307.1713816519046,8.262899999999998
5951,TRPT1,242.61921439829956,7.922550000000001
5952,TRPV2,1786018650.6643963,30.734100000000012
5953,TRPV3,107.32184860977422,6.745800000000001
5954,TRPV4,12.124051665131326,3.5997999999999997
5955,TRPV5,9.141620950086798,3.19245
5956,TRUB1,88.71462169750582,6.4711
5957,TRUB2,665186.7933449837,19.3434
5958,TSC1,3209.204477744491,11.647999999999996
5959,TSC2,197.2935525379715,7.624200000000002
5960,TSC22D2,54.95771055244991,5.780249999999995
5961,TSC22D3,6.762412877180851e+20,69.1961
5962,TSC22D4,2135631689048.8735,40.957800000000006
5963,TSEN34,8.52743548216155e+85,285.456
5964,TSFM,3.4245157606146175,1.7759
5965,TSG101,1.0834634470075488e+16,53.26649999999995
5966,TSGA10IP,7.374779936647894,2.8825999999999996
5967,TSHZ2,747.2773579740849,9.5455
5968,TSHZ3,1.1561377842331504e+28,93.2233
5969,TSKU,3.423091840664419,1.7752999999999999
5970,TSLP,215.94947515671095,7.75455
5971,TSPAN15,6.018066297156744,2.5893
5972,TSPAN17,760.6821809732844,9.571150000000003
5973,TSPAN2,123.44717400805456,6.947750000000001
5974,TSPAN33,2.7694939499971674e+17,57.942399999999964
5975,TSPAN5,5.16099124502244e+251,836.1715999999999
5976,TSPAN7,9.21701756445459,3.2043
5977,TSPAN9,2231242231.320883,31.0552
5978,TSPY4,5.886458830127145,2.5574000000000003
5979,TSPYL6,455.8767428895296,8.8325
5980,TST,495232732045166.9,48.81509999999997
5981,GFUS,190.40136351738147,7.572899999999997
5982,TSTD1,2052.263127203088,11.003
5983,TTBK1,8.91293138781674,3.1559
5984,TTC14,4840187249737.856,42.13820000000001
5985,TTC19,23600269.523746274,24.4923
5986,TTC21A,1.4269966148998632e+22,73.5954
5987,TTC23L,5.174430185360276,2.3714
5988,ODAD4,6811926465934.215,42.6312
5989,TTC26,488211632941266.4,48.7945
5990,TTC39B,1509.9656343889767,10.5603
5991,TTC41P,2.027637849803706,1.0198
5992,TTC5,5.06197365860083,2.3396999999999935
5993,TTC7A,60.430291662221705,5.917199999999999
5994,TTC7B,108.28578062843307,6.7586999999999975
5995,TTC9,115.08053316921324,6.846499999999999
5996,TTI1,437.06377546106796,8.771699999999996
5997,TTI2,3.1772971029464263,1.6677999999999997
5998,TTLL1,22.767437206568015,4.508900000000001
5999,TTLL3,297.1402020822323,8.215
6000,TTLL4,37.26372518746346,5.219700000000003
6001,TTLL6,8.440918531689922,3.0773999999999995
6002,TTN,3.305572139874914,1.7249
6003,TTR,4.116733335418026,2.0415
6004,TTTY11,6.2076619716404515,2.6340499999999993
6005,TTTY19,32.12445335908064,5.0056
6006,TTTY3B,72.00873411220627,6.1701
6007,TTTY5,6.928293271589055,2.7925
6008,TUBA1A,4.37173437122939e+87,291.13594999999987
6009,TUBA3D,5818.776025276304,12.5065
6010,TUBA3FP,6.978220351306818e+304,1012.6689999999999
6011,TUBA4A,3090.2332047032605,11.593500000000063
6012,TUBA8,516.3838247400505,9.0123
6013,TUBAL3,17.277229658695333,4.110799999999999
6014,TUBB1,2.841921521641018e+140,466.5767999999998
6015,TUBB2B,6.403230747450735,2.6788
6016,TUBG2,767.7006184017041,9.584399999999999
6017,TUBGCP2,550.0237098691587,9.103349999999992
6018,TUBGCP3,7.730705072783103,2.9506
6019,TUBGCP4,17.519625122733615,4.1309000000000005
6020,TUBGCP6,18285.975860202634,14.158450000000002
6021,TUFT1,47.30431880160225,5.5639
6022,TUSC1,9.228524490884489,3.2061
6023,TUSC2,381.4103015896239,8.575200000000002
6024,TWF1,121.56212589370364,6.925549999999999
6025,TXLNA,79073.13480081545,16.270899999999983
6026,TXNDC16,23.014959520661368,4.5245
6027,TXNDC8,42.84336822331012,5.420999999999999
6028,TXNIP,inf,2751.960000000001
6029,TXNL4A,3.5273873257648263,1.8186
6030,TXNL4B,2.353976634009485,1.2350999999999992
6031,TYK2,6.040091884133621e+58,195.2664000000001
6032,TYMP,3.999828488787158e+125,417.24095
6033,TYROBP,inf,4132.4558
6034,TYW1,100420.89760227533,16.615699999999997
6035,U2SURP,71641886.917038,26.094300000000004
6036,UAP1L1,16417.536019324576,14.002949999999998
6037,UBA1,10622.236974904092,13.374799999999937
6038,UBA52,6.297025764443398e+268,892.9314000000004
6039,UBA7,1.4086692506079086e+159,528.6809
6040,UBAC1,696179.5931778437,19.409099999999967
6041,UBALD1,597798.602995031,19.1893
6042,UBALD2,2.9786214278093473e+34,114.5202
6043,UBAP1,654453620796.8723,39.251499999999965
6044,UBAP2L,1265.5071997984162,10.305499999999995
6045,UBB,inf,3265.0175500000005
6046,UBC,inf,2598.4804000000004
6047,UBE2D1,2.732838112091403,1.4504000000000001
6048,UBE2D3,1.566256499735448e+58,193.31915000000004
6049,UBE2E1,2.3561710733655296e+18,61.03114999999997
6050,UBE2E3,6.813046247840397,2.7683
6051,UBE2F,1.5618498279002837e+87,289.651
6052,UBE2H,2.6844892502944525e+25,84.47285000000002
6053,UBE2I,16.325440334817902,4.02905
6054,UBE2K,3.3635856610148562,1.7499999999999991
6055,UBE2L6,3.928173454908493e+183,609.8867
6056,UBE2O,1.3525089137921814e+20,66.8742
6057,UBE2R2,5.520504056172835,2.4647999999999968
6058,UBE2W,939.5981092515942,9.875900000000001
6059,UBE3B,12838.597595161951,13.648200000000003
6060,UBE4B,697.7662462241442,9.44659999999999
6061,UBFD1,5987.757171706879,12.547800000000002
6062,UBL7,5299.534769641446,12.371650000000002
6063,UBN1,2.560005129628262e+98,326.9051
6064,UBN2,306894109741.9575,38.15895
6065,UBQLN1,1670.4255863582953,10.706000000000003
6066,UBQLN2,1.4456922662014151e+37,123.44309999999996
6067,UBQLNL,4671323.733441647,22.1554
6068,UBR2,1.2054170650868602e+38,126.50280000000001
6069,UBR3,41.98930488331046,5.391950000000001
6070,UBTF,4065.310975566605,11.989150000000002
6071,UBXN10,20.460932616268522,4.3548
6072,UBXN11,33.349656576790444,5.0596000000000005
6073,UBXN6,2.8114879753218356e+191,635.9796000000001
6074,UBXN7,4.936026021375567,2.30335
6075,UBXN8,10.670456549701845,3.4155500000000005
6076,UCA1,12146.05342813578,13.5682
6077,UCK1,56.55567925023957,5.821600000000001
6078,UCN3,5.125525762697857,2.3577000000000004
6079,UFSP1,102.13262637016604,6.674300000000001
6080,UGP2,2919.8934312583483,11.511700000000005
6081,UGT2A3,87.55696245577172,6.4521500000000005
6082,UGT2B17,17.273637333302077,4.1105
6083,UGT2B7,15.119096256780168,3.9183000000000003
6084,UGT3A1,14.697511483556818,3.8775
6085,UHRF1BP1,2.1813178392331025,1.1251999999999995
6086,UHRF1BP1L,1325.8482997563433,10.372699999999998
6087,ULK1,27014514726985.957,44.61880000000008
6088,ULK4,3.170257442573908,1.6645999999999999
6089,UMPS,123.34881109704463,6.946600000000001
6090,UNC119,102527197912971.7,46.54299999999999
6091,UNC13B,56.11443361953026,5.8103
6092,UNC13C,3.3304104721237877,1.7357
6093,UNC13D,19933614.5346746,24.2487
6094,UNC5A,10.13658649426137,3.3415
6095,UNC5C,7198176.265270514,22.779199999999996
6096,UNC5CL,21.06097031185516,4.3965
6097,UNC80,3.1063060956192827,1.6352000000000002
6098,UNC93B1,3.5725868602084925e+115,383.8587
6099,UNK,268.46682273087697,8.0686
6100,UPF1,27444239.006537236,24.710000000000008
6101,UPK3B,13.558258713448165,3.7611
6102,UPK3BL1,9.895848067205579e+49,166.0813
6103,UPP1,1.1670802916554776e+23,76.62725
6104,UPP2,2.6147989083893135,1.3866999999999998
6105,URB2,3.5425789366466445,1.8247999999999998
6106,USF1,1.5873361008023557e+46,153.47529999999998
6107,USF2,171.32596466376137,7.420600000000007
6108,USP15,1.0340484739053696e+23,76.45265
6109,USP17L27,3.1149305553828963,1.6392
6110,USP17L28,2.4064392445602114,1.2669000000000006
6111,USP18,4.297288649221739e+56,188.13139999999999
6112,USP19,76.22540471180992,6.2522
6113,USP26,2.2657677705915975,1.1800000000000002
6114,USP27X,7.390131316025195,2.8855999999999997
6115,USP28,45.92475118850202,5.521199999999999
6116,USP3,5.704933253406572e+21,72.27269999999999
6117,USP33,3.952348074242046e+21,71.7432
6118,USP35,150.84258822604937,7.2369
6119,USP4,36.86807025781845,5.2043000000000035
6120,USP42,387861332885.7257,38.49674999999999
6121,USP43,883.0797978677277,9.7864
6122,USP45,1187.9019129718229,10.2142
6123,USP49,18431881.36028475,24.135699999999815
6124,USP51,4.6793235930326516,2.2262999999999997
6125,USP54,7.266194580411364,2.8612
6126,USP6,164.33545934991557,7.360499999999999
6127,USPL1,7.79686574062506e+18,62.7576
6128,UTP15,2.0940559653744923,1.0663
6129,UTP6,9.389842529205796e+32,109.53280000000001
6130,UTRN,66631452.154047914,25.9897
6131,UTS2R,27.310806253299745,4.7714
6132,UVRAG,25.745528843798773,4.686250000000001
6133,UVSSA,1.102700835116813e+27,89.8331
6134,UXS1,7698.170984789364,12.9103
6135,VAMP3,8.404521897566984e+108,361.8394
6136,VAMP4,39.8387368473407,5.316099999999999
6137,VAMP5,6.093728728558842e+113,377.9852
6138,VANGL1,128.67607276190608,7.0076
6139,VAPA,17.367280999205178,4.118299999999998
6140,VAPB,2.323903238836139,1.2165500000000002
6141,VASH1,59810.03742938883,15.868100000000002
6142,VASH2,1054.906925396622,10.0429
6143,VASP,385062053120.98944,38.4863
6144,VAT1L,49.18000580121637,5.619999999999999
6145,VAV2,11004.454416451043,13.4258
6146,VAX2,25.37612715265202,4.665399999999998
6147,VCAN,1.229436908490116e+235,780.9511000000002
6148,VCL,2.064655334123204e+32,107.3476
6149,VCPIP1,1.0912952215079504e+27,89.81809999999999
6150,VCX2,4.020012535139294,2.0072
6151,VDR,36.528484625312316,5.19095
6152,VEGFA,31487.683410691177,14.9425
6153,VENTX,182461357556.19394,37.40880000000001
6154,VENTXP1,89.86578303992142,6.489700000000001
6155,VEZF1,1.2763734300372132e+16,53.502899999999954
6156,VGF,3.679985291502492,1.8797000000000001
6157,VGLL2,6.671217139825588,2.7379499999999997
6158,VIPAS39,745.6216806377332,9.542300000000004
6159,VIPR1,555.7144714476548,9.118200000000002
6160,VLDLR,19.35453846601672,4.2746
6161,VMP1,5.156346259201261e+283,942.4719999999999
6162,VNN1,2781.7942454569493,11.4418
6163,VNN2,9.205810682416078e+34,116.1481
6164,VNN3,1.6149457813547794e+45,150.17824999999996
6165,VPS13A-AS1,21.360892177200135,4.4169
6166,VPS13C,112514167357917.72,46.6771
6167,VPS13D,5.4211540357578585,2.438600000000001
6168,VPS16,2978865244006.7476,41.437899999999985
6169,VPS26A,796464.205281511,19.603250000000003
6170,VPS28,2.5840573733016273e+20,67.8082
6171,VPS33A,3803.2050270483637,11.893
6172,VPS37C,158453.49983776428,17.273699999999963
6173,VPS37D,78.86974100479573,6.3014
6174,VPS41,10.737230383430491,3.424549999999982
6175,VPS45,3.06439017325755,1.6156000000000006
6176,VPS4B,5.068845368521692e+30,101.9994999999999
6177,VPS53,2.143546925072587,1.1000000000000005
6178,VPS9D1,2.5392750591418228e+35,117.6119
6179,VRK2,1739.069651668102,10.7641
6180,VSIG10,2.6971766254492877,1.43145
6181,VSTM1,5737536.516899454,22.452000000000005
6182,VSTM2A,33.05278655748513,5.0467
6183,VSTM4,77.32162218105164,6.2728
6184,VSX2,6.052369217022202,2.5975000000000006
6185,VTCN1,5.282789775103396,2.4013
6186,VTI1B,2697417015473424.5,51.26049999999999
6187,VWA3A,7.742771141300076,2.9528499999999998
6188,VWA3B,2.6220587299526654,1.3907000000000003
6189,VWA5A,3.746646852388455,1.9055999999999997
6190,VWA8,43.80124584270809,5.4529
6191,VWC2,18.403394623289245,4.2019
6192,VWCE,2.5492937606458113e+25,84.39829999999999
6193,VWF,120847778786.55435,36.8144
6194,WAC,1.3563464417616027e+24,80.166
6195,WARS1,inf,1767.27565
6196,WAS,8.433371816398132e+110,368.4882
6197,WASF2,23393938476826.91,44.41120000000001
6198,WASF3,209675.67864568435,17.677799999999998
6199,WASHC1,3.3942904159968045e+21,71.5236000000001
6200,WASH2P,280.68341299800244,8.1328
6201,WASH3P,620.3979031205716,9.27705000000001
6202,WASH7P,7.009201017286614,2.8092499999999987
6203,WBP1L,102313105605.62274,36.57419999999999
6204,WBP2,inf,1293.0837999999999
6205,WBP2NL,4.134176548947428,2.0476
6206,WDFY1,3.718383983243207e+129,430.4234
6207,WDFY2,2.6912424870233517e+17,57.90105
6208,WDFY3,8489.712599455112,13.0515
6209,WDFY4,40.36967311972391,5.3352
6210,WDR13,4.9091908301710194e+29,98.63139999999999
6211,WDR20,33.78006033862658,5.078100000000006
6212,WDR24,12.80379874295947,3.6784999999999997
6213,WDR26,1.5608299247503902e+28,93.65629999999999
6214,WDR3,31.265506848267627,4.9665
6215,WDR31,4.673003118575372,2.22435
6216,WDR38,543.5240261890449,9.0862
6217,WDR4,144.33726372442317,7.173300000000001
6218,WDR44,881.0010937461151,9.783000000000001
6219,WDR45,1169975708805697.2,50.055400000000006
6220,WDR45B,2963.528055255432,11.533100000000005
6221,WDR47,3.4238037266155543,1.7755999999999972
6222,WDR48,5.678168739854135e+24,82.23169999999999
6223,WDR49,6.825099128272273,2.7708500000000003
6224,WDR55,17.490504522263997,4.1285000000000025
6225,WDR5B,2.3112927433205495,1.2087000000000003
6226,DNAI3,10.894287950285655,3.4455
6227,WDR70,16.817600797744355,4.071899999999999
6228,WDR73,21.63657142829141,4.435400000000001
6229,WDR74,135.8527538238816,7.085899999999981
6230,WDR76,27.19745966415913,4.7654
6231,WDR83OS,12375776528.33791,33.52679999999998
6232,WDR91,105.96911219026852,6.727499999999999
6233,WDTC1,2.622422249672535,1.3908999999999998
6234,WFDC1,5.450543140527072,2.4463999999999997
6235,WFDC11,21.567693583338375,4.4308000000000005
6236,WFDC3,2.201977916079174,1.1388000000000003
6237,WFDC6,38.2238184101272,5.256399999999999
6238,WFS1,8.885789715484371,3.1515000000000004
6239,WHAMMP2,3.8554519821334217,1.9469000000000003
6240,WIPF1,36.993502642708606,5.20920000000001
6241,WIPI1,10216.404983479386,13.31859999999999
6242,WIPI2,407.7807890606994,8.67165
6243,CCN4,3.7405489225827364,1.9032499999999999
6244,WIZ,318.3345640871841,8.314400000000001
6245,WLS,533230.5823272994,19.0244
6246,WNK1,388597128.6590792,28.533699999999996
6247,WNK3,10.966262439837628,3.455
6248,WNT1,93.53276942237342,6.5474
6249,WNT10B,2.6246044265949102,1.3921000000000001
6250,WNT2,3.641417096654526,1.8645
6251,WNT3,4.088863778710778,2.0317000000000003
6252,WNT6,5.465297385506042,2.4503000000000004
6253,WNT8A,9.75708367078457,3.28645
6254,WSB1,3.3536661195174394e+52,174.486
6255,WSB2,25.604047765172744,4.678299999999993
6256,WT1-AS,7.951350961479077,2.9912
6257,WTIP,39.49505154896071,5.3036
6258,WWC3,3.0494006696308844e+24,81.33480000000002
6259,WWP2,12.915217192076229,3.690999999999999
6260,XAB2,74.39841597674916,6.21720000000002
6261,XAF1,inf,1201.95095
6262,XAGE1B,44.72160312648676,5.4829
6263,XCR1,2.6366388983300717,1.3986999999999998
6264,XGY2,5.130857649651291,2.3591999999999995
6265,XIST,3.529643281557104e+17,58.29229999999998
6266,XK,7.182071422334563,2.8444000000000003
6267,XKR3,8173.2831508668505,12.996699999999999
6268,XKR8,54364657195.70269,35.661950000000004
6269,XKRX,72.36900344264542,6.1773
6270,XPC,3743954394350.663,41.76769999999999
6271,XPNPEP1,1.5952145588772166e+16,53.824599999999975
6272,XPO4,39.09195958158441,5.288800000000002
6273,XPO6,1.924088016371036e+97,323.1712
6274,XPO7,459593.8604173421,18.810000000000002
6275,XPR1,60288.69997690303,15.879599999999996
6276,XRCC2,16153189424.245981,33.91110000000003
6277,XRN1,1.339728805742683e+116,385.7656
6278,XRN2,4.415362576179215e+22,75.22495
6279,XYLB,4.73511675815923,2.2434
6280,YAF2,154816.53075967857,17.240199999999998
6281,YBX1,8.290872130365629e+170,567.7793000000001
6282,YBX2,23.982331241947147,4.5839
6283,YBX3,inf,2083.0847000000003
6284,YEATS2,1644.9180554890809,10.683800000000005
6285,YIF1B,19638753.13469766,24.22720000000001
6286,YIPF1,3.423427448069079e+27,91.46750000000003
6287,YIPF3,1.987631735284092e+16,54.141899999999964
6288,YIPF6,9.069310564858356e+75,252.32560000000007
6289,YJEFN3,2.4223376894200706,1.2763999999999998
6290,YOD1,155799538100.14618,37.1809
6291,YPEL3,5.475745138678466e+176,587.1124
6292,YPEL4,10.161207860310315,3.3449999999999998
6293,YPEL5,5.874998910176417e+36,122.144
6294,YRDC,7.986963844243986e+114,381.6974499999999
6295,YTHDC2,62888.124910924365,15.940499999999997
6296,YWHAEP1,4.5463224134751545,2.1847000000000003
6297,YWHAH,4.168917633582466e+33,111.68330000000014
6298,YWHAZ,7.0803280081499234e+19,65.94045000000006
6299,YY1AP1,502.75091779007687,8.9737
6300,ZBBX,30.366316248031847,4.9243999999999994
6301,ZBED1,58636.03782429702,15.839499999999987
6302,ZBP1,inf,1135.7735
6303,ZBTB10,2.065512799119642,1.0465
6304,ZBTB11,11876.317933559825,13.535800000000002
6305,ZBTB11-AS1,13.487022708041016,3.7535
6306,ZBTB16,5.58865067300141,2.482499999999998
6307,ZBTB20,2437295.9313151008,21.216849999999994
6308,ZBTB21,4043.531121423164,11.9814
6309,ZBTB33,4.714784791214539e+43,145.08010000000002
6310,ZBTB34,1.2344908960541653e+19,63.420550000000006
