,gene_name,average_gene_expression,average_log_gene_expression
7386,UTP14C,99.58109677087575,6.637799999999999
7387,UTP15,46068.72340483124,15.491499999999998
7388,UTP18,444.33377549160747,8.795499999999997
7389,UTP23,501.0809915120793,8.968899999999998
7390,UTP3,1326.997557575993,10.37395
7391,UTP6,6.002869934073756e+80,268.3399
7392,UTRN,724.4287536992894,9.500699999999998
7393,UTY,31.39798346689319,4.9726
7394,UVRAG,120376.97978127858,16.877200000000002
7395,UVSSA,582460.221399915,19.151799999999994
7396,VAC14,8.782611576964644,3.1346500000000006
7397,VAMP1,10.106419044830982,3.3371999999999993
7398,VAMP3,7.971222304842673e+32,109.29649999999998
7399,VAMP4,1955762.831970403,20.899299999999997
7400,VAMP5,1820681511903252.5,50.6934
7401,VAMP7,7159519970671.819,42.703
7402,VAPA,29153.874350111284,14.831399999999999
7403,VASH1,67198035218.352776,35.96770000000001
7404,VASP,3.329921349590492e+20,68.17405000000001
7405,VAT1L,9.840284315644878,3.2987
7406,VAV2,19.810590794077584,4.308199999999999
7407,VBP1,1.164679007499718e+38,126.45319999999998
7408,VCAM1,5.457726123769942,2.4483
7409,VCAN,inf,1150.4807999999998
7410,VCL,83.06103823702419,6.376099999999994
7411,VCP,13206089.566759275,23.65470000000002
7412,VCPIP1,1030501886.5343477,29.94070000000002
7413,VCX3A,2.8597717415813193,1.5158999999999994
7414,VCX3B,3.601505231671757,1.8485999999999998
7415,VDAC1,1.6867600774906487e+55,183.46029999999996
7416,VDAC2,45.870667619385266,5.519500000000001
7417,VDR,262.777874899637,8.037700000000001
7418,VEGFA,2.8834579830576037,1.5278
7419,VEGFC,4503.0912587241455,12.1367
7420,VENTX,4448538.476494617,22.084900000000005
7421,VENTXP7,5.967803362638517,2.5771999999999995
7422,VEZF1,7.638430353489972e+40,135.81040000000002
7423,VEZT,79726168.41242817,26.24855
7424,VGF,2.3838608075309513,1.2533000000000003
7425,VHL,2.6751089092304935e+25,84.46780000000001
7426,VIL1,7.905737209068073,2.9829
7427,VILL,184.03036241060144,7.5238
7428,VIM,inf,1184.2851999999998
7429,VIPAS39,11.95796509737341,3.579900000000002
7430,VIPR1,236396171616185.9,47.7482
7431,VMO1,92.57174421377398,6.5325
7432,VMP1,1.3626529386003239e+188,624.9689000000001
7433,VNN1,10636.97273381514,13.3768
7434,VNN2,inf,1612.3957
7435,VNN3,1.5021799373251406e+46,153.39575
7436,VOPP1,83.30897369858977,6.380400000000002
7437,VPS13A,2805704092923.584,41.3515
7438,VPS13A-AS1,2.0603650886652787,1.0429000000000002
7439,VPS13B,31.374052825066947,4.9715
7440,VPS13C,120.59698256031183,6.914049999999996
7441,VPS16,113243264.25756772,26.754849999999976
7442,VPS25,8094.633242500478,12.982750000000003
7443,VPS26B,2.2971836476440932e+19,64.31649999999999
7444,VPS29,2.029653365803592e+70,233.5562
7445,VPS35,1.5081849340908176e+28,93.60679999999999
7446,VPS37C,1.573169184938347e+65,216.57900000000004
7447,VPS52,50.199462089489636,5.649599999999992
7448,VPS53,171.89693369938854,7.4254
7449,VPS54,4831032.07262475,22.203899999999997
7450,VPS72,74.76027651187295,6.224199999999996
7451,VPS8,66884367208.23569,35.96095
7452,VPS9D1,8.22196847165666e+86,288.7253
7453,VPS9D1-AS1,22.415115062245064,4.486400000000001
7454,VRK2,69152.79775216336,16.0775
7455,VRK3,3.3147498490376717,1.728900000000003
7456,VRTN,42.00822724507518,5.3926
7457,VSIG10,4.183759726714517,2.0648
7458,VSIG8,478.2761365362863,8.9017
7459,VSTM1,49.7284652021792,5.636000000000001
7460,VSTM2B,10.050532252195259,3.3292
7461,VSX2,4.7443156538613165,2.2462000000000004
7462,VTRNA1-2,1104.0578097921518,10.108600000000001
7463,VWA3A,9.089179089996295,3.1841500000000025
7464,VWA5A,2.3981967109774986,1.2619499999999988
7465,VWA5B1,7.2070057680901956,2.8494
7466,VWA5B2,7.2656909436376065,2.8611000000000004
7467,VWA7,19189.107609088976,14.228
7468,VWA8,623.6531176685376,9.284600000000001
7469,WAC,1.0026553080075448e+24,79.7301
7470,WAS,1.8152253077831426e+162,539.0125
7471,WASH2P,47350.76127007864,15.531099999999995
7472,WASH3P,3.884422155298499,1.9577000000000027
7473,WASL,102673.1907780241,16.6477
7474,WBP4,5518126678364890.0,52.293099999999995
7475,GALNT17,61.329105331682285,5.9384999999999994
7476,TMEM270,2.8415931322417483,1.5067000000000002
7477,WDFY2,3580465450.5257735,31.737499999999997
7478,WDFY3,1902546.125096739,20.859499999999997
7479,WDR1,4.136561158832406e+22,75.13085000000001
7480,WDR12,22.944079135662093,4.520049999999998
7481,WDR13,49878533590.8026,35.5377
7482,WDR19,5432557.090393884,22.37320000000001
7483,WDR24,29.00038202455464,4.857999999999997
7484,WDR25,27.29377419890833,4.770499999999998
7485,WDR26,3.4199285804814553e+19,64.89059999999998
7486,WDR27,8.470810409507731,3.0824999999999996
7487,WDR3,19.28757684983637,4.2696
7488,WDR33,90395649.1564833,26.42975
7489,WDR37,9.174197161182332e+22,76.28
7490,WDR4,211.0586284206359,7.721500000000001
7491,WDR41,147.15573925162872,7.2012
7492,WDR45,13737346.262728198,23.711600000000004
7493,WDR45B,3478.621509249755,11.764300000000006
7494,WDR47,30147.48432207103,14.879750000000001
7495,WDR53,2.2012149009151667,1.1382999999999974
7496,WDR54,4192.223738322758,12.033500000000004
7497,DYNC2I1,584.3949900852181,9.190799999999996
7498,WDR62,21.33869435568756,4.4154
7499,DNAI3,3.5447896018589753,1.8256999999999994
7500,WDR7,1975.7709630583854,10.9482
7501,WDR70,100972.29696821643,16.62360000000001
7502,WDR74,1.946951139725194e+35,117.22869999999999
7503,WDR75,1.645895646706209e+33,110.3425
7504,WDR76,3.733684439002396,1.9006000000000003
7505,WDR82P1,8.323885692121488e+30,102.7151
7506,WDR91,207.01622013921656,7.6936
7507,WDR93,38.3060403850627,5.2595
7508,WFDC13,691.411121677897,9.4334
7509,WFDC9,224.51997600455337,7.8107
7510,WFIKKN2,12.805573849397462,3.6787
7511,WHAMM,11495771.857479528,23.4546
7512,WHAMMP3,4.103628129663518,2.0369
7513,NSD3,10.990613384368377,3.458199999999998
7514,WIPF1,7.702397801743193e+46,155.75400000000002
7515,WIPF3,2.2276923398603317,1.15555
7516,WLS,79717879.5480132,26.248400000000004
7517,WNK2,5.105315075315811,2.352
7518,WNK4,22.47579123530405,4.4903
7519,WNT10A,27.844104703519417,4.799300000000001
7520,WNT2B,5.199237288420293,2.3782999999999994
7521,WNT3A,6.3912583245088275,2.6761
7522,WNT4,2.3380406284575503,1.2253000000000003
7523,WNT5B,2.4823387415494134,1.3116999999999999
7524,WNT6,13.899874962409974,3.797
7525,WNT7A,31.343622021811015,4.9701
7526,WNT8A,15.280289798830934,3.9336
7527,WRAP53,6.517415622141358,2.7043
7528,WRAP73,4.868989491506889e+17,58.75640000000001
7529,GET1,58.68622482028992,5.874949999999998
7530,WRNIP1,4.350707418246169,2.121249999999989
7531,WSB1,1.1465744390894178e+63,209.47879999999998
7532,WSB2,3034751900002360.0,51.4305
7533,WTAP,43885773.50899882,25.38725
7534,WWC3,10458698.534092294,23.318200000000004
7535,WWOX,2.1274865334813517,1.0891499999999996
7536,WWP2,15838144.585471489,23.9169
7537,XACT,1274.044540812102,10.3152
7538,XAGE1B,8.850138298858683,3.1456999999999997
7539,XBP1P1,4.552671431622608e+28,95.20069999999998
7540,XCL2,26.152917666682956,4.7089
7541,XDH,111.70887509432944,6.803599999999999
7542,XIAP,13539770.973420506,23.690700000000003
7543,XIST,1670.6571725673566,10.706199999999999
7544,XKR3,320.8377299653179,8.325700000000001
7545,XKR5,15.232702349836966,3.9290999999999996
7546,XKR6,9.208077653194975,3.2028999999999996
7547,XKR8,9.585475497105895,3.260850000000005
7548,XKRX,21.325386736734938,4.4144999999999985
7549,XPC,5.253261287112947e+28,95.40719999999999
7550,XPNPEP1,1.7607481709330023e+36,120.40559999999999
7551,XPO1,235543081375.48035,37.77719999999999
7552,XPO5,2.260434321887722,1.1765999999999934
7553,XPO6,1.1335953784209237e+192,637.9911000000001
7554,XPR1,2.9131904079265087,1.5426000000000002
7555,XRCC1,841857027.2490681,29.648999999999994
7556,XRCC3,5.5304619832161475,2.4673999999999996
7557,XRCC5,1861089125.3610883,30.793499999999995
7558,XRCC6P5,29.456211796237916,4.8805000000000005
7559,XRN1,93.76645597512481,6.550999999999988
7560,XRN2,5.744614202220958e+21,72.2827
7561,XYLB,87.11806468258965,6.444899999999999
7562,XYLT1,1686908.1591427522,20.685950000000002
7563,XYLT2,743.711876076391,9.538600000000002
7564,YAE1,15.099197820582202,3.9163999999999994
7565,YAP1,4.405482391459822,2.1393
7566,YARS2,1330004.7799395237,20.343000000000004
7567,YBX2,38.60457700024937,5.2707
7568,YDJC,11569.188080719921,13.498000000000001
7569,YIF1B,114485.0745121253,16.8048
7570,YIPF1,8.709566802128099e+32,109.42430000000002
7571,YIPF4,1271059.3804108708,20.277599999999993
7572,YIPF5,837.6187924015643,9.710149999999999
7573,YIPF6,231828.75543252536,17.822700000000054
7574,YJEFN3,3.3507870431157802,1.7444999999999995
7575,YLPM1,48.01455827409502,5.585400000000001
7576,YME1L1,132726.78330977022,17.018100000000004
7577,YPEL2,2.515013592465754e+19,64.44720000000001
7578,YPEL4,2.6456092594799374,1.4036
7579,YPEL5,6.268972749209012e+31,105.62799999999993
7580,YTHDC1,7032469.6956032505,22.745600000000003
7581,YTHDC2,265112863296363.78,47.9136
7582,YTHDF1,1750961237.5497196,30.7055
7583,YTHDF3,5.433559564613157e+25,85.49010000000001
7584,YWHAB,6.654007015740385e+154,514.31115
7585,YWHAEP1,958.0120551424053,9.9039
7586,YWHAG,20.96120862391225,4.389650000000003
7587,YWHAH,25599.002956148914,14.643800000000056
7588,YY1AP1,2.265139653454351,1.1796000000000006
7589,YY2,9.054280489243466,3.1785999999999994
7590,ZADH2,2.069190104325434e+19,64.1657
7591,MAP3K20,38604.997523824815,15.2365
7592,ZAP70,51.973344689836615,5.6997
7593,ZAR1,8.961871248276612,3.1638
7594,ZAR1L,4.90345962924941,2.2938000000000005
7595,ZBBX,8.555190619619378,3.096799999999998
7596,ZBED4,29336633.713518433,24.806200000000004
7597,ZBED5,2.5677831124656984e+49,164.135
7598,ZBTB10,3.783706017511223,1.9198
7599,ZBTB11,1242.1296064936025,10.278599999999999
7600,ZBTB11-AS1,11.148672268216604,3.4788000000000006
7601,ZBTB14,1.8530966163565137e+20,67.32849999999999
7602,ZBTB20,24.75331773082874,4.629549999999995
7603,ZBTB25,28208957.21877436,24.74965
7604,ZBTB3,1102.5283210818252,10.106600000000004
7605,ZBTB32,59.04324055650009,5.883699999999999
7606,ZBTB33,1.7572384926028215e+21,70.5738
7607,ZBTB34,6.727582148315573e+20,69.18865
7608,ZBTB4,1595469.9437539824,20.605549999999994
7609,ZBTB41,5.813471811496285,2.5393999999999997
7610,ZBTB43,24440.7341333127,14.576999999999984
7611,ZBTB47,3.524943174361414,1.8175999999999997
7612,ZBTB48,698701017.3404785,29.3801
7613,ZBTB5,3412.705010678173,11.736699999999999
7614,ZBTB7C,181.97544725279477,7.5076
7615,ZBTB8OS,102184419.62778471,26.6066
7616,ZBTB9,108279.45457644518,16.724400000000003
7617,ZC2HC1A,317.88254726385844,8.312349999999999
7618,ZC2HC1C,62.36220350565552,5.9626
7619,ZC3H15,1620210.6891700865,20.627749999999992
7620,ZC3H18,118645.67621278654,16.8563
7621,ZC3H3,645384.7666556771,19.299800000000005
7622,ZC3H4,13720.067891338058,13.744
7623,ZC3H7A,26.757102661079845,4.7418499999999995
7624,ZC3HAV1,1.4760912528977793e+22,73.6442
7625,ZCCHC10,5.7215260694185375,2.5164
7626,ZCCHC12,6.524195438483072,2.7058
7627,ZCCHC14,11991.296241957743,13.549700000000001
7628,ZCCHC24,31.3827527655824,4.971899999999998
7629,ZCCHC4,4.104197052750977,2.0370999999999997
7630,TUT7,9.485731815892977e+94,315.507
7631,ZCCHC7,2.509500093761015,1.3274000000000115
7632,ZCCHC8,5911593817.259651,32.4609
7633,ZCCHC9,6.204652797961287e+16,55.784199999999984
7634,ZCWPW2,3.0927709678437925,1.6288999999999998
7635,ZDBF2,32.35238128397712,5.0158000000000005
7636,ZDHHC1,4.23775446338743,2.0832999999999995
7637,ZDHHC12,29.43784178559733,4.8796000000000035
7638,ZDHHC13,331101888.83701766,28.3027
7639,ZDHHC17,1.880512273873969e+24,80.6374
7640,ZDHHC18,6.860215124775903e+23,79.18260000000001
7641,ZDHHC2,3.1392066438326,1.6504000000000012
7642,ZDHHC20,9.16604901198713,3.196299999999999
7643,ZDHHC23,369957.49469452916,18.497000000000003
7644,ZDHHC5,105575511.79783666,26.6537
7645,ZDHHC6,509268061.0587073,28.923849999999987
7646,ZDHHC7,1.7577269441334087e+53,176.8759
7647,ZDHHC8,4.0195641235414154e+52,174.7473
7648,ZDHHC8P1,336.7186919162705,8.395399999999999
7649,ZDHHC9,2.4949311438280914,1.319
7650,ZEB1,81.78702037054735,6.353800000000001
7651,ZEB1-AS1,803.9711935217371,9.650999999999998
7652,ZEB2,12805992331.202906,33.5761
7653,ZFAND1,16.560794702939617,4.049700000000001
7654,ZFAND5,1.9931135011128165e+170,565.7228
7655,ZFAND6,5.937749362199525e+19,65.68655
7656,ZFAT,3.1541472209343056,1.6572500000000012
7657,ZFC3H1,1.7015106686027166e+19,63.883449999999996
7658,ZFHX2,12.390822059267915,3.6312
7659,ZFP1,3.4007430395573532,1.7658500000000013
7660,ZFP14,372.34598736040397,8.540499999999998
7661,ZFP28,10.17530405394859,3.347
7662,ZFP30,6.645602489570287,2.7324
7663,ZFP36,2.5811873140941875e+223,742.1579999999999
7664,ZFP37,34.38958974404404,5.103899999999999
7665,ZFP41,2.369774855611006,1.2447500000000002
7666,ZFP42,638008321.4173079,29.249000000000002
7667,ZFP62,6776.384397311152,12.726299999999998
7668,ZFP69B,251.8027100405272,7.9761500000000005
7669,ZFP91,801.2452006586004,9.64609999999999
7670,ZFP92,10.40929170926735,3.3797999999999995
7671,ZFPL1,12602.30490627129,13.621399999999998
7672,ZFR2,6.472845191883048,2.6944
7673,ZFX,51.89055279451299,5.697399999999995
7674,ZFYVE1,249529.351411441,17.928850000000004
7675,ZFYVE16,17911908345.694427,34.060199999999995
7676,ZFYVE19,4.260137513108869,2.090900000000005
7677,ZFYVE27,663.0160570496281,9.372900000000001
7678,ZHX1,84.7828171665253,6.4056999999999995
7679,ZHX3,1183.9562043714802,10.2094
7680,ZIC4,3.0955590929522474,1.6301999999999999
7681,ZIC5,5.766915966115206,2.5277999999999996
7682,ZIM2,2.008056691414705,1.0057999999999998
7683,ZKSCAN3,33.308073326394286,5.0578
7684,ZKSCAN8,2.626151233804937,1.3929500000000004
7685,ZMAT5,117.66977639471216,6.878599999999999
7686,ZMIZ1,5.1538889526902064e+69,231.57870000000003
7687,ZMIZ2,11676.335908471709,13.511299999999999
7688,ZMPSTE24,5.670594523818466,2.503499999999974
7689,ZMYM1,10.600056136361651,3.405999999999999
7690,ZMYM2,4772950.686316399,22.18645
7691,ZMYM3,64.11544368490382,6.002599999999999
7692,ZMYM5,32064.73803209446,14.968700000000002
7693,ZNF100,11.334901900395538,3.5027
7694,ZNF114,14.919734938180575,3.89915
7695,ZNF117,8.97399263507582,3.16575
7696,ZNF124,115.78463456258407,6.8553
7697,ZNF131,127562711704867.69,46.858200000000004
7698,ZNF135,12.9107418944395,3.6904999999999983
7699,ZNF136,75.43697916098573,6.2372
7700,ZNF138,10.075992163281697,3.3328499999999996
7701,ZNF143,1.7674653258126157e+22,73.9041
7702,ZNF146,19280645.275213897,24.200649999999996
7703,ZNF148,9.675218830913583e+18,63.06899999999996
7704,ZNF174,54.9367629654723,5.779699999999999
7705,ZNF177,235195.34809923932,17.8435
7706,ZNF18,4081.2630941226626,11.994799999999998
7707,ZNF181,526.8323038445888,9.0412
7708,ZNF182,3969.110466502567,11.954600000000001
7709,ZNF185,266.3722530238052,8.057299999999998
7710,ZNF195,1193.3487421590862,10.220799999999997
7711,ZNF197,52.260535408036816,5.707649999999999
7712,ZNF2,76977.54284441959,16.232149999999997
7713,ZNF200,66829.61766304172,16.028200000000005
7714,ZNF207,19641009071.980064,34.19315
7715,ZNF213,581.5260460553201,9.183699999999998
7716,ZNF214,2.040043619884723,1.0286
7717,ZNF215,4.405177037272852,2.1392000000000007
7718,ZNF217,1.5474511284928798e+107,356.07620000000003
7719,ZNF22,5.007448653567575e+24,82.05035000000004
7720,ZNF223,1.3437052221890053e+35,116.69369999999998
7721,ZNF224,13.361406710853862,3.739999999999995
7722,ZNF227,173.3326950846315,7.437399999999997
7723,ZNF232,269.3055216655682,8.0731
7724,ZNF234,144729.55129536096,17.143
7725,ZNF236,71.25404444146012,6.154900000000001
7726,ZNF24,8.774397103594483,3.1332999999999984
7727,ZNF248,29733789.351815306,24.8256
7728,ZNF25,1613895476.6376293,30.587900000000005
7729,ZNF250,817.4008877534777,9.674900000000001
7730,ZNF251,39.3434072671096,5.298050000000001
7731,ZNF254,1391.5721539721806,10.4425
7732,ZNF256,5059.222592519229,12.3047
7733,ZNF260,110340.27839275697,16.751600000000003
7734,ZNF263,4016288377411.5176,41.869
7735,ZNF266,44198.200132252394,15.431699999999992
7736,ZNF274,899584.95027651,19.778900000000004
7737,ZNF276,2.48509327046208,1.3132999999999981
7738,ZNF277,5.741268522687802e+26,88.89149999999998
7739,ZNF28,55.52824906499932,5.79515
7740,ZNF280A,3.8450437135550457,1.943
7741,ZNF280B,129.08700824532315,7.012200000000001
7742,ZNF281,4.957837448799544e+53,178.37189999999998
7743,ZNF283,10068.771157372272,13.297600000000001
7744,ZNF284,5.871991989192892,2.5538499999999997
7745,ZNF285,1954407.6701951262,20.898300000000003
7746,ZNF287,44.54217185967966,5.4771
7747,ZNF292,332132.6437655078,18.3414
7748,ZNF30,614434.6282240566,19.228900000000003
7749,ZNF302,9.220212492930518,3.2048000000000005
7750,ZNF311,63.21083642196283,5.9821
7751,ZNF318,1270.0767803572826,10.310699999999997
7752,ZNF319,267065007252.19717,37.9584
7753,ZNF32,1252778.5625579231,20.256700000000002
7754,ZNF320,154.42901183344134,7.270799999999998
7755,ZNF324B,1355.9610290440064,10.4051
7756,ZNF326,13.071927663292753,3.7084
7757,ZNF330,6622597350.555461,32.624750000000006
7758,ZNF337,1848.83402442392,10.852399999999989
7759,ZNF33A,89366539865483.19,46.34479999999999
7760,ZNF33B,1.6652239314293723e+19,63.85235000000001
7761,ZNF345,59.70997253500181,5.899900000000001
7762,ZNF347,2.9041178509415286,1.5381
7763,ZNF367,76.73963511210648,6.2619
7764,ZNF37BP,9.450233654344247,3.2403500000000003
7765,ZNF383,38.02825936182184,5.2490000000000006
7766,ZNF384,16054021852169.807,43.868
7767,ZNF394,3.6538252468327646e+46,154.6781000000001
7768,ZNF407,14.12716427934138,3.8204000000000002
7769,ZNF41,2.338526860891289,1.2256
7770,ZNF415,355.10454121575367,8.4721
7771,ZNF417,921484.261513852,19.813599999999997
7772,ZNF418,8.456144324491044,3.08
7773,ZNF420,27102075.446742464,24.691899999999997
7774,ZNF426,2585.2713529101775,11.336100000000002
7775,ZNF429,1355.0214741423092,10.4041
7776,ZNF43,281.0727926657609,8.1348
7777,ZNF433,40.72096936083544,5.3477
7778,ZNF436,5.860809724740108,2.5511
7779,ZNF438,7.294283118353506e+19,65.9834
7780,ZNF439,3408996565.555052,31.6667
7781,ZNF440,2.268281981375575,1.1816000000000002
7782,ZNF443,633.9828482299012,9.308300000000001
7783,ZNF444,95.5245730953579,6.577799999999996
7784,ZNF45,323.0021594614165,8.3354
7785,ZNF467,1.4106467017755835e+119,395.8058
7786,ZNF473,4.610745387195454,2.204999999999999
7787,ZNF483,10.028264163525524,3.326
7788,ZNF485,1659.5771692369979,10.6966
7789,ZNF501,3.5369357203739935,1.8225000000000002
7790,ZNF507,256.40845055720894,8.0023
7791,ZNF512,1850.8855843862045,10.853999999999985
7792,ZNF513,110.3543737622524,6.786000000000001
7793,ZNF514,509933.64380926563,18.95995
7794,ZNF516,564611.8959307445,19.1069
7795,ZNF517,4.975184404730636,2.31475
7796,ZNF518A,232670927603.07675,37.7595
7797,ZNF518B,15998130.615586175,23.931399999999996
7798,ZNF519,5.100716792188072,2.3507000000000016
7799,ZNF530,14.143820837995936,3.8221
7800,ZNF536,11.324300241766093,3.5013500000000004
7801,ZNF544,460774.0680746662,18.813699999999997
7802,ZNF546,37.55544011007714,5.23095
7803,ZNF547,21.112126572366286,4.399999999999999
7804,ZNF555,2.7186680335741302,1.4428999999999998
7805,ZNF557,15743467.568148268,23.908250000000002
7806,ZNF558,11.624526119396922,3.5391000000000012
7807,ZNF559,213259006479973.75,47.599599999999995
7808,ZNF561,2.6883109116402437,1.4267000000000003
7809,ZNF562,21347.803256098756,14.381799999999998
7810,ZNF565,38.17748073884973,5.25465
7811,ZNF567,2.8214758478429354,1.49645
7812,ZNF568,8.184532429655805,3.0329
7813,ZNF572,8.836652797152462,3.1435000000000013
7814,ZNF573,509438033348435.3,48.8559
7815,ZNF577,141167371451384.6,47.004399999999976
7816,ZNF580,1835.9359331719793,10.8423
7817,ZNF586,478.04413179663436,8.900999999999982
7818,ZNF587,2.4048551504237055,1.2659500000000001
7819,ZNF594,9.435506734912728,3.238100000000003
7820,ZNF598,67.87225306325077,6.084750000000014
