,gene_name,average_gene_expression,average_log_gene_expression
5915,XDH,3.6606504006684895,1.8721000000000005
5916,XGY2,23.892733288357384,4.5785
5917,XK,150687.4769936678,17.2012
5918,XKR3,19.317011371763186,4.271799999999999
5919,XKR5,8.634424363984087,3.1101
5920,XKR6,2.4056053807773616,1.2664
5921,XKR8,20740.31233686272,14.340150000000008
5922,XPA,155407.8657493861,17.245699999999996
5923,XPC,240578325565678.5,47.77350000000001
5924,XPNPEP3,6.122268145481627e+124,414.5331500000002
5925,XPO7,567.5878906686128,9.148700000000005
5926,XPR1,78065.63586987068,16.252399999999994
5927,XRCC1,6.6006129358764705,2.7226
5928,XRCC5,1930.9565686321191,10.915099999999995
5929,XRN1,1.4263152461381488e+75,249.6569
5930,XRN2,6295682830706.609,42.5175
5931,XRRA1,14.497176095800024,3.8577000000000004
5932,XYLB,8.088655964471258,3.0159
5933,YAF2,384.78266635838065,8.587899999999998
5934,YBEY,2.5404780514946768,1.345099999999995
5935,YBX1,4.0992746207124824e+204,679.7086999999999
5936,YBX3,inf,1355.7381
5937,YIF1A,4.044327982235635,2.015900000000002
5938,YIPF1,858751644238.3606,39.64345000000003
5939,YIPF6,4.13822179505046e+53,178.11120000000005
5940,YIPF7,4.47907244286633,2.1632000000000002
5941,YLPM1,6.26493699163502,2.6473000000000004
5942,YOD1,245262257.65625307,27.869749999999996
5943,YPEL3,5.309656776112758e+99,331.2795
5944,YPEL5,6.436845395280171e+23,79.09069999999997
5945,YTHDC2,165.68509343849112,7.372299999999999
5946,YTHDF3,5282.847321068571,12.367099999999994
5947,YWHAH,7.829938432947865e+32,109.27070000000003
5948,YY1AP1,124.18955240604558,6.956399999999999
5949,YY2,9.843695289352086,3.2992
5950,ZACN,14.781287157294454,3.8857
5951,ZAN,2.694280393972983,1.4299
5952,ZAR1L,6.5864450546254485,2.7195
5953,ZBBX,694.3888634878681,9.4396
5954,ZBED1,11.229330416157646,3.4891999999999825
5955,ZBTB1,4.836287465813004,2.2739000000000003
5956,ZBTB10,10.61623274512908,3.4082000000000003
5957,ZBTB11-AS1,5.486552842318566,2.4558999999999997
5958,ZBTB16,806.3151392723768,9.655199999999999
5959,ZBTB21,10370.515576884864,13.340200000000003
5960,ZBTB22,3312.4891185195015,11.693700000000007
5961,ZBTB24,23199.40203674989,14.501800000000003
5962,ZBTB25,2.9457806340988864,1.55865
5963,ZBTB26,3.5173770624266414,1.8144999999999998
5964,ZBTB3,23.777085812763172,4.5715
5965,ZBTB32,126.00175342434838,6.977300000000001
5966,ZBTB33,1.472394050096813e+44,146.723
5967,ZBTB34,62.2844448901312,5.960800000000006
5968,ZBTB40,4018428.551404914,21.938199999999995
5969,ZBTB41,7.549075630106918,2.9162999999999997
5970,ZBTB42,1096291.4801685968,20.0642
5971,ZBTB44,700609.0021811805,19.418250000000008
5972,ZBTB49,5.203563691472343,2.3795
5973,ZC2HC1A,4.357800042615184,2.1235999999999997
5974,ZC3H10,2.4788998735420273,1.3097000000000065
5975,ZC3H12B,3.2312670770426606,1.6921
5976,ZC3H12C,8.489620121161476,3.085700000000001
5977,ZC3H13,2.031858591051513,1.0227999999999997
5978,ZC3H14,2.500471220059601,1.3222
5979,ZC3H18,1643016702.011996,30.613699999999998
5980,ZC3H3,95970.27455228855,16.550299999999993
5981,ZC3HAV1,6.94336844978155e+45,152.28239999999997
5982,ZCCHC12,3.7060953517038624,1.8899
5983,ZCCHC14,55166.31522626509,15.7515
5984,RTL4,5.340223044300034,2.4169
5985,ZCCHC18,4.184774836283649,2.065150000000001
5986,ZCCHC24,16007.939506312987,13.966499999999996
5987,ZCCHC4,8.348980269586907,3.0616
5988,RTL3,45.35060839334442,5.50305
5989,TUT7,2.18302056726668e+24,80.85260000000005
5990,ZCCHC7,2.6049406116340864e+16,54.532099999999986
5991,ZCCHC8,34976.5409819491,15.094099999999997
5992,ZCRB1,2766.7949251289842,11.434
5993,ZDBF2,468.93690097848884,8.87325
5994,ZDHHC11,14.367628030197547,3.8447499999999994
5995,ZDHHC18,313502129.1012862,28.223900000000015
5996,ZDHHC19,4.826575678883054,2.271000000000001
5997,ZDHHC22,109.98782312630813,6.781200000000001
5998,ZDHHC23,9.138136545477424,3.1919000000000004
5999,ZDHHC24,272.3465912543843,8.089300000000001
6000,ZDHHC3,56302669.843804255,25.746699999999997
6001,ZDHHC5,261690.13242361127,17.997500000000002
6002,ZDHHC6,1089360.4768023987,20.055050000000023
6003,ZDHHC7,6.574733394438318e+38,128.9502
6004,ZDHHC8P1,375.1698286453,8.551400000000001
6005,ZEB1-AS1,40.68288258954993,5.346349999999999
6006,ZEB2,5433746066.04771,32.339299999999994
6007,ZER1,2.9473124268793796,1.5593999999999966
6008,ZFAND1,1621.9346756314233,10.663499999999999
6009,ZFAND2A,1717544104.2540073,30.677699999999987
6010,ZFAND3,39092.385414267635,15.254599999999996
6011,ZFAND4,33.32423842573595,5.0584999999999996
6012,ZFAT,2.721024600684549,1.44415
6013,ZFP2,18.085981650758377,4.1768
6014,ZFP3,16626717.045267142,23.987000000000002
6015,ZFP30,820873.2790635187,19.6468
6016,ZFP36,1.8118300851379094e+130,432.70810000000006
6017,ZFP42,124277.01763208746,16.923199999999998
6018,ZFP57,6.754738880342177,2.7559000000000005
6019,ZFP91,13.619010670923519,3.7675499999999715
6020,ZFPL1,35.40055319543473,5.1457
6021,ZFX,5.252848588797104,2.393100000000004
6022,ZFY,2.610814577981157,1.3845
6023,ZFYVE1,3.0858116367295336,1.6256500000000003
6024,ZFYVE21,54880869.38172054,25.7098
6025,ZFYVE27,1337.3858101693536,10.385200000000001
6026,ZGPAT,12951.216542138047,13.6608
6027,ZHX1,20752.53561300119,14.341
6028,ZIC5,6.738371643216008,2.7523999999999997
6029,ZIM2,2.417976125764325,1.2738000000000005
6030,ZIM3,30.2549647776984,4.9191
6031,ZKSCAN5,1146.0068879937678,10.1624
6032,ZKSCAN8,505.54650468885256,8.9817
6033,ZMAT2,1.675711551651853e+65,216.6701
6034,ZMYM1,74378.60141999913,16.1826
6035,ZMYND11,84058.14506332687,16.3591
6036,ZMYND15,2.4804467742076888,1.3106000000000009
6037,ZNF10,2.0855096675889455,1.0603999999999996
6038,ZNF101,16.622897824306946,4.055100000000003
6039,ZNF107,6.2989004039279095,2.6551
6040,ZNF114,30.88854479589622,4.949
6041,ZNF131,23.093260913726777,4.529399999999995
6042,ZNF136,96.57648158656778,6.5936
6043,ZNF138,6.878767052463161,2.7821499999999997
6044,ZNF140,3.1522894232568364,1.6563999999999979
6045,ZNF141,16.86897021170581,4.076300000000001
6046,ZNF143,21.192766146758622,4.405499999999989
6047,ZNF155,319.7055546763157,8.3206
6048,ZNF157,2.435807292894331,1.2844000000000002
6049,ZNF16,2.1755798969250355,1.1214000000000004
6050,ZNF165,10.547286650183912,3.3988000000000005
6051,ZNF177,469315.9608842234,18.8402
6052,ZNF180,14.052452176414372,3.81275
6053,ZNF181,11.974553852750672,3.581900000000001
6054,ZNF184,4.16957402050019,2.0599000000000007
6055,ZNF185,1.4587405910621362e+49,163.3192
6056,ZNF195,24.371109053260334,4.6070999999999955
6057,ZNF2,18.58607204287066,4.216150000000001
6058,ZNF200,6029536675.005751,32.4894
6059,ZNF202,923.2003751441562,9.8505
6060,ZNF205,48.9640164488255,5.61365
6061,ZNF207,6234168485.706319,32.53754999999995
6062,ZNF214,27.324060754449057,4.7721
6063,ZNF217,3.7550742584809184e+27,91.60090000000002
6064,ZNF223,3.179425704970585e+19,64.7854000000001
6065,ZNF23,521.7988665082382,9.027350000000002
6066,ZNF232,723.0491956351823,9.49795
6067,ZNF236,5.8897238811811174,2.5581999999999994
6068,ZNF239,41.26652354440833,5.366900000000001
6069,ZNF24,1039.1584956702309,10.021199999999999
6070,ZNF248,9693.486874428116,13.242800000000003
6071,ZNF251,2.952526482822104,1.5619500000000004
6072,ZNF252P,11396598.839115951,23.44210000000001
6073,ZNF256,4.640885166247371,2.214400000000005
6074,ZNF264,34.86240034092139,5.123599999999996
6075,ZNF268,12.731230849874247,3.6702999999999997
6076,ZNF276,2621388.9508577213,21.321900000000003
6077,ZNF277,110164.50981690023,16.749300000000005
6078,ZNF280B,6164.208732942831,12.589699999999999
6079,ZNF282,78337513.45403504,26.2232
6080,ZNF283,100.18342297487693,6.6465
6081,ZNF284,2.4567482019807794,1.2967499999999998
6082,ZNF286A,1313.4085166144791,10.359099999999998
6083,ZNF286B,83.51132788732514,6.383899999999997
6084,ZNF292,5.7549364611447205,2.524799999999999
6085,ZNF296,855.8416025512911,9.741200000000006
6086,ZNF3,10.985281998999142,3.4574999999999996
6087,ZNF300P1,17.585323866352105,4.1363
6088,ZNF318,266.31686822962877,8.057000000000002
6089,ZNF32,405.286974726714,8.662799999999999
6090,ZNF324B,69028.28401046396,16.0749
6091,ZNF326,117.26266989528298,6.8736
6092,ZNF330,14.996459174694193,3.9065499999999957
6093,ZNF34,4.154860387311892,2.0548
6094,ZNF341,49.4363388786931,5.627500000000005
6095,ZNF343,27.782412946614485,4.796099999999999
6096,ZNF345,47.554171625526344,5.5715
6097,ZNF347,249.63908176570396,7.9637
6098,ZNF354B,3.34869736525556,1.7435999999999998
6099,ZNF354C,9.053339145832064,3.1784499999999998
6100,ZNF362,48302683.30752686,25.525599999999997
6101,ZNF366,764.0376910715086,9.5775
6102,ZNF367,115.14436506321948,6.8473
6103,ZNF37A,3.296191358988782,1.7207999999999997
6104,ZNF384,15505.581377854363,13.920500000000004
6105,ZNF385B,7.665606808670371,2.9383999999999997
6106,ZNF391,4.128306255358419,2.0455499999999995
6107,ZNF395,510498482146414.1,48.858900000000006
6108,ZNF397,2.0952174785752367,1.0671
6109,ZNF404,389.82964613914737,8.6067
6110,ZNF407,3.3283335018659073,1.7348000000000003
6111,ZNF414,5.710828261908867,2.5137
6112,ZNF416,3.23709566107832,1.6946999999999992
6113,ZNF429,46.40794791030994,5.5363
6114,ZNF431,345.4061595199173,8.432150000000002
6115,ZNF440,3.4103031746761467,1.7698999999999998
6116,ZNF442,6.294099562828527,2.654
6117,ZNF446,3.4865495862411184,1.8018
6118,ZNF449,6.110964075989931,2.6114
6119,ZNF461,1398.8252229165003,10.45
6120,ZNF467,3.689655736585598e+61,204.52109999999993
6121,ZNF470,1063508.4017468898,20.0204
6122,ZNF471,2.887458076612993,1.5297999999999998
6123,ZNF473,13.199395920099862,3.7223999999999995
6124,ZNF479,15.230590795264938,3.9288999999999996
6125,ZNF496,4338.25758334203,12.0829
6126,ZNF503,84.26432141979696,6.396850000000001
6127,ZNF507,2.4166356867798853,1.2730000000000001
6128,ZNF511,621028.5206600067,19.24429999999998
6129,ZNF514,29.165683922462637,4.866199999999999
6130,ZNF516,30.77314523881574,4.9436
6131,ZNF517,31.00330259109118,4.95435
6132,ZNF521,3.404162720169449,1.7673
6133,ZNF524,110364427.59219648,26.71769999999998
6134,ZNF530,7.242561348639105,2.8565
6135,ZNF544,9.738840390635279,3.2837499999999977
6136,ZNF547,44.53908453859525,5.477
6137,ZNF560,19.948384349998975,4.3182
6138,ZNF561,24.23298129355021,4.5989
6139,ZNF563,8.676420653553256,3.117099999999999
6140,ZNF568,843.6202995120512,9.72045
6141,ZNF57,3.5474933995093627,1.8268000000000004
6142,ZNF571,3717.327290693156,11.860050000000001
6143,ZNF572,1242.3018141567782,10.278799999999999
6144,ZNF575,19.647856174709652,4.2963000000000005
6145,ZNF576,1568984.8596330148,20.581400000000002
6146,ZNF579,15.821341206449675,3.9838000000000005
6147,ZNF584,10.640543958014423,3.4115
6148,ZNF586,4625250.268144031,22.141099999999994
6149,ZNF587,3.649755955491406,1.8678000000000001
6150,ZNF599,7.093019923659803,2.8263999999999996
6151,ZNF607,10.251762098768282,3.3577999999999997
6152,ZNF608,3.7994747759427656,1.9258000000000006
6153,ZNF611,95.28980736537288,6.574249999999999
6154,ZNF616,184.33676149996006,7.5262
6155,ZNF624,7988.173762698977,12.963650000000001
6156,ZNF629,7.81854417231888,2.9669
6157,ZNF639,2.4451110673259495,1.2899000000000003
6158,ZNF644,79.24236317631033,6.308199999999999
6159,ZNF646,88777.10235139063,16.4379
6160,ZNF653,8689.756284420671,13.085100000000004
6161,ZNF655,16743.92344365928,14.03135
6162,ZNF658,3.3648682084273354,1.7505499999999998
6163,ZNF660,338.82581805868654,8.404399999999999
6164,ZNF667-AS1,48651.61244049657,15.5702
6165,ZNF668,45529.05832395059,15.474499999999995
6166,ZNF672,169373324110506.78,47.2672
6167,ZNF674,inf,2711.574200000001
6168,ZNF675,118.26669136671134,6.8858999999999995
6169,ZNF676,10.683407747591584,3.4173
6170,ZNF679,25.885997366001078,4.6941
6171,ZNF682,1014262.7446012596,19.952
6172,ZNF687,11.269878055844783,3.494399999999999
6173,ZNF688,6.720180577118308,2.7485
6174,ZNF699,9.306895445679475,3.218300000000001
6175,ZNF70,83.80706707734818,6.389
6176,ZNF701,15059.643523917684,13.8784
6177,ZNF704,4.755015355409134,2.2494500000000004
6178,ZNF707,25.08233926516626,4.648599999999998
6179,ZNF71,2.0846425088343667,1.0598
6180,ZNF713,78.00799026739074,6.285550000000001
6181,ZNF718,3.817954738957652,1.9327999999999999
6182,ZNF733P,8.22719135885317,3.0404
6183,ZNF737,11.586315895873577,3.5343500000000003
6184,ZNF74,29.60358516464855,4.887699999999999
6185,ZNF746,1216158.6395078986,20.213900000000024
6186,ZNF747,8.84952487527763,3.1456
6187,ZNF763,215991605.1517267,27.686400000000003
6188,ZNF768,4.713504155529097,2.2367999999999997
6189,ZNF77,254.6902638603759,7.992600000000001
6190,ZNF771,6.140048281109864,2.61825
6191,ZNF782,64.47196276429723,6.0106
6192,ZNF789,2.337392475806875,1.224899999999998
6193,ZNF79,8.818296586184944,3.1405000000000003
6194,ZNF799,4.280709696289532,2.097850000000001
6195,ZNF804A,976729.8078483983,19.8976
6196,ZNF813,41.2865510448297,5.3675999999999995
6197,ZNF821,27.504580613503894,4.781599999999999
6198,ZNF823,5.9032113710043745,2.5614999999999988
6199,ZNF827,20.47937809463173,4.356099999999998
6200,ZNF883,16.17450885727904,4.01565
6201,ZNF98,5.358391527423962,2.4217999999999997
6202,ZNF99,21.131159100413583,4.4013
6203,ZNFX1,9.68179020222e+65,219.2006
6204,ZNHIT2,807498.4696007319,19.623099999999997
6205,POLR1H,11025188.604924927,23.3943
6206,ZP3,317.5632156474934,8.3109
6207,ZRANB1,9.44855881255322e+18,63.03479999999999
6208,ZRSR2,689.7357808570854,9.429900000000004
6209,ZSCAN2,73.18114077450946,6.1934
6210,ZSCAN21,81708.58229759584,16.3182
6211,ZSCAN22,2.5600997082685475,1.3561999999999999
6212,ZSCAN25,4463.005904746576,12.1238
6213,ZSCAN29,4294.278371844466,12.068200000000001
6214,ZSCAN4,164.39242355064644,7.361
6215,ZSWIM1,74317570.30094731,26.147199999999998
6216,ZSWIM7,230898.61598398452,17.816900000000004
6217,ZW10,17170158.24624394,24.0334
6218,ZXDC,2.671407382693674,1.4176000000000002
6219,PGAP3,365.37902333820136,8.51325
6220,SNORA3B,20.593255323037596,4.3641000000000005
6221,ARPIN,3366.4212471597134,11.717000000000002
6222,TMEM8B,10.7844074157163,3.4308749999999986
6223,CSNK2A2,46.901104732443024,5.551550000000006
6224,CFAP97,19147.919161809947,14.2249
6225,CFAP61,4.904139440212624,2.2939999999999996
6226,HACD1,37.41383635486227,5.2255
6227,NPRL3,150028954392.72958,37.12644999999999
6228,PCNX1,624791679.5033382,29.218800000000044
6229,PRELID3B,66327324.680191554,25.9831
6230,NAPSA,19257691430652.723,44.1305
6231,SRMS,2234.366293806912,11.12565
6232,NAPSB,4.92223351546765e+20,68.737875
6233,CFAP70,3.0512491751500335,1.6094
6234,MTERF4,42.110263560816584,5.396100000000001
6235,EIF2AK2,3.43068116083781e+147,490.10192500000016
6236,EIF6,62812.97584378953,15.938775000000021
6237,FOXL2NB,8.983639277643524,3.1673
6238,AGO2,1.3731611670359152e+32,106.75919999999996
6239,CFAP77,2.752418794270823,1.4607
6240,MMP25,9571.637205540794,13.224550000000022
6241,EDRF1,102.00527853477956,6.672500000000014
6242,TSPO,1996429526.4236228,30.89477499999998
6243,SLC18A1,4.296687937583364,2.103225
6244,REG1CP,47.92146140913716,5.582600000000001
6245,SLC7A8,35.22310044317964,5.138450000000006
6246,CYP21A2,3.6722136565401255,1.8766500000000002
6247,ELOF1,4046984002.1840563,31.914199999999937
6248,CIPC,45.36003976781331,5.5033499999999975
6249,MIEF2,16.51780409434486,4.0459499999999995
6250,RIDA,282.743490552575,8.14335
6251,RNASE7,370.1714963478522,8.53205
6252,APEX1,309.10967491164087,8.271974999999998
6253,PKN1,1.6829850799661088e+17,57.22380000000001
6254,ERO1B,507.56542959872866,8.987449999999999
6255,NRROS,9.930043240491143,3.311800000000005
6256,CYSRT1,2.995921868848365,1.5830000000000002
6257,KMT5B,187331168300.82358,37.44680000000001
6258,PMPCA,13691.567454975646,13.741
6259,KMT5A,46.26983342546403,5.532000000000004
6260,EMSY,244.58633622964004,7.934200000000001
6261,HNF1A-AS1,6.845234664527931,2.7751000000000006
6262,S100A9,4.4022716842777834e+251,835.9422000000004
6263,KMT2A,247.93188340232413,7.953800000000001
6264,KMT2C,19958.28312021653,14.284699999999997
6265,RCC1L,6.89571428756752,2.7857000000000003
6266,CPAMD8,3.946161497851265,1.9804499999999998
6267,SOCS6,9.313994304812098,3.2194000000000003
6268,SLC38A2,1.2810989509549511e+22,73.43979999999988
6269,CPA4,203499498.74731725,27.600450000000002
6270,LVRN,3.653046201140062,1.8691000000000002
6271,NRDC,5.466309552373101e+51,171.86889999999994
6272,CXCL10,2.1109702203558573e+103,343.23650000000004
6273,STK24,174630.98072098565,17.413949999999993
6274,SP6,12.1644568547401,3.6046
6275,LRCH4,489395298.1719244,28.866424999999992
6276,LINC01235,38.221169028752705,5.2562999999999995
6277,MTCL1,3.9022332083325004,1.9642999999999997
6278,PTEN,4.9084690195912975e+41,138.4943249999999
6279,ETFA,538354570320159.6,48.93554999999998
6280,NADK2,5.619726814387597,2.490500000000001
6281,MB,9.358367684934887e+22,76.308675
6282,ACP7,14.901648158736025,3.8974
6283,PMEPA1,88.37399509823824,6.465549999999997
6284,SPX,35.229204670245885,5.1387
6285,RMRP,9.867947225359213,3.3027499999999996
6286,VPS37A,5406824.132360119,22.366349999999997
6287,NT5C3A,1.0951531498391458e+46,152.93982500000004
6288,QTRT2,7.684492582794277,2.9419499999999914
6289,SLC25A15,4.327248582523146,2.1134500000000003
6290,CYP2A6,7.160696891908435,2.8401000000000005
6291,LCOR,2472.577455585712,11.271800000000013
6292,ETF1,188.33078038132703,7.557124999999999
6293,SPACA6,6498.990843421828,12.665999999999997
6294,AGXT,5.027008052456464,2.3297000000000003
6295,BCAT2,2.1753537091231006,1.1212499999999999
6296,SMIM24,6.716967308675645e+21,72.5083
6297,SMIM29,7.483172333488873,2.903649999999999
6298,LRP5,1.5045658181926817e+219,728.0916000000001
6299,CXXC1,1.0827573812128303e+21,69.8752
6300,E2F1,14.666472312185897,3.8744499999999995
6301,SLC25A21,1.3880843658880425e+50,166.5695
6302,LINC00598,35793.25186400786,15.127400000000009
6303,SUGCT,81.91751237852702,6.3561
6304,NELL2,861072.3876523507,19.715774999999994
6305,MFSD14A,28.776116495400487,4.846799999999995
6306,MYO1E,24.708747904150442,4.626949999999999
6307,MFSD14B,154.05481879643332,7.267300000000006
6308,LEXM,549.7378486417613,9.1026
6309,C4A,10.494779862489604,3.3916000000000004
6310,HYKK,1611530.430094256,20.619999999999997
6311,ADGRA1,5.884011229721663,2.556799999999999
6312,ADGRA2,45.769035977571924,5.5163
6313,CHORDC1,17083793.15821406,24.026125000000008
6314,SLC34A1,30.971084565200304,4.95285
6315,ADGRA3,6.182112893745388,2.6281
6316,SHTN1,784.8646106660999,9.616300000000024
6317,ALPK3,439.1895751786538,8.7787
6318,KIF20B,6.4076242438982635e+68,228.5709
6319,ZBED8,75.3324737565181,6.235200000000001
6320,EPAS1,2.220523746945412,1.1509
6321,MYCBP2,25.49866834635617,4.6723499999999945
6322,SEC14L2,5.202981656094176e+141,470.77120000000014
6323,SEC14L3,32147985.488550637,24.938225000000017
6324,EGR1,3335.413703762293,11.703650000000003
6325,PRG2,8.977109318918281e+32,109.46794999999997
6326,KYAT3,34151164346617.9,44.957
6327,MOGAT3,2.1946638751584864,1.1340000000000003
6328,MRPS12,inf,1972.2362750000002
6329,AKR1B1,9597756063.636875,33.160049999999984
6330,MYDGF,7.868289281611263,2.976050000000015
6331,DHX15,395846461815.75073,38.52614999999997
6332,CHAMP1,638443.7537557903,19.2842
6333,PNMA6A,9.630428557898645,3.2676000000000003
6334,NR5A1,31.838489782006786,4.992699999999999
6335,DUS2,10234.83341219454,13.321200000000005
6336,CNKSR2,9.187039298673357,3.1995999999999998
6337,SFI1,285.86694509415395,8.159199999999998
6338,DDR2,3.5583076082554196e+124,413.750275
6339,FAAP24,2304.9184620997517,11.170499999999997
6340,PRICKLE1,25876.41257482757,14.65935
6341,FAAP20,14.014030149308923,3.808800000000005
6342,HEATR9,140.040470136324,7.1297
6343,CFAP157,3.8960170741729643,1.9620000000000002
6344,PCDHB16,2.192953164031371,1.1328749999999999
6345,FKBP1B,171.6587990500057,7.423400000000001
6346,OTULIN,15.856473012225365,3.987000000000009
6347,CFAP161,343.8176981996682,8.4255
6348,JADE3,186.72224475972777,7.5447500000000005
6349,JADE2,1.7026354018512796e+26,87.1379
