,gene_name,average_gene_expression,average_log_gene_expression
6722,TBXAS1,1.0435426372989606e+68,225.95259999999996
6723,TCAM1P,13.003246874012595,3.7008
6724,TCAP,5.73780922065159,2.5204999999999997
6725,TCEA2,120.18391388177653,6.9091000000000005
6726,TCEA3,4.548213569040368,2.1853000000000122
6727,TCEAL2,7.620575747985037,2.9299
6728,TCEANC2,17.03110338447075,4.0901
6729,ELOC,412.2569485144819,8.687399999999997
6730,TCERG1,24.615582933120116,4.6214999999999975
6731,TCF12,12555.222714022157,13.616
6732,TCF20,3.9591754458781603,1.9851999999999999
6733,TCF23,342.1772419942756,8.4186
6734,TCF24,69.0945493332083,6.1105
6735,TCF7,2.0364409759722837,1.0260500000000015
6736,TCFL5,23.261947825887376,4.539900000000003
6737,TCHP,28520.26961808308,14.799700000000001
6738,TCIRG1,82948681611.23943,36.2715
6739,TCL1B,762987.5549683125,19.541299999999993
6740,TCP11,15.778629542730354,3.9798999999999998
6741,TCTA,14947653757.687075,33.7992
6742,TCTE1,2.1398356578005555,1.0974999999999997
6743,DYNLT2,5.936036652442,2.5694999999999997
6744,TCTN1,2.4120137010464175e+20,67.7088
6745,TCTN3,4.115306831574303,2.0410000000000004
6746,TDG,5.8222072577526374e+19,65.65820000000002
6747,TDP2,6.722976002902406,2.749100000000002
6748,TDRD3,746.5525472400388,9.5441
6749,TDRD6,5.089062819205854,2.3473999999999995
6750,TDRD9,5.5679644500590655,2.47715
6751,TEC,215.80732143388153,7.7536000000000005
6752,TECTA,3.0987792837981165,1.6317000000000002
6753,TEDDM1,3.223214051508071,1.6885000000000003
6754,TEF,10.90410912297798,3.446800000000003
6755,TEFM,288.384536997194,8.171850000000006
6756,TEK,44.23756281224051,5.4672
6757,TEKT2,11.400300913190275,3.511
6758,TELO2,111354.4741290826,16.764799999999997
6759,TENM4,19.38138816004393,4.276599999999999
6760,TESK1,6642.911596957333,12.697600000000001
6761,TESK2,2.5570847909105945,1.3545000000000016
6762,TEX10,45.151437035435336,5.496700000000004
6763,TEX15,406.27140069350986,8.666300000000001
6764,TEX2,2.4226735200054956,1.276600000000002
6765,TEX22,38.38843922493327,5.2626
6766,TEX26,7.026713125966736,2.81285
6767,TEX264,219597.17965763618,17.744500000000002
6768,TEX28,11.12936982046905,3.4762999999999993
6769,TEX29,5.308852284752453,2.4084000000000003
6770,TEX33,532.0802338941286,9.055499999999999
6771,TEX36-AS1,4.078956156191496,2.0282
6772,TEX37,10.446878296711343,3.3850000000000002
6773,TEX38,227.49641491016618,7.829700000000001
6774,TEX41,6092.843632556215,12.572899999999999
6775,TFAM,6461.260830003001,12.657600000000002
6776,TFAMP1,2.0873897492143185,1.0616999999999999
6777,TFB1M,639653653742.896,39.218500000000006
6778,TFB2M,186814.899912294,17.511250000000004
6779,TFCP2L1,8.879017221599577,3.150400000000001
6780,TFEB,152.2185107203483,7.25
6781,TFG,33.27807322858739,5.0565
6782,TFIP11,190806017613708.34,47.43910000000001
6783,TFPI2,278.49352983790595,8.121500000000001
6784,TFR2,6.234612953815851,2.6403
6785,TFRC,808955.0414583076,19.625699999999995
6786,TGFA,3.92732673341594e+25,85.02175
6787,TGFB1I1,5.378858362478145,2.4272999999999993
6788,TGFB2,8.639213633251684,3.1109
6789,TGFB3,6.423234644959708,2.683299999999999
6790,TGFBR1,64.91140147380928,6.0204
6791,TGFBR2,2.0419239458622043e+241,801.6146000000001
6792,TGFBR3,106932964992341.0,46.6037
6793,TGFBRAP1,19.973288782425698,4.319999999999993
6794,TGM1,16.939272374460035,4.0823
6795,TGM3,1006907.6919725282,19.9415
6796,TGM6,2.2145291689685704,1.1470000000000002
6797,TGOLN2,8.286718781324833e+32,109.35249999999996
6798,TH,15.43731561522547,3.9483500000000005
6799,THAP1,1318.3338097525987,10.3645
6800,THAP11,811893759832.0477,39.5625
6801,THAP2,62.27365275338323,5.96055
6802,THAP5,2.4370739018137986,1.28515
6803,THBD,17.49778013141719,4.129099999999999
6804,THBS1,15.665294643070101,3.9694999999999965
6805,THBS2,5.628303006898901,2.4926999999999992
6806,THBS3,6.4726935325859955e+19,65.811
6807,THEM4,5.213311265761518,2.3822
6808,THEM5,40.27604175073447,5.33185
6809,THEMIS,10939289591.689697,33.34880000000001
6810,THG1L,2.657187439611409,1.4099000000000004
6811,THNSL2,23.576865134636456,4.5593
6812,THOC1,14731810723049.16,43.744
6813,THOC2,418.82391127991673,8.7102
6814,THOC3,11245.810333998052,13.4571
6815,THOC5,221085846820161.56,47.6516
6816,THOP1,10210.033645930891,13.317699999999999
6817,THRB,35.29275137654845,5.141299999999999
6818,THSD4,49.28921161311981,5.623200000000001
6819,THTPA,16.8397638265657,4.0738
6820,THUMPD1,1704066.2565037122,20.70055000000002
6821,THY1,10.889003290971816,3.4448000000000003
6822,TIA1,6214242652773419.0,52.46449999999999
6823,TIAF1,584887.649557587,19.15780000000001
6824,TIAL1,164966746.6423875,27.297600000000003
6825,TIAM1,5150.154510138385,12.330400000000001
6826,TIFA,9069552.890119158,23.1126
6827,TIFAB,2.863242771107771,1.5176500000000002
6828,TIGD1,85.19518556424596,6.4127
6829,TIGD4,6.684872295277234,2.7409
6830,TIGD7,456767.3486926218,18.801100000000005
6831,TIMM17A,5.759725274058744,2.5260000000000002
6832,TIMM21,3.680496710289062e+16,55.03075
6833,TIMM22,2.169547679270402e+18,60.91210000000001
6834,TIMM44,1820.8545891386625,10.830399999999997
6835,TIMM8A,3169.4131067748203,11.630000000000003
6836,TIMM8B,6160.791517360851,12.588900000000002
6837,TIMP2,1.463994371850079e+21,70.31040000000002
6838,TINAG,44.923548959238325,5.489399999999999
6839,TINF2,45344232198.307686,35.400199999999984
6840,TIPRL,793.1225543048067,9.6314
6841,TIRAP,44.84266142680078,5.486800000000001
6842,TJAP1,1013079327.2220596,29.9161
6843,TK2,1732.5724900549292,10.758699999999997
6844,TKTL1,1061469458468.4706,39.949200000000005
6845,TLE1,10319.604071385915,13.333100000000002
6846,TLE3,4770.08744980324,12.219799999999998
6847,TLN1,616.774795284499,9.268600000000049
6848,TLN2,8.216932981602882,3.0385999999999997
6849,TLR1,67049880759473.055,45.93029999999999
6850,TLR10,8.287577645762494e+16,56.201800000000006
6851,TLR2,12124.18373365665,13.5656
6852,TLR4,6.834734271822882e+29,99.1088
6853,TLR5,5.946067043327139e+45,152.0587
6854,TLR6,7.828615313577696e+30,102.62660000000001
6855,TLR8,2.9891085099554307e+92,307.1971
6856,TLX2,4.125445723016523,2.0445499999999996
6857,TM2D1,3261257996953357.5,51.53435000000002
6858,TM2D3,41312.764990227064,15.334299999999985
6859,TM4SF1,10.742813695301681,3.4252999999999996
6860,TM6SF1,6.386749703622013e+22,75.7575
6861,TM7SF3,3.709791490662163e+20,68.32990000000001
6862,TM9SF1,8.914784972509699,3.1561999999999983
6863,TMBIM1,1.4358705827815613e+24,80.2482
6864,TMBIM4,2.9800376145017622e+184,612.8100999999999
6865,TMBIM6,7.166977317350802e+76,255.30790000000025
6866,TMC3,60.2086973873579,5.9119
6867,TMC5,41.46436231424834,5.3738
6868,TMC8,253.84429033885533,7.9878
6869,TMCC1,23.824928839909532,4.574400000000001
6870,TMCC3,2.157259902384437,1.1092000000000013
6871,TMCO1,6.068065648240911e+77,258.38970000000006
6872,TMCO3,1.018889521283146e+25,83.07520000000002
6873,TMCO4,20.775337370732696,4.376799999999999
6874,TMED10,26231.26931558577,14.679000000000002
6875,TMED3,9847.897291525947,13.265600000000006
6876,TMED4,1117246206.3467581,30.057299999999998
6877,TMED5,2.157962108586377e+26,87.47980000000001
6878,TMED6,34.652799424560484,5.1149
6879,TMED7,7.553001115737398,2.9170500000000033
6880,TMEM104,69.46430893095676,6.1182
6881,TMEM106A,1.7454154788096926e+58,193.47539999999992
6882,TMEM106C,451.97526155289773,8.820099999999996
6883,TMEM108,3.4268902769084373,1.7769
6884,TMEM11,666.8414625078423,9.3812
6885,STIMATE,8.300510107804163,3.0532000000000004
6886,TMEM120A,5.385657134575433e+17,58.90189999999998
6887,TMEM126A,159.13418757877528,7.314099999999996
6888,TMEM129,58.64759325922251,5.8740000000000006
6889,TMEM130,24.757607525599138,4.6297999999999995
6890,TMEM131,1.9957394028011928e+49,163.77139999999997
6891,TMEM132B,2.2507409207649527,1.1704000000000003
6892,TMEM132D,3.149013625720252,1.6549
6893,TMEM138,499976.23624787165,18.9315
6894,TMEM140,2.6315857291821825e+38,127.62919999999997
6895,TMEM144,10.044960598653404,3.3283999999999985
6896,TMEM147,731.6957150719553,9.515100000000018
6897,TMEM150A,3076.554853516733,11.587099999999992
6898,TMEM154,1.1775269515627906e+231,767.6011500000001
6899,LDAF1,13.06513385200922,3.707650000000001
6900,TMEM160,6.018290796347706e+23,78.99369999999999
6901,TMEM163,6.130479840831131,2.6159999999999997
6902,TMEM164,888.8523634201083,9.795799999999998
6903,TMEM165,143058643964986.94,47.0236
6904,TMEM167B,32427528044.68378,34.91650000000001
6905,TMEM168,155364.783512536,17.245299999999997
6906,TMEM169,19.023357632710315,4.249699999999999
6907,TMEM17,4.283976468325502e+226,752.8547000000001
6908,TMEM170A,8.858116675874271,3.1469999999999985
6909,TMEM170B,1.0523786005227846e+23,76.47799999999998
6910,STING1,10983998.51681504,23.388900000000035
6911,TMEM174,31783.711878077956,14.956
6912,TMEM175,35727105875.80686,35.056299999999965
6913,TMEM176B,965.9803287142515,9.915849999999999
6914,TMEM18,8.502281349059345,3.087849999999996
6915,TMEM181,7.271933799142442e+52,175.6026
6916,TMEM182,217.38370645851302,7.764100000000001
6917,TMEM184B,1415519.310565626,20.432900000000004
6918,TMEM185B,54.29509627071077,5.762750000000004
6919,TMEM19,107.07664269557502,6.7425
6920,TMEM191A,1.2233612477052378e+16,53.4417
6921,TMEM192,23.000606519188743,4.523599999999998
6922,CEMIP2,3.59679019384172e+21,71.60720000000003
6923,TMEM200A,257.8521026877622,8.0104
6924,TMEM200B,358.64184099592126,8.486400000000001
6925,TMEM200C,12.096770210778157,3.59655
6926,TMEM203,63827.91937567972,15.961900000000014
6927,TMEM207,2923.7414047624334,11.513599999999999
6928,TMEM209,5522537.961832097,22.396900000000002
6929,TMEM213,7.022574380876155,2.8120000000000003
6930,TMEM214,55.661195873354295,5.7986
6931,TMEM216,1.3858311072866714e+48,159.9233
6932,TMEM217,51.86178653865618,5.6966
6933,TMEM220,42817.11588039583,15.3859
6934,TMEM222,162.38786320992838,7.343299999999999
6935,TMEM233,2.3148199773252274,1.2109000000000005
6936,TMEM234,117.49454767732891,6.87645
6937,TMEM236,12.420488405198352,3.63465
6938,TMEM240,15.907111699455198,3.991599999999999
6939,TMEM242,4.804212614007567,2.2643
6940,TMEM243,920291533607.3762,39.74330000000003
6941,TMEM244,2.420491453158151,1.2752999999999999
6942,TMEM248,338759.0586321892,18.3699
6943,TMEM25,414.463142272497,8.6951
6944,TMEM251,241104.6583902209,17.8793
6945,TMEM255B,10.50933880579304,3.3936
6946,TMEM259,4.020571208549604e+16,55.158249999999995
6947,TMEM260,18206.298258527626,14.15215
6948,CLTRN,583.585407895066,9.1888
6949,TMEM33,710610.7558520127,19.43870000000001
6950,TMEM39A,381.5425112360778,8.575700000000001
6951,TMEM40,90.92467759491392,6.506600000000001
6952,TMEM41B,4.432563927110781e+27,91.84019999999998
6953,TMEM42,1274100054905128.8,50.17839999999998
6954,TMEM43,1.5870317443069147e+95,316.2495
6955,TMEM44,6.609998755000406,2.7246500000000005
6956,TMEM45A,145.47727528567512,7.1846499999999995
6957,RXYLT1,1052446681.4473045,29.971099999999993
6958,TMEM50A,43.88329651473323,5.455600000000004
6959,TMEM52,2.1250547332303054,1.0875
6960,TMEM53,17.897671513425557,4.1617
6961,PIP4P2,1274188371852022.0,50.1785
6962,PIP4P1,159998.6270699214,17.287699999999987
6963,TLCD4,8.244888594499251,3.0435
6964,TMEM59,2.478177527088878e+47,157.43990000000008
6965,TMEM63A,186901123.43053618,27.477700000000013
6966,TMEM69,2.29496537434881e+17,57.671250000000015
6967,TMEM71,2.3194494928006748e+143,476.2495
6968,TMEM72,100.27721335733187,6.64785
6969,TMEM72-AS1,25.05106442454589,4.646800000000001
6970,TMEM74B,2.6838424810974866,1.4243
6971,TMEM79,11290575707.392614,33.3944
6972,TMEM80,393.30371410623917,8.619499999999999
6973,TMEM87A,1.1169402129879198e+169,561.5654000000001
6974,TMEM88,1336751.6251388597,20.350299999999997
6975,PGAP6,7.719995464982823,2.948599999999999
6976,TMEM9,2.9702821900544194,1.5705999999999989
6977,TMEM91,2808172.24823548,21.4212
6978,TMEM92,2.0642246670149196,1.0455999999999999
6979,TMEM95,7.042560244665255,2.8161000000000005
6980,TMF1,35.253632159081036,5.139700000000005
6981,TMIGD1,2.6397476135394755,1.4004000000000003
6982,TMIGD3,375.3258898404379,8.552000000000001
6983,TMLHE,4700.830675250615,12.198699999999999
6984,TMOD2,3508482450.4365263,31.708200000000005
6985,TMOD3,142223.46650563154,17.1178
6986,TMOD4,13.244302846277124,3.7273000000000014
6987,TMPO-AS1,8.606340977287536,3.1054
6988,TMPRSS11B,4.419857939199647,2.144
6989,TMPRSS11D,6.4782313929044895,2.6956000000000007
6990,TMPRSS11E,9.79740718072658,3.2924
6991,TMPRSS11F,2.709825590526638,1.4382000000000001
6992,TMPRSS15,16.016089098516748,4.00145
6993,TMPRSS2,4.279671315601111,2.0974999999999997
6994,TMPRSS5,6.884729632666366,2.7834000000000003
6995,TMPRSS6,3540.4082156948966,11.7897
6996,TMPRSS7,6.643069463089185,2.7318499999999997
6997,TMSB10,1.4153035289181885e+174,578.516599999999
6998,TMSB4X,inf,1976.15355
6999,TMTC1,8.76710179971053,3.1321000000000003
7000,TMTC3,5.965115200305222,2.57655
7001,TMUB2,1.4686537357647767e+18,60.349199999999996
7002,TMX2,2733465.99976228,21.382299999999987
7003,TMX3,3331.3702745548353,11.701899999999995
7004,TMX4,1.0561189889814646e+17,56.55154999999999
7005,TNC,33.46775792511127,5.064699999999998
7006,TNFAIP1,901.8852026022828,9.8168
7007,TNFAIP2,73509706755831.38,46.06299999999999
7008,TNFAIP3,327408313790.042,38.25229999999999
7009,TNFAIP6,8.078626363011887e+21,72.77460000000002
7010,TNFAIP8L1,18680114.98809222,24.155
7011,TNFAIP8L2,3.3297180047349273,1.7354000000000127
7012,TNFAIP8L3,31.75473884289128,4.988899999999999
7013,TNFRSF10A,151588.41756729595,17.2098
7014,TNFRSF10B,1.6517809610628925e+17,57.196799999999996
7015,TNFRSF10C,127402267623.00316,36.89059999999999
7016,TNFRSF10D,2848557.307347916,21.4418
7017,TNFRSF19,3.6333491260478867,1.8613
7018,TNFRSF1A,4.780585013025202e+93,311.1965
7019,TNFRSF1B,8.253193177216154e+80,268.7991999999999
7020,TNFRSF6B,4.293041145573813,2.102
7021,TNFSF12,36373.496627499866,15.150600000000004
7022,TNFSF13,3.192087060625383,1.6745
7023,TNFSF14,6.422393096163135e+53,178.7453
7024,TNFSF15,3153.197892371147,11.622600000000006
7025,TNFSF8,2.940578491083221,1.5560999999999972
7026,TNFSF9,9.107152232599024,3.1870000000000003
7027,TNIK,11600.505076246794,13.501900000000006
7028,TNK1,30563.030891607592,14.899500000000002
7029,TNK2,4.802215013568768,2.2637
7030,TNKS1BP1,3.288432369846352,1.7174
7031,TNKS2,7.821254342853081,2.9673999999999996
7032,TNNI2,4677.104669403467,12.1914
7033,TNPO1,215.52329465452425,7.7517
7034,TNPO2,2.096371341797876e+18,60.862599999999986
7035,TNPO3,15528337.027363675,23.88840000000002
7036,TNRC6B,3.265264815048995,1.7071999999999994
7037,TNRC6C,2.710764907272367,1.4387000000000008
7038,TOB1,7.654575577194194e+17,59.409099999999995
7039,TOE1,8173.84969931889,12.996799999999999
7040,TOLLIP,81.6171257470073,6.3508
7041,TOM1,84861097.4300012,26.338600000000014
7042,TOM1L2,14.857299430738436,3.8931000000000004
7043,TOMM20,5.196174929474137,2.3774499999999534
7044,TOMM20L,2.145033233635885,1.101
7045,TOMM40L,33.40286628699162,5.061899999999998
7046,TOP1,33242.701306051196,15.02075
7047,TOP1MT,84.69471252055905,6.4041999999999994
7048,TOP1P1,162.7428104392787,7.34645
7049,TOP1P2,419176.990225912,18.6772
7050,TOP2A,2837325.035012537,21.436100000000003
7051,TOP3A,943162704923383.9,49.7445
7052,TOP3B,2532704174147646.0,51.1696
7053,TOPAZ1,4.2403989369582815,2.0842
7054,TOPBP1,15868159086853.969,43.851200000000006
7055,TOPORS,40293.234482733526,15.298250000000003
7056,TOR1AIP2,14.36812598286939,3.8448
7057,TOR4A,1304531.183446518,20.315100000000005
7058,TOX,384.2762489636786,8.585999999999999
7059,TP53BP2,3.8692394137515476,1.9520499999999998
7060,TP53I11,3424.197024826598,11.74155
7061,TP53I13,452308363159582.06,48.68429999999998
7062,TP53INP1,2.8213501580645622e+45,150.98314999999997
7063,TP53INP2,41.5046191119739,5.3752
7064,TP53TG3,5.9179602245236,2.5651
7065,TP53TG5,19.0695646129418,4.2532
7066,TPD52,17.576793483643172,4.1356
7067,TPD52L1,47.76559729184515,5.5779
7068,TPD52L2,2.7020498654810585e+39,130.98924999999997
7069,TPD52L3,5.5331460312092,2.4681
7070,TPH1,3.8176901076728984,1.9327
7071,TPK1,3.8949370186071994,1.96159999999999
7072,TPM2,2747332.3198208716,21.3896
7073,TPM3,8.603955123659029,3.1050000000000004
7074,TPM4,23.582585611664747,4.559650000000005
7075,TPP2,688.8280107631737,9.427999999999997
7076,TPPP,68.62679145240593,6.1007
7077,TPPP2,2.254332000386903,1.1726999999999999
7078,TPSAB1,7.765075758156374,2.9570000000000003
7079,TPSB2,56.988542869074195,5.8326
7080,TPSG1,43.30614956082247,5.4365000000000006
7081,TPST1,5.760923099795215,2.526300000000001
7082,TPST2,8.292932756704389e+38,129.28515
7083,TPT1-AS1,40.322131522874905,5.333499999999999
7084,TPTE2P3,2.781956767286102,1.4761000000000002
7085,TPTE2P6,4.665720871072535,2.2220999999999997
7086,TRA2A,7.991984679941932e+23,79.4029
7087,TRABD,1.277634623125972e+218,724.5338
7088,TRABD2A,465756286.16660935,28.794999999999987
7089,TRAF1,20.778217643678126,4.376999999999999
7090,TRAF3IP2,21.03033607339977,4.3944
7091,TRAF4,6.766688609892168,2.75845
7092,TRAF6,4.620343138214337,2.208
7093,TRAIP,4.101353225844562,2.0361
7094,TRAK1,4312221.935598865,22.040000000000006
7095,TRAPPC11,2108.0596866041246,11.041699999999992
7096,TRAPPC12,4.3039645562264e+19,65.22230000000002
7097,TRAPPC13,1763.8351304741514,10.784499999999998
7098,TRAPPC2,1913921.197740438,20.8681
7099,TRAPPC3,6407.296331446854,12.645499999999998
7100,TRAPPC4,6791108800.774946,32.661
7101,TRAV20,48382.57722992451,15.5622
7102,TRDN,71.28862550820641,6.1556
7103,TREM1,4.9510541562912027e+45,151.7945
7104,TREM2,2298.0588046415064,11.1662
7105,TREML2,104535354722.13486,36.6052
7106,TREML3P,3.1595081778833514,1.6597
7107,TREML4,329.83484308876587,8.3656
7108,TREML5P,3.6667451555476975,1.8744999999999998
7109,TRERF1,3.4136141597588368,1.7712999999999997
7110,TREX2,14.445017033395015,3.8525
7111,TRH,3.6968589500727687,1.8863
7112,TRHDE,2.874278785117494,1.5231999999999999
7113,TRIB1,3.0332157297363676e+41,137.79989999999998
7114,TRIB3,118145.0778856428,16.8502
7115,TRIL,35.35151160905075,5.143699999999999
7116,TRIM11,904211.0357113429,19.786299999999997
7117,TRIM13,463506945150.71967,38.7538
7118,TRIM2,10.925292499791965,3.4495999999999998
7119,TRIM23,766972707.5752535,29.514599999999998
7120,TRIM24,895.1589073002204,9.805999999999997
7121,TRIM27,43205622006.701805,35.3305
7122,TRIM31,4.159182528477131,2.0563
7123,TRIM32,6697.003468916052,12.709299999999999
7124,TRIM33,68.0772096542214,6.089100000000002
7125,TRIM35,594.4657987807307,9.21545
7126,TRIM4,26517657.474051546,24.660450000000026
7127,TRIM40,3.1619181011079216,1.6608
7128,TRIM41,959927362.077499,29.838350000000005
7129,TRIM44,9.740004149370228e+17,59.75670000000002
7130,TRIM45,89.07199486300041,6.4769000000000005
7131,TRIM49C,3137.3918217338287,11.61535
7132,TRIM51,934.0137640020432,9.867300000000002
7133,TRIM52,2955.5276454249597,11.529199999999989
7134,TRIM55,16.16610255611132,4.0149
7135,TRIM59,99.3398043311524,6.6343
7136,TRIM6,7.195525235699834,2.8471
7137,TRIM60,2.577102644416775,1.3657499999999998
7138,TRIM61,31200.899475769147,14.9293
7139,TRIM62,12.31974081881981,3.6229000000000013
7140,TRIM63,1889.12179176574,10.8835
7141,TRIM65,1357.6538698890972,10.4069
7142,TRIM66,3868511537827315.0,51.78069999999998
7143,TRIM67,68.48423432236568,6.097699999999999
7144,TRIM69,9.748633463290535,3.2852000000000006
7145,TRIM72,2.067088274473714,1.0475999999999999
7146,TRIM9,156087.988959965,17.252
7147,TRIOBP,5.847824439249537,2.5479000000000003
7148,TRIP10,3.1292132958011853,1.6458
7149,TRIP13,28.264122459828,4.8209
7150,TRIP4,10450841055.083141,33.2829
7151,TRIP6,112.4780751105555,6.813499999999998
7152,TRIQK,161078.00681682135,17.2974
7153,TRIT1,40943509421758.65,45.21870000000001
7154,TRMT1,330738491366.3039,38.26689999999999
