,gene_name,average_gene_expression,average_log_gene_expression
6835,TMEM230,55951.91930441734,15.77189999999996
6836,TMEM232,2.1124248234979377,1.0789
6837,TMEM240,143.4098194168545,7.164
6838,TMEM242,4.433973045605173,2.1486
6839,TMEM243,1.8019334596269608e+66,220.09680000000003
6840,TMEM245,9.02295505846788,3.1735999999999933
6841,TMEM248,2.1315457195246497,1.0918999999999954
6842,TMEM25,1593.9603199660003,10.6384
6843,TMEM251,135525.04872036626,17.04819999999998
6844,TMEM255B,6.2205838723332665,2.6370500000000003
6845,TMEM259,1.8034156075258313e+22,73.93315
6846,TMEM260,628.6224561811432,9.296050000000001
6847,CLTRN,94.76615509122853,6.5663
6848,TMEM30A,20.68337914565755,4.370399999999989
6849,TMEM33,1.2312439870128995e+35,116.56760000000001
6850,TMEM39A,2857.6232336807434,11.480600000000003
6851,TMEM39B,332715933235.2489,38.27550000000001
6852,TMEM41B,58815782.463576384,25.80970000000002
6853,TMEM42,2.1578915894218835e+17,57.58239999999999
6854,TMEM43,2.409535039948495e+55,183.97480000000002
6855,TMEM44,29.588199433017774,4.886950000000001
6856,RXYLT1,1232294556.5328882,30.198699999999988
6857,TMEM50A,60616857049.69396,35.819
6858,TMEM51,9167.419644819094,13.162300000000002
6859,PIP4P2,2.1330152673854172e+18,60.8876
6860,PIP4P1,156447135.2172671,27.221099999999993
6861,TLCD4,15.255948780159033,3.9313000000000002
6862,TMEM59,3.253893789595005e+51,171.1205
6863,TMEM61,6.279718982756939,2.6506999999999996
6864,TMEM63C,3.5657362653338818,1.8342000000000005
6865,TMEM64,755.4539469222177,9.561200000000001
6866,TMEM65,32.077726729211285,5.0035
6867,TMEM68,3.7339432472561014,1.9006999999999998
6868,TMEM69,10730024.24390155,23.35515000000001
6869,TMEM70,4.3523663587650585,2.1217999999999986
6870,TMEM71,6.066561753569733e+136,454.3831
6871,TMEM72,2.4397782025655435,1.28675
6872,TMEM72-AS1,75.97748227640685,6.2475000000000005
6873,TMEM87A,2.0386771969542942e+70,233.56259999999997
6874,TMEM88,265435.1674180877,18.018
6875,TMEM88B,43.999035690318124,5.4594000000000005
6876,PGAP6,6841.988671246545,12.740200000000002
6877,TMEM91,8642995.623411383,23.04309999999998
6878,TMF1,3.0824980885147504,1.6241000000000057
6879,TMIGD1,100.97119707871782,6.6578
6880,TMIGD2,402.98993597741554,8.6546
6881,TMIGD3,85.047681397101,6.4102000000000015
6882,TMLHE,64700.982517706456,15.9815
6883,TMOD2,1667800985.6549711,30.6353
6884,TMOD3,1560957.6870815074,20.573999999999998
6885,TMOD4,1011.0229281796892,9.9816
6886,TMPO,3.886576733631282,1.9585000000000004
6887,TMPRSS11A,8.51201091018351,3.0895
6888,TMPRSS12,54.88918450229901,5.778449999999999
6889,TMPRSS5,25.045855743719233,4.6465
6890,TMPRSS6,6.02516186653525,2.591
6891,TMSB15A,10.468624571640085,3.3880000000000003
6892,TMSB15B,17.977244492954675,4.168100000000001
6893,TMSB4X,8.735611354198727e+288,959.8421999999991
6894,TMSB4Y,18.76015704658801,4.2296
6895,TMTC3,62.81120317848041,5.97295
6896,TMUB2,31925.022140294866,14.962400000000002
6897,TMX3,112834376543495.52,46.681200000000004
6898,TMX4,16897206630975.363,43.94184999999999
6899,TNC,4.8244015759258385,2.2703500000000005
6900,TNFAIP1,986.4485525102701,9.946100000000001
6901,TNFAIP2,3.038375126288431,1.6032999999999902
6902,TNFAIP3,3745.649006591547,11.870999999999981
6903,TNFAIP6,1.2410731074157255e+20,66.75015000000002
6904,TNFAIP8,4187.722123474051,12.031949999999995
6905,TNFAIP8L2,5259885.631884034,22.326600000000013
6906,TNFRSF10A,1833071247448.8916,40.73740000000001
6907,TNFRSF10B,2.16219148101655e+18,60.907199999999996
6908,TNFRSF10C,318161.55658439174,18.279399999999995
6909,TNFRSF10D,69176.76843912192,16.078000000000003
6910,TNFRSF12A,214.68833576261508,7.746099999999998
6911,TNFRSF14,6.412801633761882e+55,185.38699999999994
6912,TNFRSF18,8.249461799370343,3.0443000000000007
6913,TNFRSF1A,8.894974756887739e+100,335.34579999999994
6914,TNFRSF21,46.556154737730026,5.540900000000001
6915,TNFRSF25,3713.593017948347,11.8586
6916,TNFSF10,915.8706194253513,9.838999999999942
6917,TNFSF12,241.90554010848297,7.918300000000002
6918,TNFSF13,109.35686653080457,6.772900000000001
6919,TNFSF13B,5.976423696442855e+143,477.615
6920,TNFSF14,3.0181156931455208e+41,137.7927
6921,TNFSF18,468.59573074085966,8.8722
6922,TNFSF4,106.87643643968406,6.739799999999995
6923,TNIK,338270001.3470165,28.333600000000004
6924,TNK1,147596.60382218353,17.171300000000002
6925,TNKS2,2.9626742319942636,1.5668999999999997
6926,TNN,2.516641994199845,1.3315
6927,TNNI2,9070.711476095265,13.147
6928,TNNI3K,3.929920151599535,1.9745
6929,TNPO1,18797663.31668334,24.164050000000003
6930,TNPO3,764.0906519641221,9.577600000000018
6931,TNRC6A,202.60135321570658,7.662500000000001
6932,TNXA,23.428618806227394,4.5502
6933,TOB1,20485.280116934096,14.322300000000013
6934,TOE1,977.4641634779865,9.9329
6935,TOM1L2,125.64417694737966,6.9732
6936,TOMM20,292352.62102780846,18.15734999999995
6937,TOMM20L,2.4626301960627965,1.3002
6938,TOP1,806799.1285015394,19.62185
6939,TOP1MT,5708.120201326898,12.4788
6940,TOP1P2,2.223836128631898e+16,54.303900000000006
6941,TOP3A,3.5353437089019148e+16,54.9727
6942,TOP3B,11.192031321749946,3.4843999999999937
6943,TOPBP1,7.205214788756233e+27,92.54109999999999
6944,TOPORS,226473297179.0794,37.72055
6945,TOR1AIP1,2.8338143670994595e+50,167.59915
6946,TOR4A,215525.64237164776,17.7175
6947,TP53BP1,582.9789573491679,9.187300000000008
6948,TP53I13,344.1992157478273,8.427099999999996
6949,TP53INP1,2.9287504043423954e+29,97.88619999999997
6950,TP53INP2,31.906976490497097,4.995800000000001
6951,TP63,3.7601755028934334,1.9108
6952,TPBG,2.894872884393783,1.5335
6953,TPCN2,12.520324072947366,3.6462000000000003
6954,TPD52L2,8.899761526935497e+35,119.42124999999999
6955,TPH1,28.39568874446221,4.8276
6956,TPK1,380318.87097178074,18.536849999999994
6957,TPM2,5201570020.10847,32.2763
6958,TPM4,1667916592.8166618,30.635400000000004
6959,TPMT,37841.981151274435,15.207700000000003
6960,TPP2,41255.53301642621,15.332299999999996
6961,TPRG1,182.3416088729128,7.5105
6962,TPSAB1,23.094861672073502,4.5295000000000005
6963,TPSB2,841.5469781767387,9.7169
6964,TPSG1,6.63409651004916,2.7299000000000007
6965,TPT1-AS1,352.48058883098156,8.4614
6966,TPTE2P3,2.7347330277755892,1.4514
6967,TPTE2P6,13.215874621231716,3.7241999999999997
6968,TRA2A,1.6077582380832298e+16,53.83590000000001
6969,TRABD,6.094959688148918e+35,118.87509999999997
6970,TRABD2A,50589387301162.93,45.5239
6971,TRAF1,90.90577230542873,6.5062999999999995
6972,TRAF3IP3,1.0992666908409093e+27,89.8286
6973,TRAF6,3.246083249686964,1.6987000000000005
6974,TRAFD1,2757312646975.307,41.32639999999998
6975,TRAK1,175681.16488882227,17.422600000000003
6976,TRAM2,87737.13643569134,16.4209
6977,TRAP1,661.7763846146706,9.370199999999997
6978,TRAPPC11,9463877.703724835,23.174000000000007
6979,TRAPPC12,5795556290.697154,32.432300000000026
6980,TRAPPC13,32774.81462254967,15.0003
6981,TRAPPC2,7552.82162595834,12.8828
6982,TRAPPC4,6699935217.370857,32.64150000000001
6983,TRAPPC5,19732.689724971187,14.26830000000001
6984,TRAT1,728253614201.6113,39.40565000000001
6985,TRAV20,3642.2140613622214,11.8306
6986,TRDN,903.2615579619081,9.818999999999999
6987,TREM1,3.8087978775563414e+45,151.4161
6988,TREM2,251.3754588950386,7.9737
6989,TREML2,606822778.2460513,29.176699999999997
6990,TREML5P,2.4263707307749605,1.2788000000000004
6991,TREX1,11.957136263119681,3.5797999999999996
6992,TREX2,24.740452805805035,4.6288
6993,TRHDE,6.496668086229575,2.6996999999999995
6994,TRHR,4.2899177874743994,2.10095
6995,TRIB1,2.4305027748085062e+55,183.9873
6996,TRIL,409.46604187359526,8.6776
6997,TRIM11,18621.73660559413,14.184699999999992
6998,TRIM13,203362922951722.9,47.53104999999999
6999,TRIM15,40.18402019346778,5.32855
7000,TRIM21,4.945092912595857e+25,85.35419999999999
7001,TRIM22,1.3263788279880782e+75,249.5521
7002,TRIM23,2315030.8688885965,21.1426
7003,TRIM24,60055.13549744377,15.873999999999999
7004,TRIM25,3.143448461622173e+41,137.8514
7005,TRIM27,6.095287589289952e+18,62.4024
7006,TRIM3,172.66717089776392,7.43185
7007,TRIM33,3.5853153047844386,1.842100000000002
7008,TRIM35,88.54261026070755,6.4683
7009,TRIM38,432947159241.10986,38.65540000000004
7010,TRIM39,49.95648272849453,5.642599999999999
7011,TRIM4,11.452574161578587,3.517600000000016
7012,TRIM40,236.861515019541,7.8879
7013,TRIM44,243421.99387321915,17.893100000000004
7014,TRIM45,10.233303188942198,3.355200000000001
7015,TRIM48,12.812676736481247,3.6795
7016,TRIM49C,82.77366887547998,6.371099999999999
7017,TRIM5,3.652793000047966,1.8689999999999998
7018,TRIM51,331.99092599065887,8.375000000000002
7019,TRIM58,263.5439932483984,8.041899999999998
7020,TRIM59,75.1499375425925,6.2317
7021,TRIM6-TRIM34,20.812090777087555,4.37935
7022,TRIM60,3.4999880590341417,1.80735
7023,TRIM62,39.56903564368011,5.3063
7024,TRIM65,258.81905027181693,8.0158
7025,TRIM66,3062.300193409953,11.580399999999997
7026,TRIM7,3.0501918759951274,1.6088999999999998
7027,TRIM8,31257.179894640663,14.931899999999985
7028,TRIM9,22443.34354375584,14.454
7029,TRIML2,12.005303741657448,3.5855999999999995
7030,TRIOBP,10.720869403097172,3.42235
7031,TRIP10,17.25090327800236,4.1086
7032,TRIP12,7.60553893302047e+16,56.0779
7033,TRIP4,1012107730631.1282,39.8805
7034,TRIQK,302.7745220658043,8.2421
7035,TRIT1,2.225710877649853e+19,64.27090000000001
7036,TRMT10B,2900.6288661938192,11.50215
7037,TRMT11,2.5802305861477173,1.3674999999999997
7038,TRMT112,1.8165738465371516e+42,140.3822
7039,TRMT1L,362.76714753206846,8.502899999999997
7040,TRMT2A,92.98331783673223,6.538900000000001
7041,TRMT5,4.769760009810716e+35,118.52139999999997
7042,TRMT61A,16.920496533702014,4.0807
7043,TRMT61B,1477.7638227124908,10.5292
7044,TRMU,72.74115861560243,6.184699999999999
7045,TRNAU1AP,23598633.73441099,24.4922
7046,TRNT1,1360.0556794712393,10.40945
7047,TRO,223.82075281920137,7.8062000000000005
7048,TROAP,9.444667451848055,3.2395
7049,TRPC2,6.027668182048908,2.5916
7050,TRPC4,2.006665294857654,1.0047999999999995
7051,TRPC4AP,2.101358608476729e+17,57.544100000000014
7052,TRPM6,334512.361653007,18.3517
7053,TRPS1,169.53037781646367,7.4054
7054,TRPT1,2448440031719.2236,41.155
7055,TRPV2,6726385.3427035585,22.681399999999996
7056,TRPV3,3326.985815475143,11.700000000000001
7057,TSC1,327525372258409.94,48.218599999999995
7058,TSC22D1,239261945679.95703,37.7998
7059,TSC22D2,3939594511.986072,31.875400000000013
7060,TSC22D3,9.34753033681806e+29,99.56049999999999
7061,TSEN15,37860.34665019118,15.208400000000001
7062,TSEN2,3020801.593141169,21.5265
7063,TSEN34,2.7735667346089557e+164,546.2679499999999
7064,TSG101,1.1132393615012768e+44,146.31959999999998
7065,TSHZ1,13559789349456.355,43.624399999999994
7066,TSHZ3,7377146374564.332,42.746199999999995
7067,TSN,9.97211831567508,3.3179
7068,TSNAX,12782.655890268878,13.6419
7069,TSPAN1,264.18413114210136,8.0454
7070,TSPAN14,3789078807.0564547,31.819199999999995
7071,TSPAN18,964752.9335156729,19.879800000000003
7072,TSPAN2,25029046.57369396,24.5771
7073,TSPAN3,60899685023964.97,45.79150000000001
7074,TSPAN31,114215.5851671928,16.801400000000015
7075,TSPAN32,8032.314261520185,12.971599999999995
7076,TSPAN6,14.298580256188206,3.8378
7077,TSPEAR,4.927992293783024,2.301
7078,TSPY3,30.34737866174439,4.923500000000001
7079,TSPY8,33.52812732042921,5.0673
7080,TSPYL1,676273429306361.8,49.26459999999997
7081,TSR3,19.33442560805355,4.273100000000001
7082,EIPR1,5973922728056990.0,52.40759999999999
7083,TSSK1B,140.41955004636057,7.1336
7084,TSSK2,2.0448570612198447,1.032
7085,TSSK6,29985.969541215956,14.872
7086,TST,4.852144067572321e+17,58.75139999999999
7087,TSTD1,11670799.018975928,23.476399999999998
7088,TSTD2,4427.878745245151,12.112400000000001
7089,TTBK2,3.183690296491899,1.6706999999999999
7090,TTC14,1.058950923573341e+45,149.5694
7091,TTC19,14.170315746586544,3.824799999999996
7092,TTC21B,13.175172994951916,3.7197499999999994
7093,TTC22,26.2128079464302,4.7122
7094,TTC23L,9.244530169071638,3.2085999999999997
7095,TTC24,174.88951633619322,7.4502999999999995
7096,TTC26,1078.1931996151652,10.074399999999999
7097,TTC27,8805853612953.572,43.001599999999996
7098,TTC3,850.0182463448623,9.73135000000002
7099,TTC30A,15.971191044586075,3.997399999999999
7100,TTC30B,1792.9257150473004,10.808099999999998
7101,TTC32,1.353124223583217e+18,60.230999999999995
7102,TTC33,26773455.20718084,24.674300000000002
7103,TTC37,9.118705663762406e+31,106.16859999999997
7104,TTC39A,6.670985937064483,2.7379000000000002
7105,TTC4,377185767.9299756,28.490700000000004
7106,TTC41P,3.523721733821687,1.8171000000000004
7107,TTC5,24787.06785749161,14.597300000000004
7108,TTC9,7.391668210419459,2.8858999999999995
7109,TTC9C,1380634.4904580242,20.396900000000002
7110,TTF2,21.22657941684246,4.407799999999995
7111,TTI1,2234.7535135301996,11.125900000000001
7112,TTI2,775.4016527838987,9.598799999999997
7113,TTLL3,80321.57842623105,16.293499999999998
7114,TTR,89085.3141241572,16.4429
7115,TTTY1,15.86636788088035,3.9879
7116,TTTY16,2.964523020963337,1.5678000000000003
7117,TTTY18,11.850286221235939,3.56685
7118,TTTY19,7.427105131686684,2.8928000000000003
7119,TTTY23B,2.3420956565310567,1.2278000000000002
7120,TTTY5,82.5330470888166,6.3669
7121,TTTY6,13.116855505225914,3.7133499999999993
7122,TTTY7B,4.513041359174162,2.1741
7123,TTTY8,81284.91394286629,16.3107
7124,TTYH3,379305.29872164346,18.533
7125,TUBA1A,6.873481516925289e+221,736.92715
7126,TUBA3FP,inf,1124.0106500000002
7127,TUBA8,7.732312794862996,2.9509000000000003
7128,TUBAL3,2.0739771508967983,1.0524
7129,TUBB4A,208.4127890935246,7.7033000000000005
7130,TUBB8,21.732767542632416,4.441800000000001
7131,TUBD1,236355.67839633703,17.8506
7132,TUBE1,72.91784400117217,6.1882
7133,TUBG1,685.5414080355622,9.421100000000001
7134,TUBGCP3,9.858717625599464,3.3013999999999997
7135,TUBGCP4,6.8961922786248815,2.785800000000002
7136,TUBGCP5,383.743898049421,8.584000000000003
7137,TUBGCP6,3394966046.626145,31.66075
7138,TUFT1,3151.4498728867584,11.621799999999999
7139,TULP4,21147.507307376858,14.3682
7140,TUSC2,14.523326211881283,3.8603000000000023
7141,TVP23B,562008112719.3926,39.0318
7142,TVP23C,1041.9353148136966,10.02505
7143,TWF1,2.7553775219391725,1.46225
7144,TWIST1,2.9982070161827736,1.5841
7145,TXK,5.521905495375679e+19,65.5818
7146,TXLNG,101.84278735024373,6.6701999999999995
7147,TXN,1.0124365556524862e+216,717.5543
7148,TXNDC12,1.6609773433549489e+38,126.96529999999996
7149,TXNDC8,99.75380726105361,6.6403
7150,TXNIP,inf,1796.4096999999992
7151,TXNL1,12.900901697526457,3.689399999999999
7152,TXNL4B,133039.94944937315,17.021500000000003
7153,TXNRD1,337574673850229.2,48.26220000000001
7154,TYRO3,851.1089428467329,9.7332
7155,TYROBP,inf,1047.4950999999996
7156,TYSND1,837.8220246393103,9.7105
7157,TYW3,2284975310274661.5,51.02110000000002
7158,TYW5,5.250300508982635,2.3924000000000003
7159,U2SURP,9.554406091984822e+19,66.37280000000001
7160,UACA,5.7577294512612,2.5255
7161,UBA3,1.447960640828633e+17,57.0068
7162,UBA5,2.4026891323230193,1.2646500000000032
7163,UBA6,1.161365745053897e+17,56.688599999999994
7164,UBAC2,28974893.044317376,24.78830000000005
7165,UBALD2,3.741715842486689,1.9037000000000148
7166,UBAP1,27.95045764456184,4.8048
7167,UBAP1L,7.232527982887457,2.8545
7168,UBE2A,3.4425602704169744e+22,74.86590000000001
7169,UBE2D1,2.4522396905182737,1.2941000000000003
7170,UBE2D2,12.740058525728793,3.6713000000000022
7171,UBE2D3,1.0566444669490457e+84,279.12145
7172,UBE2DNL,3.857323113005733,1.9475999999999998
7173,UBE2E2,1.5178723644007416e+16,53.75290000000001
7174,UBE2G1,1.6784743400891964e+16,53.897999999999996
7175,UBE2J1,11756177535.92172,33.45269999999999
7176,UBE2L6,2.3677904996769023e+27,90.93559999999997
7177,UBE2MP1,3.0115370331821225,1.5905
7178,UBE2Q1,22.911499859218306,4.518000000000001
7179,UBE2Q2,3.271021944259226e+27,91.40180000000001
7180,UBE2Q2P2,7.148794594238665,2.8377
7181,UBE2R2,132.0646006538864,7.045099999999998
7182,UBE2T,12.265209742916388,3.616500000000002
7183,UBE2U,10.228339163642366,3.3545
7184,UBE2V2,89401766.3585596,26.413799999999995
7185,UBE2W,5818436.092559094,22.4722
7186,UBE3A,10.012983478758727,3.3238000000000056
7187,UBE3B,1005035976.9460044,29.904600000000002
7188,UBE3C,20795466530.663876,34.27555000000001
7189,UBE4A,5.589851695378544e+21,72.2433
7190,UBE4B,9.142834075574393e+27,92.88470000000001
7191,UBL3,1.7346948640655502e+22,73.87710000000001
7192,UBL4A,152.83169950458904,7.255800000000008
7193,UBL5,1.4418989024266614e+42,140.04895
7194,UBLCP1,25.077124081595606,4.648300000000006
7195,UBN1,1.7243184095445636e+40,133.66314999999997
7196,UBN2,6430056.572688655,22.6164
7197,UBOX5,175.90467311644662,7.4586500000000004
7198,UBP1,39088243783336.41,45.15179999999998
7199,UBQLN1,17.129367785692466,4.098399999999998
7200,UBQLN2,6.805386824148957e+72,241.94550000000004
7201,UBQLN3,2.7631234119128125,1.4663
7202,UBR2,1.221812876978338e+49,163.0635
7203,UBR3,572434.0640284013,19.12675
7204,UBR4,71657566542.29019,36.06039999999999
7205,UBR5,128463336437086.55,46.86834999999999
7206,UBTD1,19112.11739303036,14.2222
7207,UBTD2,948441.9830695783,19.8552
7208,UBXN10,7.981721827018414,2.9966999999999997
7209,UBXN2A,63.94678842967097,5.998800000000003
7210,UBXN2B,1.8535523777322516e+75,250.0349
7211,UCA1,2.3641146465797425,1.2413
7212,UCHL1,36.02433765302683,5.1709000000000005
7213,UCHL5,55419.266663287824,15.758099999999999
7214,UCKL1,344568532943.93256,38.32600000000002
7215,UCMA,10.597117584140443,3.4056
7216,UCN3,10.515896917868467,3.3945000000000003
7217,UCP1,386.09177223694104,8.5928
7218,UEVLD,169.88916091969492,7.40845
7219,UFC1,4.718829543515356e+31,105.21820000000002
7220,UFM1,55237.101597378525,15.753349999999998
7221,UFSP2,2943.873573617284,11.523499999999999
7222,UGCG,200510146.09202194,27.57910000000001
7223,UGDH,10.044264359171727,3.3282999999999987
7224,UGGT1,407728.7039398385,18.63725
7225,UGGT2,2.737767626183679,1.4530000000000012
7226,UGP2,6208940670.13933,32.53170000000001
7227,UGT1A10,49.863076733379714,5.6399
7228,UGT1A3,1882.194494841282,10.8782
7229,UGT1A9,108.89546021416122,6.766800000000001
7230,UGT2A3,56.07943853089446,5.8094
7231,UGT2B7,3.9400119353570133,1.9782000000000002
7232,UGT8,2.160027979233727,1.11105
7233,UHRF2,5817226.308575348,22.471899999999998
7234,UIMC1,1.5310364168031195e+78,259.7249
7235,ULBP3,11.05402595482224,3.4665
7236,ULK1,2.573467107762155e+28,94.3777
7237,ULK2,28890663.47436474,24.784100000000002
7238,ULK3,24.22626341582479,4.598500000000001
7239,ULK4,5.187358218604039,2.375
7240,UMAD1,78.60504473500225,6.29655
7241,UMOD,2.094418869063876,1.0665499999999999
7242,UNC119,6.771016274805132e+17,59.23214999999999
7243,UNC119B,9563.347605576822,13.223300000000002
7244,UNC13D,4235.451341452628,12.048299999999998
7245,UNC50,9.346678808092238e+23,79.62880000000001
7246,UNC5CL,45.32075530937182,5.5021
7247,UNC5D,7.067500107497452,2.8212000000000006
7248,UNG,79.44585249995,6.3119
7249,UNK,8.086974150616117,3.015600000000001
7250,UPB1,2.786395407097541,1.4783999999999988
7251,UPF1,2882153444.595597,31.424499999999995
7252,UPF2,3.7060819263784354e+34,114.83545000000001
7253,UPF3A,3682442150497.0635,41.74380000000002
7254,UPF3B,16745448898.004154,33.96305
7255,UPK3B,25.714318255687733,4.6845
7256,UPP1,3.374275218235977e+88,294.08425
7257,UPP2,16.147064444802794,4.013199999999999
7258,UQCR10,1377590544.97392,30.359499999999997
7259,UQCR11,35.56533875580509,5.1524
7260,UQCRBP1,2.002424863309458e+41,137.20079999999984
7261,UQCRH,1.1604744734385398e+76,252.68124999999986
7262,UQCRHL,3.569442078338059e+57,191.18560000000002
7263,USB1,1.164952765490151e+90,299.1938
7264,USF1,3.4386684008889836,1.7818499999999915
7265,USH1G,2.983901681319255,1.5771999999999977
