,gene_name,average_gene_expression,average_log_gene_expression
6827,TMC7,5.507890965162314,2.4615
6828,TMCO1,1.0080995430140607e+20,66.4502
6829,TMCO3,2.7121583970363327e+27,91.13150000000002
6830,TMCO4,26.959091975616463,4.752699999999999
6831,TMCO6,26068.139499681205,14.670000000000002
6832,TMED10,3.2495104486627014e+17,58.173
6833,TMED10P1,20.765259559256254,4.376100000000008
6834,TMED2,9844.484861767782,13.265099999999961
6835,TMED5,2.174747807009869e+41,137.31990000000002
6836,TMED6,121.32222066669325,6.9227
6837,TMED7,7846216510.252302,32.86935
6838,TMED9,57582045984.26842,35.7449
6839,TMEFF1,2.796650557873309,1.4837000000000007
6840,TMEM106A,7.500118256408946e+28,95.92089999999996
6841,TMEM106C,1330096.9720409526,20.3431
6842,TMEM109,68703.69160744933,16.068099999999987
6843,TMEM11,4.901420761719173,2.293199999999999
6844,TMEM114,2420.2661666345493,11.240949999999998
6845,TMEM117,7.269217134262282,2.861799999999999
6846,TMEM120A,36724294261268.0,45.06179999999999
6847,TMEM125,3.9504034457814905,1.9820000000000002
6848,TMEM126B,1.4878435879840182e+33,110.19685000000004
6849,TMEM127,593587.0120802638,19.1791
6850,TMEM128,2.348110008475439,1.2315000000000005
6851,TMEM132B,12.707867079760502,3.6676500000000014
6852,TMEM132C,7.792574269714967,2.9621
6853,TMEM138,80.70018076667516,6.334500000000006
6854,TMEM140,1.7455866031576018e+85,283.1676
6855,TMEM143,10.922263785403109,3.4491999999999976
6856,TMEM144,32.62712585594207,5.027999999999999
6857,TMEM145,3.5465099618299014,1.8263999999999996
6858,TMEM14A,202.92460569856667,7.6648
6859,TMEM14B,2.9990008112761006e+22,74.6669
6860,TMEM14C,14.767462056564176,3.8843500000000404
6861,TMEM150A,165629.4855092831,17.337599999999995
6862,TMEM150C,3.638641713057936,1.8634
6863,TMEM151B,4.247753358657778,2.0867
6864,TMEM154,9.809995304033634e+185,617.8509500000001
6865,TMEM158,2.3130556879775384,1.2098000000000013
6866,TMEM161A,28.258245711828657,4.8206
6867,TMEM161B,3526.9367788040176,11.7842
6868,TMEM164,335.92608117554187,8.392
6869,TMEM165,2.8182396403953915e+18,61.289500000000004
6870,TMEM167A,1772410601562.179,40.68885000000001
6871,TMEM168,1920033.4306966828,20.8727
6872,TMEM170A,44812.07776956526,15.451599999999996
6873,TMEM170B,2.805395743981148e+39,131.0434
6874,STING1,9653571975668.89,43.13420000000002
6875,TMEM174,1388.0078385611555,10.4388
6876,TMEM175,42.192071030888236,5.398899999999969
6877,TMEM176B,306.21475696420504,8.258399999999998
6878,TMEM179B,1051013.6677077017,20.00335000000001
6879,TMEM18,14.441513075454452,3.8521499999999946
6880,TMEM181,66933063672.92144,35.96199999999999
6881,TMEM185B,2044286140.9692025,30.92895
6882,TMEM187,12.036549742110722,3.589350000000003
6883,PEDS1-UBE2V1,53.02680794279887,5.728649999999998
6884,TMEM19,7.278544592506694,2.86365
6885,TMEM191A,73397695480707.84,46.0608
6886,TMEM192,50329467.56957762,25.584899999999998
6887,TMEM199,55205168.20654937,25.718299999999996
6888,CEMIP2,4.2129908244444785e+34,115.02040000000002
6889,TMEM200A,408.67211590248587,8.6748
6890,TMEM200B,38197.74894584284,15.2212
6891,TMEM202,22.436099793571174,4.48775
6892,PACC1,126.08912146043563,6.978299999999997
6893,TMEM209,1376.9877407944082,10.427300000000002
6894,TMEM216,5.506080576808061e+24,82.18730000000002
6895,TMEM218,5.897076869164407,2.5600000000000005
6896,TMEM220,9913.64580675603,13.2752
6897,TMEM225,7.871289488853032,2.9766000000000004
6898,TMEM230,55951.91930441734,15.77189999999996
6899,TMEM242,4.433973045605173,2.1486
6900,TMEM243,1.8019334596269608e+66,220.09680000000003
6901,TMEM245,9.02295505846788,3.1735999999999933
6902,TMEM248,2.1315457195246497,1.0918999999999954
6903,TMEM25,1593.9603199660003,10.6384
6904,TMEM251,135525.04872036626,17.04819999999998
6905,TMEM255B,6.2205838723332665,2.6370500000000003
6906,TMEM259,1.8034156075258313e+22,73.93315
6907,TMEM260,628.6224561811432,9.296050000000001
6908,TMEM30A,20.68337914565755,4.370399999999989
6909,TMEM33,1.2312439870128995e+35,116.56760000000001
6910,TMEM39A,2857.6232336807434,11.480600000000003
6911,TMEM39B,332715933235.2489,38.27550000000001
6912,TMEM41B,58815782.463576384,25.80970000000002
6913,TMEM42,2.1578915894218835e+17,57.58239999999999
6914,TMEM43,2.409535039948495e+55,183.97480000000002
6915,TMEM45B,29.834299538246185,4.898899999999999
6916,RXYLT1,1232294556.5328882,30.198699999999988
6917,TMEM50A,60616857049.69396,35.819
6918,TMEM51,9167.419644819094,13.162300000000002
6919,PIP4P2,2.1330152673854172e+18,60.8876
6920,PIP4P1,156447135.2172671,27.221099999999993
6921,TLCD4,123.74273362070485,6.951199999999999
6922,TMEM59,3.253893789595005e+51,171.1205
6923,TMEM61,6.279718982756939,2.6506999999999996
6924,TMEM63C,3.5657362653338818,1.8342000000000005
6925,TMEM64,755.4539469222177,9.561200000000001
6926,TMEM65,5.96532193902685,2.5766
6927,TMEM68,3.7339432472561014,1.9006999999999998
6928,TMEM69,10730024.24390155,23.35515000000001
6929,TMEM70,4.3523663587650585,2.1217999999999986
6930,TMEM71,6.066561753569733e+136,454.3831
6931,TMEM72,2.4397782025655435,1.28675
6932,TMEM87A,2.0386771969542942e+70,233.56259999999997
6933,TMEM88,265435.1674180877,18.018
6934,TMEM88B,43.999035690318124,5.4594000000000005
6935,TMEM89,62.461703024290884,5.964899999999999
6936,PGAP6,6841.988671246545,12.740200000000002
6937,TMEM91,8642995.623411383,23.04309999999998
6938,TMEM98,2.0633663586027176,1.045
6939,TMF1,3.0824980885147504,1.6241000000000057
6940,TMIGD1,2.0699558544883097,1.0495999999999994
6941,TMIGD2,402.98993597741554,8.6546
6942,TMIGD3,828705.5163110179,19.660500000000003
6943,TMLHE,64700.982517706456,15.9815
6944,TMOD2,1667800985.6549711,30.6353
6945,TMOD3,1560957.6870815074,20.573999999999998
6946,TMOD4,1011.0229281796892,9.9816
6947,TMPO,3.886576733631282,1.9585000000000004
6948,TMPPE,697.6695219874657,9.4464
6949,TMPRSS11A,8.51201091018351,3.0895
6950,TMPRSS11D,28.305293930609306,4.823
6951,TMPRSS11E,3.791319395834164,1.9226999999999999
6952,TMPRSS11F,33.83395676232903,5.0804
6953,TMPRSS12,54.88918450229901,5.778449999999999
6954,TMPRSS5,4.08546417148379,2.0305
6955,TMPRSS6,430.1213696437967,8.7486
6956,TMSB15A,6.0080632461204555,2.5869
6957,TMSB15B,17.977244492954675,4.168100000000001
6958,TMSB4X,8.735611354198727e+288,959.8421999999991
6959,TMSB4Y,18.76015704658801,4.2296
6960,TMTC3,62.81120317848041,5.97295
6961,TMUB2,31925.022140294866,14.962400000000002
6962,TMX3,112834376543495.52,46.681200000000004
6963,TMX4,16897206630975.363,43.94184999999999
6964,TNC,4.8244015759258385,2.2703500000000005
6965,TNFAIP1,986.4485525102701,9.946100000000001
6966,TNFAIP2,3.038375126288431,1.6032999999999902
6967,TNFAIP3,3745.649006591547,11.870999999999981
6968,TNFAIP6,1.2410731074157255e+20,66.75015000000002
6969,TNFAIP8,4187.722123474051,12.031949999999995
6970,TNFAIP8L2,5259885.631884034,22.326600000000013
6971,TNFRSF10A,1833071247448.8916,40.73740000000001
6972,TNFRSF10B,2.16219148101655e+18,60.907199999999996
6973,TNFRSF10C,318161.55658439174,18.279399999999995
6974,TNFRSF10D,69176.76843912192,16.078000000000003
6975,TNFRSF11A,1684.1442525712687,10.717799999999999
6976,TNFRSF12A,23.823277478916765,4.574300000000001
6977,TNFRSF14,6.412801633761882e+55,185.38699999999994
6978,TNFRSF1A,8.894974756887739e+100,335.34579999999994
6979,TNFRSF21,46.556154737730026,5.540900000000001
6980,TNFRSF25,3713.593017948347,11.8586
6981,TNFSF10,915.8706194253513,9.838999999999942
6982,TNFSF11,3.618019039419473,1.8552
6983,TNFSF12,241.90554010848297,7.918300000000002
6984,TNFSF13,109.35686653080457,6.772900000000001
6985,TNFSF13B,5.976423696442855e+143,477.615
6986,TNFSF14,3.0181156931455208e+41,137.7927
6987,TNFSF4,106.87643643968406,6.739799999999995
6988,TNIK,338270001.3470165,28.333600000000004
6989,TNK1,147596.60382218353,17.171300000000002
6990,TNK2,3.5198159675828955,1.8154999999999992
6991,TNKS2,2.9626742319942636,1.5668999999999997
6992,TNMD,2.889460203842044,1.5308
6993,TNN,2.516641994199845,1.3315
6994,TNNI2,9070.711476095265,13.147
6995,TNNT2,7.693019685338467,2.9435499999999997
6996,TNPO1,18797663.31668334,24.164050000000003
6997,TNPO3,764.0906519641221,9.577600000000018
6998,TNRC6A,202.60135321570658,7.662500000000001
6999,TNXA,23.428618806227394,4.5502
7000,TOB1,20485.280116934096,14.322300000000013
7001,TOB2P1,5.51400280020619,2.4631000000000003
7002,TOE1,977.4641634779865,9.9329
7003,TOM1L2,125.64417694737966,6.9732
7004,TOMM20,292352.62102780846,18.15734999999995
7005,TOMM20L,2.4626301960627965,1.3002
7006,TOP1,806799.1285015394,19.62185
7007,TOP1MT,5708.120201326898,12.4788
7008,TOP1P1,4.500077975234569,2.1699499999999996
7009,TOP1P2,2.223836128631898e+16,54.303900000000006
7010,TOP3A,3.5353437089019148e+16,54.9727
7011,TOP3B,11.192031321749946,3.4843999999999937
7012,TOPBP1,7.205214788756233e+27,92.54109999999999
7013,TOPORS,226473297179.0794,37.72055
7014,TOR1AIP1,2.8338143670994595e+50,167.59915
7015,TOR4A,215525.64237164776,17.7175
7016,TP53BP1,582.9789573491679,9.187300000000008
7017,TP53I11,73.06456553035672,6.1911
7018,TP53I13,344.1992157478273,8.427099999999996
7019,TP53INP1,2.9287504043423954e+29,97.88619999999997
7020,TP53INP2,31.906976490497097,4.995800000000001
7021,TP53TG5,4.495557383632511,2.1685000000000003
7022,TP63,2.1096446341361226,1.0769999999999997
7023,TPCN2,12.520324072947366,3.6462000000000003
7024,TPD52L2,8.899761526935497e+35,119.42124999999999
7025,TPK1,380318.87097178074,18.536849999999994
7026,TPM2,5201570020.10847,32.2763
7027,TPM4,1667916592.8166618,30.635400000000004
7028,TPMT,37841.981151274435,15.207700000000003
7029,TPP2,41255.53301642621,15.332299999999996
7030,TPSAB1,23.094861672073502,4.5295000000000005
7031,TPSG1,6.63409651004916,2.7299000000000007
7032,TPT1-AS1,352.48058883098156,8.4614
7033,TRA2A,1.6077582380832298e+16,53.83590000000001
7034,TRABD,6.094959688148918e+35,118.87509999999997
7035,TRABD2A,50589387301162.93,45.5239
7036,TRAF1,90.90577230542873,6.5062999999999995
7037,TRAF3IP3,1.0992666908409093e+27,89.8286
7038,TRAF6,3.246083249686964,1.6987000000000005
7039,TRAFD1,2757312646975.307,41.32639999999998
7040,TRAIP,90.29035630204436,6.4965
7041,TRAK1,175681.16488882227,17.422600000000003
7042,TRAM2,87737.13643569134,16.4209
7043,TRAP1,661.7763846146706,9.370199999999997
7044,TRAPPC11,9463877.703724835,23.174000000000007
7045,TRAPPC12,5795556290.697154,32.432300000000026
7046,TRAPPC13,32774.81462254967,15.0003
7047,TRAPPC2,7552.82162595834,12.8828
7048,TRAPPC4,6699935217.370857,32.64150000000001
7049,TRAPPC5,19732.689724971187,14.26830000000001
7050,TRAT1,728253614201.6113,39.40565000000001
7051,TRAV20,3642.2140613622214,11.8306
7052,TRDN,903.2615579619081,9.818999999999999
7053,TREM1,3.8087978775563414e+45,151.4161
7054,TREM2,106.77277320471359,6.7384
7055,TREML2,606822778.2460513,29.176699999999997
7056,TREML4,3.8251067216482224,1.9354999999999993
7057,TREML5P,2.4263707307749605,1.2788000000000004
7058,TRERF1,7.7173203820209135,2.9481
7059,TREX1,11.957136263119681,3.5797999999999996
7060,TREX2,24.740452805805035,4.6288
7061,TRH,3.056964926848874,1.6120999999999999
7062,TRIB1,2.4305027748085062e+55,183.9873
7063,TRIM11,18621.73660559413,14.184699999999992
7064,TRIM13,203362922951722.9,47.53104999999999
7065,TRIM21,4.945092912595857e+25,85.35419999999999
7066,TRIM22,1.3263788279880782e+75,249.5521
7067,TRIM23,2315030.8688885965,21.1426
7068,TRIM24,60055.13549744377,15.873999999999999
7069,TRIM25,3.143448461622173e+41,137.8514
7070,TRIM27,6.095287589289952e+18,62.4024
7071,TRIM3,2.874378401755511,1.52325
7072,TRIM31,4.298698718005507,2.1039000000000003
7073,TRIM33,3.5853153047844386,1.842100000000002
7074,TRIM35,88.54261026070755,6.4683
7075,TRIM38,432947159241.10986,38.65540000000004
7076,TRIM39,49.95648272849453,5.642599999999999
7077,TRIM4,11.452574161578587,3.517600000000016
7078,TRIM40,4.4275236092509775,2.1464999999999996
7079,TRIM44,243421.99387321915,17.893100000000004
7080,TRIM45,10.233303188942198,3.355200000000001
7081,TRIM48,12.812676736481247,3.6795
7082,TRIM49C,82.77366887547998,6.371099999999999
7083,TRIM49D2,15.117000450265156,3.9181
7084,TRIM5,3.652793000047966,1.8689999999999998
7085,TRIM50,27.123096733099253,4.76145
7086,TRIM51,331.99092599065887,8.375000000000002
7087,TRIM58,263.5439932483984,8.041899999999998
7088,TRIM59,75.1499375425925,6.2317
7089,TRIM6-TRIM34,9.862476790388282,3.3019499999999997
7090,TRIM60,68.96296987528123,6.107749999999999
7091,TRIM62,39.56903564368011,5.3063
7092,TRIM63,3.1302979864395706,1.6463
7093,TRIM64C,8.047273132292917,3.0085
7094,TRIM65,258.81905027181693,8.0158
7095,TRIM66,3062.300193409953,11.580399999999997
7096,TRIM8,31257.179894640663,14.931899999999985
7097,TRIM9,22443.34354375584,14.454
7098,TRIOBP,10.720869403097172,3.42235
7099,TRIP12,7.60553893302047e+16,56.0779
7100,TRIP4,1012107730631.1282,39.8805
7101,TRIQK,302.7745220658043,8.2421
7102,TRIT1,2.225710877649853e+19,64.27090000000001
7103,TRMT10B,2900.6288661938192,11.50215
7104,TRMT112,1.8165738465371516e+42,140.3822
7105,TRMT1L,362.76714753206846,8.502899999999997
7106,TRMT2A,92.98331783673223,6.538900000000001
7107,TRMT5,4.769760009810716e+35,118.52139999999997
7108,TRMT61A,16.920496533702014,4.0807
7109,TRMT61B,1477.7638227124908,10.5292
7110,TRMU,72.74115861560243,6.184699999999999
7111,TRNAU1AP,23598633.73441099,24.4922
7112,TRNP1,11.39398099645679,3.5101999999999998
7113,TRNT1,1360.0556794712393,10.40945
7114,TRO,223.82075281920137,7.8062000000000005
7115,TRPC4AP,2.101358608476729e+17,57.544100000000014
7116,TRPC6,4.489018369767486,2.1664000000000003
7117,TRPM6,334512.361653007,18.3517
7118,TRPS1,169.53037781646367,7.4054
7119,TRPT1,2448440031719.2236,41.155
7120,TRPV2,6726385.3427035585,22.681399999999996
7121,TRPV3,4.746947190626128,2.247
7122,TRPV5,14.477594412807923,3.8557499999999996
7123,TRUB1,26.123929230425944,4.7073
7124,TSACC,127.22161538366524,6.9912
7125,TSC1,327525372258409.94,48.218599999999995
7126,TSC22D1,239261945679.95703,37.7998
7127,TSC22D2,3939594511.986072,31.875400000000013
7128,TSC22D3,9.34753033681806e+29,99.56049999999999
7129,TSEN15,37860.34665019118,15.208400000000001
7130,TSEN2,3020801.593141169,21.5265
7131,TSEN34,2.7735667346089557e+164,546.2679499999999
7132,TSG101,1.1132393615012768e+44,146.31959999999998
7133,TSHZ1,13559789349456.355,43.624399999999994
7134,TSHZ3,7377146374564.332,42.746199999999995
7135,TSIX,3.3552028685776807,1.7464
7136,TSLP,3.6063764507244596,1.8505500000000001
7137,TSNAX,12782.655890268878,13.6419
7138,TSPAN1,264.18413114210136,8.0454
7139,TSPAN14,3789078807.0564547,31.819199999999995
7140,TSPAN18,964752.9335156729,19.879800000000003
7141,TSPAN19,5.698570258380143,2.5105999999999997
7142,TSPAN2,25029046.57369396,24.5771
7143,TSPAN3,60899685023964.97,45.79150000000001
7144,TSPAN31,114215.5851671928,16.801400000000015
7145,TSPAN32,8032.314261520185,12.971599999999995
7146,TSPEAR,15.209491341534903,3.9269
7147,TSPY3,30.34737866174439,4.923500000000001
7148,TSPYL1,676273429306361.8,49.26459999999997
7149,TSR3,19.33442560805355,4.273100000000001
7150,EIPR1,5973922728056990.0,52.40759999999999
7151,TSSK2,2.0448570612198447,1.032
7152,TSSK4,678.0275101789421,9.4052
7153,TSSK6,29985.969541215956,14.872
7154,TST,4.852144067572321e+17,58.75139999999999
7155,TSTD1,11670799.018975928,23.476399999999998
7156,TSTD2,4427.878745245151,12.112400000000001
7157,TTBK2,3.183690296491899,1.6706999999999999
7158,TTC12,51.501766065369274,5.68655
7159,TTC14,1.058950923573341e+45,149.5694
7160,TTC19,14.170315746586544,3.824799999999996
7161,TTC22,26.2128079464302,4.7122
7162,TTC26,1078.1931996151652,10.074399999999999
7163,TTC27,8805853612953.572,43.001599999999996
7164,TTC3,850.0182463448623,9.73135000000002
7165,TTC30A,15.971191044586075,3.997399999999999
7166,TTC30B,1792.9257150473004,10.808099999999998
7167,TTC32,1.353124223583217e+18,60.230999999999995
7168,TTC33,26773455.20718084,24.674300000000002
7169,TTC37,9.118705663762406e+31,106.16859999999997
7170,TTC4,377185767.9299756,28.490700000000004
7171,TTC5,24787.06785749161,14.597300000000004
7172,TTC9,7.391668210419459,2.8858999999999995
7173,TTC9C,1380634.4904580242,20.396900000000002
7174,TTF2,21.22657941684246,4.407799999999995
7175,TTI1,2234.7535135301996,11.125900000000001
7176,TTI2,775.4016527838987,9.598799999999997
7177,TTR,89085.3141241572,16.4429
7178,TTTY17A,2.127707744174875,1.0893000000000002
7179,TTTY18,11.850286221235939,3.56685
7180,TTTY19,7.427105131686684,2.8928000000000003
7181,TTTY2,4.893273765722646,2.2908
7182,TTTY21,10.28984966887208,3.36315
7183,TTTY23B,2.3420956565310567,1.2278000000000002
7184,TTTY2B,14.504211876268798,3.8584
7185,TTTY7,38.70371108646659,5.2744
7186,TTTY8,5.098242509277049,2.35
7187,TTYH3,379305.29872164346,18.533
7188,TUBA1A,6.873481516925289e+221,736.92715
7189,TUBA3FP,inf,1124.0106500000002
7190,TUBA8,7.732312794862996,2.9509000000000003
7191,TUBB4A,208.4127890935246,7.7033000000000005
7192,TUBB8,21.732767542632416,4.441800000000001
7193,TUBD1,236355.67839633703,17.8506
7194,TUBE1,72.91784400117217,6.1882
7195,TUBG1,685.5414080355622,9.421100000000001
7196,TUBGCP4,6.8961922786248815,2.785800000000002
7197,TUBGCP5,383.743898049421,8.584000000000003
7198,TUBGCP6,3394966046.626145,31.66075
7199,TUFT1,3151.4498728867584,11.621799999999999
7200,TULP4,21147.507307376858,14.3682
7201,TUSC1,3.9880956180081086,1.9957000000000003
7202,TUSC2,14.523326211881283,3.8603000000000023
7203,TVP23B,562008112719.3926,39.0318
7204,TVP23C,1041.9353148136966,10.02505
7205,TWF1,18.98647267489257,4.246899999999999
7206,TXK,5.521905495375679e+19,65.5818
7207,TXLNG,101.84278735024373,6.6701999999999995
7208,TXN,1.0124365556524862e+216,717.5543
7209,TXNDC12,1.6609773433549489e+38,126.96529999999996
7210,TXNIP,inf,1796.4096999999992
7211,TXNL1,12.900901697526457,3.689399999999999
7212,TXNL4B,133039.94944937315,17.021500000000003
7213,TXNRD1,337574673850229.2,48.26220000000001
7214,TYRO3,851.1089428467329,9.7332
7215,TYROBP,inf,1047.4950999999996
7216,TYSND1,837.8220246393103,9.7105
7217,TYW3,2284975310274661.5,51.02110000000002
7218,U2SURP,9.554406091984822e+19,66.37280000000001
7219,UBA3,1.447960640828633e+17,57.0068
7220,UBA5,2.4026891323230193,1.2646500000000032
7221,UBA6,1.161365745053897e+17,56.688599999999994
7222,UBAC2,28974893.044317376,24.78830000000005
7223,UBALD2,3.741715842486689,1.9037000000000148
7224,UBAP1,27.95045764456184,4.8048
7225,UBE2A,3.4425602704169744e+22,74.86590000000001
7226,UBE2D2,12.740058525728793,3.6713000000000022
7227,UBE2D3,1.0566444669490457e+84,279.12145
7228,UBE2DNL,2.9239122196247687,1.5479000000000003
7229,UBE2E2,1.5178723644007416e+16,53.75290000000001
7230,UBE2G1,1.6784743400891964e+16,53.897999999999996
7231,UBE2J1,11756177535.92172,33.45269999999999
7232,UBE2L6,2.3677904996769023e+27,90.93559999999997
7233,UBE2NL,282.04860671475984,8.1398
7234,UBE2Q1,22.911499859218306,4.518000000000001
7235,UBE2Q2,3.271021944259226e+27,91.40180000000001
7236,UBE2Q2P1,6.566843165150733,2.7152000000000003
7237,UBE2Q2P2,206.90145779358005,7.6928
7238,UBE2R2,132.0646006538864,7.045099999999998
7239,UBE2T,12.265209742916388,3.616500000000002
7240,UBE2U,10.228339163642366,3.3545
7241,UBE2V2,89401766.3585596,26.413799999999995
7242,UBE2W,5818436.092559094,22.4722
7243,UBE3A,10.012983478758727,3.3238000000000056
7244,UBE3B,1005035976.9460044,29.904600000000002
7245,UBE3C,20795466530.663876,34.27555000000001
7246,UBE4A,5.589851695378544e+21,72.2433
7247,UBE4B,9.142834075574393e+27,92.88470000000001
7248,UBL3,1.7346948640655502e+22,73.87710000000001
7249,UBL4A,152.83169950458904,7.255800000000008
7250,UBL4B,21.984274225037467,4.458399999999999
7251,UBL5,1.4418989024266614e+42,140.04895
7252,UBLCP1,25.077124081595606,4.648300000000006
