,gene_name,average_gene_expression,average_log_gene_expression
7015,VEZT,79726168.41242817,26.24855
7016,VGF,2.3838608075309513,1.2533000000000003
7017,VHL,2.6751089092304935e+25,84.46780000000001
7018,VILL,184.03036241060144,7.5238
7019,VIM,inf,1184.2851999999998
7020,VIPAS39,11.95796509737341,3.579900000000002
7021,VIPR1,236396171616185.9,47.7482
7022,VMO1,92.57174421377398,6.5325
7023,VMP1,1.3626529386003239e+188,624.9689000000001
7024,VNN1,10636.97273381514,13.3768
7025,VNN2,inf,1612.3957
7026,VNN3,1.5021799373251406e+46,153.39575
7027,VOPP1,83.30897369858977,6.380400000000002
7028,VPS13A,2805704092923.584,41.3515
7029,VPS13B,31.374052825066947,4.9715
7030,VPS13C,120.59698256031183,6.914049999999996
7031,VPS16,113243264.25756772,26.754849999999976
7032,VPS25,8094.633242500478,12.982750000000003
7033,VPS26B,2.2971836476440932e+19,64.31649999999999
7034,VPS29,2.029653365803592e+70,233.5562
7035,VPS35,1.5081849340908176e+28,93.60679999999999
7036,VPS37C,1.573169184938347e+65,216.57900000000004
7037,VPS52,50.199462089489636,5.649599999999992
7038,VPS53,171.89693369938854,7.4254
7039,VPS54,4831032.07262475,22.203899999999997
7040,VPS72,74.76027651187295,6.224199999999996
7041,VPS8,66884367208.23569,35.96095
7042,VPS9D1,8.22196847165666e+86,288.7253
7043,VRK2,69152.79775216336,16.0775
7044,VRK3,3.3147498490376717,1.728900000000003
7045,VRTN,54.30074173812573,5.762899999999999
7046,VSIG10,4.183759726714517,2.0648
7047,VSIG8,478.2761365362863,8.9017
7048,VSTM1,49.7284652021792,5.636000000000001
7049,VSTM2B,10.050532252195259,3.3292
7050,VSX2,4.7443156538613165,2.2462000000000004
7051,VWA3A,9.089179089996295,3.1841500000000025
7052,VWA5A,2.3981967109774986,1.2619499999999988
7053,VWA5B2,7.2656909436376065,2.8611000000000004
7054,VWA7,19189.107609088976,14.228
7055,VWA8,623.6531176685376,9.284600000000001
7056,WAC,1.0026553080075448e+24,79.7301
7057,WARS2,3977.9240061507803,11.957799999999999
7058,WAS,1.8152253077831426e+162,539.0125
7059,WASH2P,47350.76127007864,15.531099999999995
7060,WASH3P,3.884422155298499,1.9577000000000027
7061,WASL,102673.1907780241,16.6477
7062,WBP11P1,5.259041932265938,2.3948
7063,WBP4,5518126678364890.0,52.293099999999995
7064,WDFY2,3580465450.5257735,31.737499999999997
7065,WDFY3,1902546.125096739,20.859499999999997
7066,WDR1,4.136561158832406e+22,75.13085000000001
7067,WDR12,22.944079135662093,4.520049999999998
7068,WDR13,49878533590.8026,35.5377
7069,WDR19,5432557.090393884,22.37320000000001
7070,WDR24,29.00038202455464,4.857999999999997
7071,WDR25,27.29377419890833,4.770499999999998
7072,WDR26,3.4199285804814553e+19,64.89059999999998
7073,WDR27,8.470810409507731,3.0824999999999996
7074,WDR3,19.28757684983637,4.2696
7075,WDR33,90395649.1564833,26.42975
7076,WDR37,9.174197161182332e+22,76.28
7077,WDR4,211.0586284206359,7.721500000000001
7078,WDR41,147.15573925162872,7.2012
7079,WDR45,13737346.262728198,23.711600000000004
7080,WDR45B,3478.621509249755,11.764300000000006
7081,WDR47,30147.48432207103,14.879750000000001
7082,WDR53,2.2012149009151667,1.1382999999999974
7083,WDR54,4192.223738322758,12.033500000000004
7084,DYNC2I1,584.3949900852181,9.190799999999996
7085,WDR62,21.33869435568756,4.4154
7086,DNAI3,5.648234551691357,2.4978000000000002
7087,WDR7,1975.7709630583854,10.9482
7088,WDR70,100972.29696821643,16.62360000000001
7089,WDR74,1.946951139725194e+35,117.22869999999999
7090,WDR75,1.645895646706209e+33,110.3425
7091,WDR76,3.733684439002396,1.9006000000000003
7092,WDR82P1,8.323885692121488e+30,102.7151
7093,WDR91,207.01622013921656,7.6936
7094,WFDC3,14.997498686060073,3.90665
7095,WFDC5,4.64990099854676,2.2172
7096,WHAMM,11495771.857479528,23.4546
7097,WHAMMP3,4.103628129663518,2.0369
7098,NSD3,10.990613384368377,3.458199999999998
7099,WIF1,3.998613945837637,1.9994999999999998
7100,WIPF1,7.702397801743193e+46,155.75400000000002
7101,WIPF2,2.3330221427039013,1.2222000000000008
7102,WLS,79717879.5480132,26.248400000000004
7103,WNK2,5.105315075315811,2.352
7104,WNK4,22.47579123530405,4.4903
7105,WNT1,11.852339897289038,3.5671
7106,WNT10A,27.844104703519417,4.799300000000001
7107,WNT2B,5.199237288420293,2.3782999999999994
7108,WNT4,2.3380406284575503,1.2253000000000003
7109,WNT6,2.6752987389937974,1.4197
7110,WNT7A,31.343622021811015,4.9701
7111,WNT8A,5.299477041900146,2.4058499999999996
7112,WRAP53,6.517415622141358,2.7043
7113,WRAP73,4.868989491506889e+17,58.75640000000001
7114,GET1,58.68622482028992,5.874949999999998
7115,WRNIP1,4.350707418246169,2.121249999999989
7116,WSB1,1.1465744390894178e+63,209.47879999999998
7117,WSB2,3034751900002360.0,51.4305
7118,WSCD1,2.47289331388649,1.3062000000000005
7119,WSCD2,5.174430185360276,2.3714
7120,WTAP,43885773.50899882,25.38725
7121,WWC1,38.49235408664191,5.2665
7122,WWC3,10458698.534092294,23.318200000000004
7123,WWP2,15838144.585471489,23.9169
7124,XACT,58.25459718471593,5.864299999999999
7125,XAGE1B,8.850138298858683,3.1456999999999997
7126,XBP1P1,4.552671431622608e+28,95.20069999999998
7127,XIAP,13539770.973420506,23.690700000000003
7128,XIST,1670.6571725673566,10.706199999999999
7129,XKR3,320.8377299653179,8.325700000000001
7130,XKR5,73.11522758405444,6.192100000000001
7131,XKR6,9.208077653194975,3.2028999999999996
7132,XKR8,9.585475497105895,3.260850000000005
7133,XKRX,21.325386736734938,4.4144999999999985
7134,XPC,5.253261287112947e+28,95.40719999999999
7135,XPNPEP1,1.7607481709330023e+36,120.40559999999999
7136,XPO1,235543081375.48035,37.77719999999999
7137,XPO5,2.260434321887722,1.1765999999999934
7138,XPO6,1.1335953784209237e+192,637.9911000000001
7139,XPR1,2.9131904079265087,1.5426000000000002
7140,XRCC1,841857027.2490681,29.648999999999994
7141,XRCC3,5.5304619832161475,2.4673999999999996
7142,XRCC5,1861089125.3610883,30.793499999999995
7143,XRN1,93.76645597512481,6.550999999999988
7144,XRN2,5.744614202220958e+21,72.2827
7145,XYLT1,1686908.1591427522,20.685950000000002
7146,XYLT2,743.711876076391,9.538600000000002
7147,YAE1,15.099197820582202,3.9163999999999994
7148,YAP1,4.405482391459822,2.1393
7149,YARS2,1330004.7799395237,20.343000000000004
7150,YBX2,38.60457700024937,5.2707
7151,YDJC,11569.188080719921,13.498000000000001
7152,YIF1B,114485.0745121253,16.8048
7153,YIPF1,8.709566802128099e+32,109.42430000000002
7154,YIPF4,1271059.3804108708,20.277599999999993
7155,YIPF5,837.6187924015643,9.710149999999999
7156,YIPF6,231828.75543252536,17.822700000000054
7157,YJEFN3,3.3507870431157802,1.7444999999999995
7158,YME1L1,132726.78330977022,17.018100000000004
7159,YPEL2,2.515013592465754e+19,64.44720000000001
7160,YPEL4,2.6456092594799374,1.4036
7161,YPEL5,6.268972749209012e+31,105.62799999999993
7162,YTHDC1,7032469.6956032505,22.745600000000003
7163,YTHDC2,265112863296363.78,47.9136
7164,YTHDF1,1750961237.5497196,30.7055
7165,YTHDF3,5.433559564613157e+25,85.49010000000001
7166,YWHAB,6.654007015740385e+154,514.31115
7167,YWHAEP1,958.0120551424053,9.9039
7168,YWHAG,20.96120862391225,4.389650000000003
7169,YWHAH,25599.002956148914,14.643800000000056
7170,YY1AP1,2.265139653454351,1.1796000000000006
7171,YY2,3.4771372152211732,1.7979
7172,ZADH2,2.069190104325434e+19,64.1657
7173,MAP3K20,38604.997523824815,15.2365
7174,ZAP70,51.973344689836615,5.6997
7175,ZAR1,8.961871248276612,3.1638
7176,ZAR1L,4.90345962924941,2.2938000000000005
7177,ZBBX,8.555190619619378,3.096799999999998
7178,ZBED4,29336633.713518433,24.806200000000004
7179,ZBED5,2.5677831124656984e+49,164.135
7180,ZBTB11,1242.1296064936025,10.278599999999999
7181,ZBTB11-AS1,11.148672268216604,3.4788000000000006
7182,ZBTB14,1.8530966163565137e+20,67.32849999999999
7183,ZBTB20,24.75331773082874,4.629549999999995
7184,ZBTB25,28208957.21877436,24.74965
7185,ZBTB3,1102.5283210818252,10.106600000000004
7186,ZBTB32,59.04324055650009,5.883699999999999
7187,ZBTB33,1.7572384926028215e+21,70.5738
7188,ZBTB34,6.727582148315573e+20,69.18865
7189,ZBTB4,1595469.9437539824,20.605549999999994
7190,ZBTB41,5.813471811496285,2.5393999999999997
7191,ZBTB43,24440.7341333127,14.576999999999984
7192,ZBTB47,3.524943174361414,1.8175999999999997
7193,ZBTB48,698701017.3404785,29.3801
7194,ZBTB5,3412.705010678173,11.736699999999999
7195,ZBTB7C,181.97544725279477,7.5076
7196,ZBTB8OS,102184419.62778471,26.6066
7197,ZBTB9,108279.45457644518,16.724400000000003
7198,ZC2HC1A,317.88254726385844,8.312349999999999
7199,ZC2HC1C,62.36220350565552,5.9626
7200,ZC3H12B,975.839451580406,9.930499999999999
7201,ZC3H15,1620210.6891700865,20.627749999999992
7202,ZC3H18,118645.67621278654,16.8563
7203,ZC3H3,645384.7666556771,19.299800000000005
7204,ZC3H4,13720.067891338058,13.744
7205,ZC3H7A,26.757102661079845,4.7418499999999995
7206,ZC3HAV1,1.4760912528977793e+22,73.6442
7207,ZCCHC13,7.516181993712095,2.91
7208,ZCCHC14,11991.296241957743,13.549700000000001
7209,ZCCHC24,31.3827527655824,4.971899999999998
7210,ZCCHC4,4.104197052750977,2.0370999999999997
7211,TUT7,9.485731815892977e+94,315.507
7212,ZCCHC7,2.509500093761015,1.3274000000000115
7213,ZCCHC8,5911593817.259651,32.4609
7214,ZCCHC9,6.204652797961287e+16,55.784199999999984
7215,ZCWPW2,3.0927709678437925,1.6288999999999998
7216,ZDBF2,42.05629923868701,5.39425
7217,ZDHHC1,4.23775446338743,2.0832999999999995
7218,ZDHHC12,29.43784178559733,4.8796000000000035
7219,ZDHHC13,331101888.83701766,28.3027
7220,ZDHHC17,1.880512273873969e+24,80.6374
7221,ZDHHC18,6.860215124775903e+23,79.18260000000001
7222,ZDHHC2,3.1392066438326,1.6504000000000012
7223,ZDHHC21,5.188437011581631,2.3752999999999997
7224,ZDHHC23,369957.49469452916,18.497000000000003
7225,ZDHHC5,105575511.79783666,26.6537
7226,ZDHHC6,509268061.0587073,28.923849999999987
7227,ZDHHC7,1.7577269441334087e+53,176.8759
7228,ZDHHC8,4.0195641235414154e+52,174.7473
7229,ZDHHC9,2.4949311438280914,1.319
7230,ZEB1-AS1,803.9711935217371,9.650999999999998
7231,ZEB2,12805992331.202906,33.5761
7232,ZFAND1,16.560794702939617,4.049700000000001
7233,ZFAND5,1.9931135011128165e+170,565.7228
7234,ZFAND6,5.937749362199525e+19,65.68655
7235,ZFAT,3.1541472209343056,1.6572500000000012
7236,ZFC3H1,1.7015106686027166e+19,63.883449999999996
7237,ZFHX2,12.390822059267915,3.6312
7238,ZFP1,3.4007430395573532,1.7658500000000013
7239,ZFP14,372.34598736040397,8.540499999999998
7240,ZFP30,6.645602489570287,2.7324
7241,ZFP36,2.5811873140941875e+223,742.1579999999999
7242,ZFP37,34.38958974404404,5.103899999999999
7243,ZFP41,49.44833366422952,5.6278500000000005
7244,ZFP42,3.5433156718244314,1.8251
7245,ZFP62,6776.384397311152,12.726299999999998
7246,ZFP69B,251.8027100405272,7.9761500000000005
7247,ZFP91,801.2452006586004,9.64609999999999
7248,ZFPL1,12602.30490627129,13.621399999999998
7249,ZFR2,6.472845191883048,2.6944
7250,ZFX,51.89055279451299,5.697399999999995
7251,ZFYVE1,249529.351411441,17.928850000000004
7252,ZFYVE16,17911908345.694427,34.060199999999995
7253,ZFYVE19,4.260137513108869,2.090900000000005
7254,ZFYVE27,663.0160570496281,9.372900000000001
7255,ZHX1,84.7828171665253,6.4056999999999995
7256,ZHX3,1183.9562043714802,10.2094
7257,ZIC4,3.0955590929522474,1.6301999999999999
7258,ZKSCAN3,33.308073326394286,5.0578
7259,ZKSCAN8,2.626151233804937,1.3929500000000004
7260,ZMAT5,117.66977639471216,6.878599999999999
7261,ZMIZ1,5.1538889526902064e+69,231.57870000000003
7262,ZMIZ2,11676.335908471709,13.511299999999999
7263,ZMPSTE24,5.670594523818466,2.503499999999974
7264,ZMYM1,10.600056136361651,3.405999999999999
7265,ZMYM2,4772950.686316399,22.18645
7266,ZMYM3,64.11544368490382,6.002599999999999
7267,ZMYM5,32064.73803209446,14.968700000000002
7268,ZNF100,11.334901900395538,3.5027
7269,ZNF114,3.8575904915362886,1.9477
7270,ZNF124,115.78463456258407,6.8553
7271,ZNF131,127562711704867.69,46.858200000000004
7272,ZNF135,12.9107418944395,3.6904999999999983
7273,ZNF136,75.43697916098573,6.2372
7274,ZNF138,10.075992163281697,3.3328499999999996
7275,ZNF143,1.7674653258126157e+22,73.9041
7276,ZNF146,19280645.275213897,24.200649999999996
7277,ZNF148,9.675218830913583e+18,63.06899999999996
7278,ZNF174,54.9367629654723,5.779699999999999
7279,ZNF177,235195.34809923932,17.8435
7280,ZNF18,4081.2630941226626,11.994799999999998
7281,ZNF181,526.8323038445888,9.0412
7282,ZNF182,3969.110466502567,11.954600000000001
7283,ZNF185,266.3722530238052,8.057299999999998
7284,ZNF195,1193.3487421590862,10.220799999999997
7285,ZNF197,52.260535408036816,5.707649999999999
7286,ZNF2,76977.54284441959,16.232149999999997
7287,ZNF200,66829.61766304172,16.028200000000005
7288,ZNF205,5.907509318881613,2.56255
7289,ZNF207,19641009071.980064,34.19315
7290,ZNF213,581.5260460553201,9.183699999999998
7291,ZNF214,2.040043619884723,1.0286
7292,ZNF217,1.5474511284928798e+107,356.07620000000003
7293,ZNF22,5.007448653567575e+24,82.05035000000004
7294,ZNF223,1.3437052221890053e+35,116.69369999999998
7295,ZNF224,13.361406710853862,3.739999999999995
7296,ZNF227,173.3326950846315,7.437399999999997
7297,ZNF232,269.3055216655682,8.0731
7298,ZNF234,144729.55129536096,17.143
7299,ZNF236,71.25404444146012,6.154900000000001
7300,ZNF24,8.774397103594483,3.1332999999999984
7301,ZNF248,29733789.351815306,24.8256
7302,ZNF25,1613895476.6376293,30.587900000000005
7303,ZNF250,817.4008877534777,9.674900000000001
7304,ZNF251,18.411688061147505,4.20255
7305,ZNF254,1391.5721539721806,10.4425
7306,ZNF256,5059.222592519229,12.3047
7307,ZNF260,110340.27839275697,16.751600000000003
7308,ZNF263,4016288377411.5176,41.869
7309,ZNF266,44198.200132252394,15.431699999999992
7310,ZNF268,317.9596754061676,8.312700000000001
7311,ZNF274,899584.95027651,19.778900000000004
7312,ZNF276,2.48509327046208,1.3132999999999981
7313,ZNF277,5.741268522687802e+26,88.89149999999998
7314,ZNF28,55.52824906499932,5.79515
7315,ZNF280A,3.8450437135550457,1.943
7316,ZNF280B,336.1590081085831,8.393
7317,ZNF281,4.957837448799544e+53,178.37189999999998
7318,ZNF283,10068.771157372272,13.297600000000001
7319,ZNF284,2.1300687565544276,1.0909000000000004
7320,ZNF285,1954407.6701951262,20.898300000000003
7321,ZNF287,44.54217185967966,5.4771
7322,ZNF292,332132.6437655078,18.3414
7323,ZNF30,614434.6282240566,19.228900000000003
7324,ZNF302,9.220212492930518,3.2048000000000005
7325,ZNF311,63.21083642196283,5.9821
7326,ZNF318,1270.0767803572826,10.310699999999997
7327,ZNF319,267065007252.19717,37.9584
7328,ZNF32,1252778.5625579231,20.256700000000002
7329,ZNF320,154.42901183344134,7.270799999999998
7330,ZNF324B,1355.9610290440064,10.4051
7331,ZNF326,13.071927663292753,3.7084
7332,ZNF330,6622597350.555461,32.624750000000006
7333,ZNF337,1848.83402442392,10.852399999999989
7334,ZNF33A,89366539865483.19,46.34479999999999
7335,ZNF33B,1.6652239314293723e+19,63.85235000000001
7336,ZNF345,59.70997253500181,5.899900000000001
7337,ZNF347,2.9041178509415286,1.5381
7338,ZNF367,76.73963511210648,6.2619
7339,ZNF37BP,9.450233654344247,3.2403500000000003
7340,ZNF383,38.02825936182184,5.2490000000000006
7341,ZNF384,16054021852169.807,43.868
7342,ZNF394,3.6538252468327646e+46,154.6781000000001
7343,ZNF407,14.12716427934138,3.8204000000000002
7344,ZNF415,355.10454121575367,8.4721
7345,ZNF417,921484.261513852,19.813599999999997
7346,ZNF418,8.456144324491044,3.08
7347,ZNF420,27102075.446742464,24.691899999999997
7348,ZNF426,2585.2713529101775,11.336100000000002
7349,ZNF429,1355.0214741423092,10.4041
7350,ZNF43,281.0727926657609,8.1348
7351,ZNF433,40.72096936083544,5.3477
7352,ZNF436,5.860809724740108,2.5511
7353,ZNF438,7.294283118353506e+19,65.9834
7354,ZNF439,3408996565.555052,31.6667
7355,ZNF440,70.54637268947955,6.1405
7356,ZNF443,633.9828482299012,9.308300000000001
7357,ZNF444,95.5245730953579,6.577799999999996
7358,ZNF45,323.0021594614165,8.3354
7359,ZNF462,2.024548212923492,1.0175999999999998
7360,ZNF467,1.4106467017755835e+119,395.8058
7361,ZNF473,4.610745387195454,2.204999999999999
7362,ZNF483,10.028264163525524,3.326
7363,ZNF485,1659.5771692369979,10.6966
7364,ZNF501,3.5369357203739935,1.8225000000000002
7365,ZNF507,256.40845055720894,8.0023
7366,ZNF512,1850.8855843862045,10.853999999999985
7367,ZNF513,110.3543737622524,6.786000000000001
7368,ZNF514,509933.64380926563,18.95995
7369,ZNF516,564611.8959307445,19.1069
7370,ZNF517,2.5731757541315807,1.36355
7371,ZNF518A,232670927603.07675,37.7595
7372,ZNF518B,15998130.615586175,23.931399999999996
7373,ZNF519,5.100716792188072,2.3507000000000016
7374,ZNF536,3.65165381229666,1.8685500000000004
7375,ZNF544,460774.0680746662,18.813699999999997
7376,ZNF547,21.112126572366286,4.399999999999999
7377,ZNF555,2.7186680335741302,1.4428999999999998
7378,ZNF557,15743467.568148268,23.908250000000002
7379,ZNF558,11.624526119396922,3.5391000000000012
7380,ZNF559,213259006479973.75,47.599599999999995
7381,ZNF561,2.6883109116402437,1.4267000000000003
7382,ZNF562,21347.803256098756,14.381799999999998
7383,ZNF565,38.17748073884973,5.25465
7384,ZNF567,2.8214758478429354,1.49645
7385,ZNF573,509438033348435.3,48.8559
7386,ZNF577,141167371451384.6,47.004399999999976
7387,ZNF580,1835.9359331719793,10.8423
7388,ZNF586,478.04413179663436,8.900999999999982
7389,ZNF587,2.4048551504237055,1.2659500000000001
7390,ZNF594,9.435506734912728,3.238100000000003
7391,ZNF598,67.87225306325077,6.084750000000014
7392,ZNF600,9064.426316531877,13.145999999999997
7393,ZNF605,1697.1519227072856,10.728900000000001
7394,ZNF607,35.98690186566845,5.1693999999999996
7395,ZNF609,39291121.17490728,25.227700000000006
7396,ZNF620,2.5369586411303575,1.3431
7397,ZNF621,4.829922365945956,2.2719999999999914
7398,ZNF622,9.130701612905221e+24,82.91699999999997
7399,ZNF623,5.186998670792783,2.3749000000000002
7400,ZNF624,5072.741748840896,12.30855
7401,ZNF626,1842.8207085783276,10.8477
7402,ZNF627,180.24307231722136,7.4938
7403,ZNF628,2.087534441060839,1.0618000000000007
7404,ZNF629,3.3308721970531536,1.7359
7405,ZNF630,996.2403262460956,9.960349999999998
7406,ZNF641,720845939113.3562,39.39089999999999
7407,ZNF644,4.879029790140871e+18,62.0813
7408,CBLL2,3.8987185235661954,1.9629999999999999
7409,ZNF646,12.34196326065082,3.6255000000000006
7410,ZNF649,4.219874226509578,2.0772
7411,ZNF652,4.637495035898993e+66,221.4606000000001
7412,ZNF654,276.3015796474906,8.1101
7413,ZNF658,5.473258514741108,2.4524
7414,ZNF667,9.324652747314545,3.22105
7415,ZNF668,143252.4214453891,17.1282
7416,ZNF669,70802648.88654621,26.077299999999994
7417,ZNF670,6.2964995258209235,2.6545500000000004
7418,ZNF671,10.188713550328247,3.348899999999986
7419,ZNF674,1.5529849879605866e+212,704.8837999999996
7420,ZNF682,12221.21414731149,13.5771
7421,ZNF691,477.613564391274,8.899700000000001
7422,ZNF692,166900809983.80103,37.28020000000001
7423,ZNF699,2968.256393870555,11.535400000000001
7424,ZNF700,2.0399076176359056e+23,77.43285
7425,ZNF702P,5.932334714894059,2.5686
7426,ZNF704,9.789600590592865,3.29125
7427,ZNF705D,2.4580257000794967,1.2974999999999999
7428,ZNF705G,26.897496607296894,4.7494000000000005
7429,ZNF707,640.1650036541843,9.322299999999998
7430,ZNF708,251.07942502106906,7.9719999999999995
7431,ZNF711,6.269281020398875,2.6483
7432,ZNF721,1.3646301602572437e+21,70.209
7433,ZNF738,1.9008953313461003e+136,452.7089000000001
7434,ZNF746,1.5029903329735515e+45,150.07459999999998
7435,ZNF75A,11.138630821051938,3.477499999999999
7436,ZNF75D,38498.10998912704,15.232499999999987
7437,ZNF76,20.05235812283232,4.325699999999998
7438,ZNF761,2863.1747289077957,11.4834
7439,ZNF763,10.44181066925896,3.384300000000003
7440,ZNF768,300.5789149055429,8.2316
7441,ZNF77,64.88890879425986,6.0199
7442,ZNF770,6693.290891098254,12.708500000000015
7443,ZNF772,495.4514904030698,8.9526
7444,ZNF774,5.43356849887407,2.4419000000000004
7445,ZNF776,8876.037208426122,13.1157
7446,ZNF780B,4.425529256978803,2.14585
7447,ZNF781,9.281448656422134,3.2143499999999996
7448,ZNF782,222.36717062624757,7.7968
