,gene_name,average_gene_expression,average_log_gene_expression
6617,TMOD3,142223.46650563154,17.1178
6618,TMOD4,13.244302846277124,3.7273000000000014
6619,TMPO-AS1,8.606340977287536,3.1054
6620,TMPRSS11B,4.419857939199647,2.144
6621,TMPRSS11D,6.4782313929044895,2.6956000000000007
6622,TMPRSS11E,9.79740718072658,3.2924
6623,TMPRSS11F,2.709825590526638,1.4382000000000001
6624,TMPRSS15,16.016089098516748,4.00145
6625,TMPRSS5,2.2801045847160606,1.1890999999999998
6626,TMPRSS6,3540.4082156948966,11.7897
6627,TMPRSS7,6.643069463089185,2.7318499999999997
6628,TMSB10,1.4153035289181885e+174,578.516599999999
6629,TMSB4X,inf,1976.15355
6630,TMTC1,8.76710179971053,3.1321000000000003
6631,TMTC2,11304.425072338714,13.464599999999999
6632,TMTC3,5.965115200305222,2.57655
6633,TMUB2,1.4686537357647767e+18,60.349199999999996
6634,TMX2,2733465.99976228,21.382299999999987
6635,TMX3,3331.3702745548353,11.701899999999995
6636,TMX4,1.0561189889814646e+17,56.55154999999999
6637,TNC,33.46775792511127,5.064699999999998
6638,TNFAIP1,901.8852026022828,9.8168
6639,TNFAIP2,73509706755831.38,46.06299999999999
6640,TNFAIP3,327408313790.042,38.25229999999999
6641,TNFAIP6,8.078626363011887e+21,72.77460000000002
6642,TNFAIP8L1,18680114.98809222,24.155
6643,TNFAIP8L2,3.3297180047349273,1.7354000000000127
6644,TNFAIP8L3,24.03891706363615,4.5873
6645,TNFRSF10A,151588.41756729595,17.2098
6646,TNFRSF10B,1.6517809610628925e+17,57.196799999999996
6647,TNFRSF10C,127402267623.00316,36.89059999999999
6648,TNFRSF10D,2848557.307347916,21.4418
6649,TNFRSF19,3.6333491260478867,1.8613
6650,TNFRSF1A,4.780585013025202e+93,311.1965
6651,TNFRSF1B,8.253193177216154e+80,268.7991999999999
6652,TNFSF12,36373.496627499866,15.150600000000004
6653,TNFSF13,3.192087060625383,1.6745
6654,TNFSF14,6.422393096163135e+53,178.7453
6655,TNFSF15,3153.197892371147,11.622600000000006
6656,TNFSF8,2.940578491083221,1.5560999999999972
6657,TNFSF9,9.107152232599024,3.1870000000000003
6658,TNIK,11600.505076246794,13.501900000000006
6659,TNK1,30563.030891607592,14.899500000000002
6660,TNK2,116.42039440548331,6.8632
6661,TNKS1BP1,3.288432369846352,1.7174
6662,TNKS2,7.821254342853081,2.9673999999999996
6663,TNNI1,9.877185465746983,3.3041
6664,TNNI2,4677.104669403467,12.1914
6665,TNPO1,215.52329465452425,7.7517
6666,TNPO2,2.096371341797876e+18,60.862599999999986
6667,TNPO3,15528337.027363675,23.88840000000002
6668,TNRC6B,3.265264815048995,1.7071999999999994
6669,TNRC6C,2.710764907272367,1.4387000000000008
6670,TNXB,5.006144727842621,2.3236999999999997
6671,TOB1,7.654575577194194e+17,59.409099999999995
6672,TOE1,8173.84969931889,12.996799999999999
6673,TOLLIP,81.6171257470073,6.3508
6674,TOM1,84861097.4300012,26.338600000000014
6675,TOM1L2,14.857299430738436,3.8931000000000004
6676,TOMM20,5.196174929474137,2.3774499999999534
6677,TOMM20L,2.145033233635885,1.101
6678,TOMM40L,33.40286628699162,5.061899999999998
6679,TOP1,33242.701306051196,15.02075
6680,TOP1MT,84.69471252055905,6.4041999999999994
6681,TOP1P2,419176.990225912,18.6772
6682,TOP2A,2837325.035012537,21.436100000000003
6683,TOP3A,943162704923383.9,49.7445
6684,TOP3B,2532704174147646.0,51.1696
6685,TOPAZ1,4.2403989369582815,2.0842
6686,TOPBP1,15868159086853.969,43.851200000000006
6687,TOPORS,40293.234482733526,15.298250000000003
6688,TOR1AIP2,14.36812598286939,3.8448
6689,TOR4A,1304531.183446518,20.315100000000005
6690,TOX,384.2762489636786,8.585999999999999
6691,TP53BP2,3.8692394137515476,1.9520499999999998
6692,TP53I11,3424.197024826598,11.74155
6693,TP53I13,452308363159582.06,48.68429999999998
6694,TP53INP1,2.8213501580645622e+45,150.98314999999997
6695,TP53INP2,41.5046191119739,5.3752
6696,TP53TG3,5.9179602245236,2.5651
6697,TPD52,17.576793483643172,4.1356
6698,TPD52L1,47.76559729184515,5.5779
6699,TPD52L2,2.7020498654810585e+39,130.98924999999997
6700,TPH1,3.8176901076728984,1.9327
6701,TPK1,3.8949370186071994,1.96159999999999
6702,TPM2,2747332.3198208716,21.3896
6703,TPM3,8.603955123659029,3.1050000000000004
6704,TPM4,23.582585611664747,4.559650000000005
6705,TPP2,688.8280107631737,9.427999999999997
6706,TPPP,68.62679145240593,6.1007
6707,TPPP2,2.254332000386903,1.1726999999999999
6708,TPSAB1,7.765075758156374,2.9570000000000003
6709,TPSG1,43.30614956082247,5.4365000000000006
6710,TPST1,5.760923099795215,2.526300000000001
6711,TPST2,8.292932756704389e+38,129.28515
6712,TPT1-AS1,40.322131522874905,5.333499999999999
6713,TPTE2P3,2.781956767286102,1.4761000000000002
6714,TPTE2P6,4.665720871072535,2.2220999999999997
6715,TRA2A,7.991984679941932e+23,79.4029
6716,TRABD,1.277634623125972e+218,724.5338
6717,TRABD2A,465756286.16660935,28.794999999999987
6718,TRAF1,20.778217643678126,4.376999999999999
6719,TRAF3IP2,21.03033607339977,4.3944
6720,TRAF4,6.766688609892168,2.75845
6721,TRAF6,4.620343138214337,2.208
6722,TRAIP,3.517377062426642,1.8145
6723,TRAK1,4312221.935598865,22.040000000000006
6724,TRAPPC11,2108.0596866041246,11.041699999999992
6725,TRAPPC12,4.3039645562264e+19,65.22230000000002
6726,TRAPPC13,1763.8351304741514,10.784499999999998
6727,TRAPPC2,1913921.197740438,20.8681
6728,TRAPPC3,6407.296331446854,12.645499999999998
6729,TRAPPC4,6791108800.774946,32.661
6730,TRAV20,48382.57722992451,15.5622
6731,TRDN,71.28862550820641,6.1556
6732,TREM1,4.9510541562912027e+45,151.7945
6733,TREM2,2298.0588046415064,11.1662
6734,TREML2,104535354722.13486,36.6052
6735,TREML4,329.83484308876587,8.3656
6736,TREML5P,15.243264514667564,3.9300999999999995
6737,TRERF1,3.4136141597588368,1.7712999999999997
6738,TREX2,14.445017033395015,3.8525
6739,TRHDE,2.874278785117494,1.5231999999999999
6740,TRIB1,3.0332157297363676e+41,137.79989999999998
6741,TRIB3,118145.0778856428,16.8502
6742,TRIL,29.499119746591585,4.8826
6743,TRIM11,904211.0357113429,19.786299999999997
6744,TRIM13,463506945150.71967,38.7538
6745,TRIM2,10.925292499791965,3.4495999999999998
6746,TRIM23,766972707.5752535,29.514599999999998
6747,TRIM24,895.1589073002204,9.805999999999997
6748,TRIM27,43205622006.701805,35.3305
6749,TRIM31,4.159182528477131,2.0563
6750,TRIM32,6697.003468916052,12.709299999999999
6751,TRIM33,68.0772096542214,6.089100000000002
6752,TRIM35,594.4657987807307,9.21545
6753,TRIM4,26517657.474051546,24.660450000000026
6754,TRIM40,3.1619181011079216,1.6608
6755,TRIM41,959927362.077499,29.838350000000005
6756,TRIM44,9.740004149370228e+17,59.75670000000002
6757,TRIM45,89.07199486300041,6.4769000000000005
6758,TRIM49C,3137.3918217338287,11.61535
6759,TRIM51,934.0137640020432,9.867300000000002
6760,TRIM52,2955.5276454249597,11.529199999999989
6761,TRIM55,16.16610255611132,4.0149
6762,TRIM59,99.3398043311524,6.6343
6763,TRIM6,7.195525235699834,2.8471
6764,TRIM6-TRIM34,2.736439575259112,1.4522999999999997
6765,TRIM60,13.750383966641968,3.7814000000000005
6766,TRIM61,31200.899475769147,14.9293
6767,TRIM62,12.31974081881981,3.6229000000000013
6768,TRIM63,9.514975884337481,3.2502
6769,TRIM65,1357.6538698890972,10.4069
6770,TRIM66,3868511537827315.0,51.78069999999998
6771,TRIM67,68.48423432236568,6.097699999999999
6772,TRIM69,9.748633463290535,3.2852000000000006
6773,TRIM72,2.067088274473714,1.0475999999999999
6774,TRIM9,156087.988959965,17.252
6775,TRIOBP,5.847824439249537,2.5479000000000003
6776,TRIP13,28.264122459828,4.8209
6777,TRIP4,10450841055.083141,33.2829
6778,TRIP6,112.4780751105555,6.813499999999998
6779,TRIQK,161078.00681682135,17.2974
6780,TRIT1,40943509421758.65,45.21870000000001
6781,TRMT1,330738491366.3039,38.26689999999999
6782,TRMT10A,4.119587826699593,2.0425000000000004
6783,TRMT10B,99.99610529745276,6.643799999999999
6784,TRMT13,13980682262285.283,43.6685
6785,TRMT1L,4.546637551453146,2.1847999999999956
6786,TRMT2A,18.721186928780327,4.226600000000001
6787,TRMT2B,13.04341737461192,3.7052499999999995
6788,TRMT5,1.2390000146229055e+40,133.18629999999996
6789,TRMT61A,3200.9845540096794,11.644300000000001
6790,TRMT61B,64.44068836067768,6.009899999999998
6791,TRMU,206531.16910451962,17.656
6792,TRNAU1AP,512218.5586865253,18.9664
6793,TRNT1,771.0069207698347,9.590599999999998
6794,TRPC4,259073.15382700748,17.982999999999997
6795,TRPC4AP,6.963034623292259e+19,65.91635000000002
6796,TRPM4,9616.525368816125,13.231300000000001
6797,TRPM6,5582638529.477233,32.3783
6798,TRPT1,116391923816.82866,36.7602
6799,TRPV2,1.5989647145757855e+20,67.1157
6800,TRUB1,5.244117459905331,2.3907000000000003
6801,TSC1,257128754790.48413,37.9037
6802,TSC22D2,361519944.5651311,28.429500000000004
6803,TSC22D3,14588214.681637077,23.798299999999998
6804,TSC22D4,510.5116238479542,8.995800000000003
6805,TSEN2,84025024088.36545,36.2901
6806,TSEN34,1.077302485492549e+154,511.68435
6807,TSEN54,1084200.3897629462,20.0482
6808,TSHB,5.626352723696468,2.4922000000000004
6809,TSHR,5.603972981099335,2.48645
6810,TSHZ1,11527689.131175157,23.45859999999999
6811,TSHZ3,38605418.05198092,25.202299999999994
6812,TSLP,51.58393764758273,5.68885
6813,TSNAXIP1,123.88863183919186,6.9529
6814,TSPAN1,1364.0681414046153,10.4137
6815,TSPAN11,2.939457665213886,1.5555499999999998
6816,TSPAN17,2.9628795960406547,1.5670000000000073
6817,TSPAN18,36842.925442862754,15.1691
6818,TSPAN2,2679625.582768691,21.3536
6819,TSPAN31,493382543300211.7,48.80970000000001
6820,TSPAN32,625448439212.0582,39.1861
6821,TSPYL1,1.4399165951158434e+29,96.86189999999999
6822,TSPYL4,1485.260219645354,10.536500000000002
6823,EIPR1,63931150252.885056,35.895799999999994
6824,TSSK1B,11.569062057752708,3.5321999999999996
6825,TSSK6,15208.602803516487,13.8926
6826,TST,6.447939030285028e+20,69.12740000000002
6827,TSTD1,13868570127.88913,33.6911
6828,TSTD2,6642.451161370586,12.697500000000002
6829,TTC1,37146313762.42536,35.1125
6830,TTC14,1.3862455950620826e+54,179.8553
6831,TTC16,9.493236337446291,3.2469
6832,TTC17,3.347075196850809e+32,108.04459999999999
6833,TTC19,10.845314614400062,3.439000000000007
6834,TTC21B,14.250098633904507,3.8328999999999995
6835,TTC22,5.922884693201785,2.5663000000000005
6836,TTC23L,5.053209522415494,2.3372
6837,TTC26,11.833459494460033,3.564799999999998
6838,TTC28,335.01920724959,8.3881
6839,TTC29,42.44138995033358,5.407400000000001
6840,TTC3,2.9173338275303104e+16,54.69549999999998
6841,TTC30A,75.05623406882822,6.229899999999999
6842,TTC30B,16.381550406855066,4.033999999999999
6843,TTC31,4245.444802553759,12.051700000000011
6844,TTC32,12055730328.397036,33.489000000000004
6845,TTC37,7.774351766839807e+17,59.43149999999997
6846,TTC39A,4.717753367456354,2.2380999999999998
6847,TTC4,3969747224.4953384,31.88640000000001
6848,TTC41P,13.820136882912431,3.7887
6849,TTC5,1181932090.5848322,30.138500000000008
6850,TTF2,267.5379980847896,8.063599999999994
6851,TTI1,1352.3004448537508,10.401200000000003
6852,TTK,3.550937579432702,1.8282000000000007
6853,TTLL12,4.628998194758581,2.2107000000000028
6854,TTLL4,2.798589720307356,1.4847000000000001
6855,TTLL6,38.84077278165403,5.2795000000000005
6856,TTPAL,4.162067843460243e+16,55.20815
6857,TTR,21.49158529732581,4.425700000000001
6858,TTTY11,108.91055737683729,6.767000000000001
6859,TTTY17A,20.699155447841246,4.371499999999999
6860,TTTY2,4.225728271131416,2.0791999999999997
6861,TTTY20,75.74611553084837,6.2431
6862,TTTY22,7.686357078478644,2.9423
6863,TTTY2B,5.722715951027768,2.5167
6864,TTTY6,423.2745685147339,8.725449999999999
6865,TTTY6B,4.320954382257445,2.11135
6866,TTYH2,7.2395498783128565,2.8559
6867,TUBA1A,1.5722893206960766e+140,465.7228
6868,TUBA1C,2.069608833682384e+62,207.00889999999993
6869,TUBA3FP,1.7639137985257144e+168,558.9027000000006
6870,TUBB4A,46.69512388570355,5.5452
6871,TUBB8,13.851785048314536,3.7920000000000003
6872,TUBG1,2324.1701895901656,11.182500000000001
6873,TUBGCP4,132093.50446332782,17.011200000000002
6874,TUBGCP6,40464403.7087125,25.27015
6875,TUFT1,329.332253390272,8.363399999999999
6876,TUG1,1.5015488858487054e+48,160.03900000000021
6877,TULP3,2.6437760982795204,1.4026
6878,TUSC2,37.9466336297792,5.2459000000000024
6879,TVP23B,190.96970760443233,7.577199999999998
6880,TVP23C,95.88279105910418,6.5832000000000015
6881,TWF1,19.067582013769172,4.25305
6882,TWIST1,3.8322721017884516,1.9381999999999997
6883,TXLNA,2345.20772713912,11.195500000000038
6884,TXLNG,7.842154146757517,2.9712499999999995
6885,TXN,3.820755971700301e+62,207.89339999999993
6886,TXNDC11,3.8455767867458386,1.9431999999999974
6887,TXNDC12,2.4974441386150724e+80,267.07469999999995
6888,TXNDC15,93.02199655394618,6.539499999999997
6889,TXNDC17,2.942676721585136e+31,104.53690000000006
6890,TXNL4A,25.325169151963294,4.6625
6891,TXNL4B,2335.312658877958,11.189400000000003
6892,TXNRD1,355830692325.84607,38.3724
6893,TYK2,8.78151302666966e+26,89.50459999999998
6894,TYRO3,242.89685499609516,7.924200000000001
6895,TYROBP,inf,1272.9643999999998
6896,TYSND1,251064.7569687481,17.9377
6897,TYW1,1421615.6126089874,20.439099999999996
6898,TYW1B,6.4165597451006695,2.6817999999999955
6899,TYW3,3928643.9698900958,21.905600000000007
6900,U2SURP,2517302471281381.0,51.16080000000001
6901,UAP1L1,73561624.29065429,26.13245
6902,UBA1,1.1326879667585938e+16,53.330600000000004
6903,UBA3,11337506.169240713,23.434600000000003
6904,UBA5,1329.1147954346116,10.376249999999999
6905,UBA52,2.1658908286628104e+142,472.8287500000006
6906,UBA6,357830221.9293697,28.414699999999982
6907,UBALD2,1921.210655621663,10.907800000000009
6908,UBASH3B,58974992.73688638,25.813599999999994
6909,UBC,349063850248.5336,38.34469999999965
6910,UBE2A,134928111441.99306,36.97340000000003
6911,UBE2B,116470.0910626825,16.8296
6912,UBE2C,40.69275351572976,5.3467
6913,UBE2D1,37.69757980668283,5.236400000000001
6914,UBE2D3,1.4361658740260147e+17,56.995000000000005
6915,UBE2D4,2.881859497675844,1.527000000000001
6916,UBE2DNL,2.5590352141023867,1.3556
6917,UBE2F,9855.408801248357,13.266700000000014
6918,UBE2G1,12700.52047260102,13.632599999999996
6919,UBE2J2,7.997227891675271,2.9994999999999994
6920,UBE2MP1,8.050062587982254,3.009
6921,UBE2Q1,71.93889029468312,6.168700000000001
6922,UBE2R2,49.55641778260612,5.631
6923,UBE2T,126.0541669787642,6.977900000000002
6924,UBE2V2,3.430692928089864,1.778499999999994
6925,UBE2W,4429.260087916211,12.112850000000002
6926,UBE3A,213037391889981.28,47.59810000000002
6927,UBE3D,7.917802052518329,2.9851
6928,UBE4A,188767012416242.1,47.42359999999999
6929,UBE4B,69548483205.17041,36.017300000000006
6930,UBL3,1.5997132713063713e+28,93.6918
6931,UBL4A,41.038326629765045,5.3589000000000055
6932,UBL4B,3.038796363716185,1.6035000000000001
6933,UBL5,1417.2219500663668,10.468849999999975
6934,UBN1,3.3620228742468278e+47,157.87994999999998
6935,UBN2,567436.7247825892,19.1141
6936,UBQLN2,3.43550548624004e+17,58.25330000000008
6937,UBQLN3,776.8003281601177,9.6014
6938,UBQLN4,28352.72932753682,14.791199999999975
6939,UBR1,219.2449800336238,7.776400000000001
6940,UBR2,1.781819805698633e+48,160.28590000000003
6941,UBR3,73.81540358401708,6.205850000000005
6942,UBR4,80.81213255334919,6.336500000000001
6943,UBR5,1567534445.9333622,30.54585
6944,UBTD2,867.1874092283,9.760199999999998
6945,UBXN11,9.535443230123803,3.2533
6946,UBXN2B,1.966750985838247e+60,200.29149999999998
6947,UBXN4,4.82032044983192e+31,105.24889999999999
6948,UCHL1,975.5013099969917,9.93
6949,UCK1,92.94465520219978,6.538300000000001
6950,UCKL1,2.917890456734672e+24,81.27120000000002
6951,UCN,102.73970313997036,6.68285
6952,UEVLD,60.064888868204434,5.90845
6953,UFM1,20612983.524915766,24.29705
6954,UFSP1,2.6129870958971337,1.3857
6955,UGCG,141213228.29634568,27.073300000000017
6956,UGDH,8.909842936404509,3.1554
6957,UGGT2,353.5572418862419,8.465800000000002
6958,UGP2,72021070881.6098,36.06770000000001
6959,UGT1A10,11.694838225989974,3.5477999999999996
6960,UGT2B17,3.207612798865354,1.6815000000000002
6961,UGT2B7,2.2319427158380063,1.1582999999999997
6962,UHRF1,5.439220830816403,2.4434000000000005
6963,UHRF1BP1L,19.68329712654199,4.298900000000001
6964,UHRF2,37758.13797057794,15.204499999999996
6965,UIMC1,8.431757398752928e+70,235.61079999999998
6966,ULBP3,10.639806437270828,3.4114000000000004
6967,ULK1,2.6154316593790084e+73,243.88779999999997
6968,ULK2,39588.67055669844,15.2728
6969,ULK3,36.267364366256835,5.180600000000002
6970,UMPS,12906.408736842886,13.655800000000001
6971,UNC119,2.0813677786469304e+22,74.13995
6972,UNC119B,5062.028799193689,12.305500000000002
6973,UNC13A,5.040266440359366,2.3335
6974,UNC13B,31.124958317193116,4.959999999999999
6975,UNC13D,533865100.42095214,28.9919
6976,UNC45B,2.717820169125289,1.4424500000000002
6977,UNC50,2.7005572885590684e+30,101.09109999999998
6978,UNC5D,10.744303068739638,3.4255000000000004
6979,UNC80,3.217968045196487,1.6861499999999998
6980,UNG,2.9192545198775863,1.5456000000000003
6981,UNK,107.06922096549681,6.742400000000001
6982,UNKL,16.357722619530858,4.0319
6983,UPB1,395.95701226985915,8.6292
6984,UPF1,911.2480424442319,9.831699999999998
6985,UPF2,4.854857864365837e+31,105.25920000000002
6986,UPF3A,298377956460.88794,38.11835000000002
6987,UPF3B,15.958465173329332,3.9962500000000034
6988,UPK3BL1,1.545927721311111e+33,110.25210000000001
6989,UPP1,4.197061316568836e+47,158.20000000000005
6990,UQCR11,4.661841647099611,2.2209000000000003
6991,UQCRBP1,2.6074877756651983e+37,124.29399999999987
6992,UQCRH,714503439504.2478,39.37814999999989
6993,URB1,31.8848679228333,4.994799999999998
6994,URB2,9.44172196616734,3.2390500000000024
6995,URGCP,5.371406847650842,2.4253
6996,UROC1,2.6271525947955996,1.3935000000000004
6997,USB1,7.499784144670567e+73,245.4076
6998,USF1,11987.556545292486,13.54925
6999,USH1C,2.607739935941186,1.3828
7000,ATP5MK,2.0027745114226723,1.0020000000000024
7001,USP1,18479.01195974231,14.1736
7002,USP13,11.53343220700293,3.527750000000001
7003,USP15,541236.6464056626,19.04589999999999
7004,USP21,796122786819.4011,39.5342
7005,USP17L27,2.481650586512407,1.3113000000000001
7006,USP17L28,7706.713265581806,12.9119
7007,USP20,16.826929041905174,4.072699999999999
7008,USP24,115291883883.36452,36.746500000000026
7009,USP28,5.302232746306389,2.4066
7010,USP3,3.9582869564294074e+40,134.86199999999997
7011,USP32P2,201.34139430733373,7.653499999999999
7012,USP39,16.290963196234053,4.0260000000000105
7013,USP4,80496109157.99797,36.2282
7014,USP40,67.51330779606972,6.0771
7015,USP44,16.017754411138583,4.0016
7016,USP45,7.4917356801522095,2.9053
7017,USP46,38.580501722166176,5.2698
7018,USP47,2134.6739290463956,11.059800000000003
7019,USP49,4.623208065883899e+18,62.003600000000006
7020,USP51,28.127316244611176,4.813899999999999
7021,USP54,15.641424467203509,3.9673
7022,USP6,16934.760931987177,14.0477
7023,USP8,2195.3724473701136,11.100250000000003
7024,USP9X,64395909565.80346,35.90625
7025,USP9Y,6.254090083948312,2.6448
7026,UST,2.0759907277129144,1.053799999999999
7027,UTP15,2.0363703995292415,1.0259999999999998
7028,UTP18,835.0970161258311,9.705799999999996
7029,UTP20,3.0827117584057997,1.6241999999999996
7030,UTP6,3.603036690598602e+28,94.8632
7031,UTY,3.4238037266155605,1.7755999999999998
7032,UVSSA,7.731511474047374e+16,56.1016
7033,VAMP1,31.426288668593866,4.973899999999999
7034,VAMP2,23406914428189.95,44.412000000000006
7035,VAMP3,1444808791593527.2,50.35980000000001
7036,VAMP4,37.082073202541,5.2126499999999965
7037,VAMP8,6.204337503020027e+72,241.8121
7038,VANGL2,4.273150116397243,2.0953
7039,VAPA,6248.525180935122,12.6093
7040,VAPB,4.307497622014154,2.1068500000000006
7041,VASH1,1257315877.5970333,30.227700000000006
7042,VASP,2.9269809236888704e+28,94.5634
7043,VAV1,2.434885307820342e+23,77.6882
7044,VAV2,538206.3921258969,19.037799999999997
7045,VAX2,30.148200764953874,4.914
7046,VBP1,3.821232664744118e+20,68.37259999999998
7047,VCP,474823374117.83765,38.7886
7048,VDAC1P5,2.4480796226907216e+16,54.442499999999995
