,gene_name,average_gene_expression,average_log_gene_expression
6953,TP53I13,452308363159582.06,48.68429999999998
6954,TP53INP1,2.8213501580645622e+45,150.98314999999997
6955,TP53INP2,41.5046191119739,5.3752
6956,TP53TG3,5.9179602245236,2.5651
6957,TP53TG5,19.0695646129418,4.2532
6958,TPD52,17.576793483643172,4.1356
6959,TPD52L1,47.76559729184515,5.5779
6960,TPD52L2,2.7020498654810585e+39,130.98924999999997
6961,TPD52L3,5.5331460312092,2.4681
6962,TPH1,3.8176901076728984,1.9327
6963,TPK1,3.8949370186071994,1.96159999999999
6964,TPM2,2747332.3198208716,21.3896
6965,TPM3,8.603955123659029,3.1050000000000004
6966,TPM4,23.582585611664747,4.559650000000005
6967,TPP2,688.8280107631737,9.427999999999997
6968,TPPP,68.62679145240593,6.1007
6969,TPPP2,2.254332000386903,1.1726999999999999
6970,TPSAB1,7.765075758156374,2.9570000000000003
6971,TPSB2,56.988542869074195,5.8326
6972,TPSG1,43.30614956082247,5.4365000000000006
6973,TPST1,5.760923099795215,2.526300000000001
6974,TPST2,8.292932756704389e+38,129.28515
6975,TPT1-AS1,40.322131522874905,5.333499999999999
6976,TPTE2P6,4.665720871072535,2.2220999999999997
6977,TRA2A,7.991984679941932e+23,79.4029
6978,TRABD,1.277634623125972e+218,724.5338
6979,TRABD2A,465756286.16660935,28.794999999999987
6980,TRAF1,20.778217643678126,4.376999999999999
6981,TRAF3IP2,21.03033607339977,4.3944
6982,TRAF4,6.766688609892168,2.75845
6983,TRAF6,4.620343138214337,2.208
6984,TRAIP,4.101353225844562,2.0361
6985,TRAK1,4312221.935598865,22.040000000000006
6986,TRAPPC11,2108.0596866041246,11.041699999999992
6987,TRAPPC12,4.3039645562264e+19,65.22230000000002
6988,TRAPPC13,1763.8351304741514,10.784499999999998
6989,TRAPPC2,1913921.197740438,20.8681
6990,TRAPPC3,6407.296331446854,12.645499999999998
6991,TRAPPC4,6791108800.774946,32.661
6992,TRAV20,48382.57722992451,15.5622
6993,TRDN,71.28862550820641,6.1556
6994,TREM1,4.9510541562912027e+45,151.7945
6995,TREM2,2298.0588046415064,11.1662
6996,TREML2,104535354722.13486,36.6052
6997,TREML3P,3.1595081778833514,1.6597
6998,TREML4,329.83484308876587,8.3656
6999,TREML5P,3.6667451555476975,1.8744999999999998
7000,TRERF1,3.4136141597588368,1.7712999999999997
7001,TREX2,14.445017033395015,3.8525
7002,TRH,3.6968589500727687,1.8863
7003,TRHDE,2.874278785117494,1.5231999999999999
7004,TRIB1,3.0332157297363676e+41,137.79989999999998
7005,TRIB3,118145.0778856428,16.8502
7006,TRIL,35.35151160905075,5.143699999999999
7007,TRIM11,904211.0357113429,19.786299999999997
7008,TRIM13,463506945150.71967,38.7538
7009,TRIM2,10.925292499791965,3.4495999999999998
7010,TRIM23,766972707.5752535,29.514599999999998
7011,TRIM24,895.1589073002204,9.805999999999997
7012,TRIM27,43205622006.701805,35.3305
7013,TRIM31,4.159182528477131,2.0563
7014,TRIM32,6697.003468916052,12.709299999999999
7015,TRIM33,68.0772096542214,6.089100000000002
7016,TRIM35,594.4657987807307,9.21545
7017,TRIM4,26517657.474051546,24.660450000000026
7018,TRIM40,3.1619181011079216,1.6608
7019,TRIM41,959927362.077499,29.838350000000005
7020,TRIM44,9.740004149370228e+17,59.75670000000002
7021,TRIM45,89.07199486300041,6.4769000000000005
7022,TRIM49C,3137.3918217338287,11.61535
7023,TRIM51,934.0137640020432,9.867300000000002
7024,TRIM52,2955.5276454249597,11.529199999999989
7025,TRIM55,16.16610255611132,4.0149
7026,TRIM59,99.3398043311524,6.6343
7027,TRIM6,7.195525235699834,2.8471
7028,TRIM60,2.577102644416775,1.3657499999999998
7029,TRIM61,31200.899475769147,14.9293
7030,TRIM62,12.31974081881981,3.6229000000000013
7031,TRIM63,1889.12179176574,10.8835
7032,TRIM65,1357.6538698890972,10.4069
7033,TRIM66,3868511537827315.0,51.78069999999998
7034,TRIM67,68.48423432236568,6.097699999999999
7035,TRIM69,9.748633463290535,3.2852000000000006
7036,TRIM72,2.067088274473714,1.0475999999999999
7037,TRIM9,156087.988959965,17.252
7038,TRIOBP,5.847824439249537,2.5479000000000003
7039,TRIP10,3.1292132958011853,1.6458
7040,TRIP13,28.264122459828,4.8209
7041,TRIP4,10450841055.083141,33.2829
7042,TRIP6,112.4780751105555,6.813499999999998
7043,TRIQK,161078.00681682135,17.2974
7044,TRIT1,40943509421758.65,45.21870000000001
7045,TRMT1,330738491366.3039,38.26689999999999
7046,TRMT10A,4.119587826699593,2.0425000000000004
7047,TRMT10B,99.99610529745276,6.643799999999999
7048,TRMT11,8.159608878948003,3.0284999999999997
7049,TRMT13,13980682262285.283,43.6685
7050,TRMT1L,4.546637551453146,2.1847999999999956
7051,TRMT2A,18.721186928780327,4.226600000000001
7052,TRMT2B,13.04341737461192,3.7052499999999995
7053,TRMT5,1.2390000146229055e+40,133.18629999999996
7054,TRMT61A,3200.9845540096794,11.644300000000001
7055,TRMT61B,64.44068836067768,6.009899999999998
7056,TRMU,206531.16910451962,17.656
7057,TRNAU1AP,512218.5586865253,18.9664
7058,TRNT1,771.0069207698347,9.590599999999998
7059,TRPA1,3.3149796179519684,1.7289999999999999
7060,TRPC4,259073.15382700748,17.982999999999997
7061,TRPC4AP,6.963034623292259e+19,65.91635000000002
7062,TRPM1,23.077259431366414,4.5283999999999995
7063,TRPM3,12.858941632114687,3.6847
7064,TRPM4,9616.525368816125,13.231300000000001
7065,TRPM6,5582638529.477233,32.3783
7066,TRPT1,116391923816.82866,36.7602
7067,TRPV2,1.5989647145757855e+20,67.1157
7068,TRUB1,5.244117459905331,2.3907000000000003
7069,TSC1,257128754790.48413,37.9037
7070,TSC22D2,361519944.5651311,28.429500000000004
7071,TSC22D3,14588214.681637077,23.798299999999998
7072,TSC22D4,510.5116238479542,8.995800000000003
7073,TSEN2,84025024088.36545,36.2901
7074,TSEN34,1.077302485492549e+154,511.68435
7075,TSEN54,1084200.3897629462,20.0482
7076,TSGA10IP,7.374779936647894,2.8825999999999996
7077,TSHB,5.626352723696468,2.4922000000000004
7078,TSHR,5.603972981099335,2.48645
7079,TSHZ1,11527689.131175157,23.45859999999999
7080,TSHZ3,38605418.05198092,25.202299999999994
7081,TSKU,3.423091840664419,1.7752999999999999
7082,TSLP,215.94947515671095,7.75455
7083,TSPAN1,1364.0681414046153,10.4137
7084,TSPAN11,2.939457665213886,1.5555499999999998
7085,TSPAN15,6.018066297156744,2.5893
7086,TSPAN17,2.9628795960406547,1.5670000000000073
7087,TSPAN18,36842.925442862754,15.1691
7088,TSPAN2,2679625.582768691,21.3536
7089,TSPAN31,493382543300211.7,48.80970000000001
7090,TSPAN32,625448439212.0582,39.1861
7091,TSPYL1,1.4399165951158434e+29,96.86189999999999
7092,TSPYL4,1485.260219645354,10.536500000000002
7093,EIPR1,63931150252.885056,35.895799999999994
7094,TSSK6,15208.602803516487,13.8926
7095,TST,6.447939030285028e+20,69.12740000000002
7096,TSTD1,13868570127.88913,33.6911
7097,TSTD2,6642.451161370586,12.697500000000002
7098,TTBK1,8.91293138781674,3.1559
7099,TTC1,37146313762.42536,35.1125
7100,TTC14,1.3862455950620826e+54,179.8553
7101,TTC16,9.493236337446291,3.2469
7102,TTC17,3.347075196850809e+32,108.04459999999999
7103,TTC19,10.845314614400062,3.439000000000007
7104,TTC21B,14.250098633904507,3.8328999999999995
7105,TTC22,5.922884693201785,2.5663000000000005
7106,TTC23L,5.174430185360276,2.3714
7107,TTC26,11.833459494460033,3.564799999999998
7108,TTC28,335.01920724959,8.3881
7109,TTC29,42.44138995033358,5.407400000000001
7110,TTC3,2.9173338275303104e+16,54.69549999999998
7111,TTC30A,75.05623406882822,6.229899999999999
7112,TTC30B,16.381550406855066,4.033999999999999
7113,TTC31,4245.444802553759,12.051700000000011
7114,TTC32,12055730328.397036,33.489000000000004
7115,TTC37,7.774351766839807e+17,59.43149999999997
7116,TTC39A,4.717753367456354,2.2380999999999998
7117,TTC4,3969747224.4953384,31.88640000000001
7118,TTC41P,2.027637849803706,1.0198
7119,TTC5,1181932090.5848322,30.138500000000008
7120,TTF2,267.5379980847896,8.063599999999994
7121,TTI1,1352.3004448537508,10.401200000000003
7122,TTK,3.550937579432702,1.8282000000000007
7123,TTLL12,4.628998194758581,2.2107000000000028
7124,TTLL3,297.1402020822323,8.215
7125,TTLL4,2.798589720307356,1.4847000000000001
7126,TTLL6,8.440918531689922,3.0773999999999995
7127,TTN,3.305572139874914,1.7249
7128,TTPAL,4.162067843460243e+16,55.20815
7129,TTR,21.49158529732581,4.425700000000001
7130,TTTY11,108.91055737683729,6.767000000000001
7131,TTTY17A,20.699155447841246,4.371499999999999
7132,TTTY18,13.06558666289044,3.7077
7133,TTTY19,32.12445335908064,5.0056
7134,TTTY22,7.686357078478644,2.9423
7135,TTTY2B,5.722715951027768,2.5167
7136,TTTY3B,72.00873411220627,6.1701
7137,TTTY5,6.928293271589055,2.7925
7138,TTTY6,423.2745685147339,8.725449999999999
7139,TTYH2,7.2395498783128565,2.8559
7140,TUBA1A,1.5722893206960766e+140,465.7228
7141,TUBA1C,2.069608833682384e+62,207.00889999999993
7142,TUBA3FP,1.7639137985257144e+168,558.9027000000006
7143,TUBB4A,46.69512388570355,5.5452
7144,TUBB8,13.851785048314536,3.7920000000000003
7145,TUBG1,2324.1701895901656,11.182500000000001
7146,TUBGCP4,132093.50446332782,17.011200000000002
7147,TUBGCP6,40464403.7087125,25.27015
7148,TUFT1,329.332253390272,8.363399999999999
7149,TUG1,1.5015488858487054e+48,160.03900000000021
7150,TULP3,2.6437760982795204,1.4026
7151,TUSC1,9.228524490884489,3.2061
7152,TUSC2,37.9466336297792,5.2459000000000024
7153,TVP23B,190.96970760443233,7.577199999999998
7154,TVP23C,95.88279105910418,6.5832000000000015
7155,TWF1,19.067582013769172,4.25305
7156,TXLNA,2345.20772713912,11.195500000000038
7157,TXLNG,7.842154146757517,2.9712499999999995
7158,TXN,3.820755971700301e+62,207.89339999999993
7159,TXNDC11,3.8455767867458386,1.9431999999999974
7160,TXNDC12,2.4974441386150724e+80,267.07469999999995
7161,TXNDC15,93.02199655394618,6.539499999999997
7162,TXNDC17,2.942676721585136e+31,104.53690000000006
7163,TXNDC8,42.84336822331012,5.420999999999999
7164,TXNL4A,25.325169151963294,4.6625
7165,TXNL4B,2335.312658877958,11.189400000000003
7166,TXNRD1,355830692325.84607,38.3724
7167,TYK2,8.78151302666966e+26,89.50459999999998
7168,TYRO3,242.89685499609516,7.924200000000001
7169,TYROBP,inf,1272.9643999999998
7170,TYSND1,251064.7569687481,17.9377
7171,TYW1,1421615.6126089874,20.439099999999996
7172,TYW1B,6.4165597451006695,2.6817999999999955
7173,TYW3,3928643.9698900958,21.905600000000007
7174,U2SURP,2517302471281381.0,51.16080000000001
7175,UAP1L1,73561624.29065429,26.13245
7176,UBA1,1.1326879667585938e+16,53.330600000000004
7177,UBA3,11337506.169240713,23.434600000000003
7178,UBA5,1329.1147954346116,10.376249999999999
7179,UBA52,2.1658908286628104e+142,472.8287500000006
7180,UBA6,357830221.9293697,28.414699999999982
7181,UBALD2,1921.210655621663,10.907800000000009
7182,UBASH3B,58974992.73688638,25.813599999999994
7183,UBC,349063850248.5336,38.34469999999965
7184,UBE2A,134928111441.99306,36.97340000000003
7185,UBE2B,116470.0910626825,16.8296
7186,UBE2C,40.69275351572976,5.3467
7187,UBE2D1,2.732838112091403,1.4504000000000001
7188,UBE2D3,1.4361658740260147e+17,56.995000000000005
7189,UBE2D4,2.881859497675844,1.527000000000001
7190,UBE2F,9855.408801248357,13.266700000000014
7191,UBE2G1,12700.52047260102,13.632599999999996
7192,UBE2J2,7.997227891675271,2.9994999999999994
7193,UBE2MP1,8.050062587982254,3.009
7194,UBE2Q1,71.93889029468312,6.168700000000001
7195,UBE2R2,49.55641778260612,5.631
7196,UBE2T,126.0541669787642,6.977900000000002
7197,UBE2V2,3.430692928089864,1.778499999999994
7198,UBE2W,4429.260087916211,12.112850000000002
7199,UBE3A,213037391889981.28,47.59810000000002
7200,UBE3D,7.917802052518329,2.9851
7201,UBE4A,188767012416242.1,47.42359999999999
7202,UBE4B,69548483205.17041,36.017300000000006
7203,UBL3,1.5997132713063713e+28,93.6918
7204,UBL4A,41.038326629765045,5.3589000000000055
7205,UBL5,1417.2219500663668,10.468849999999975
7206,UBN1,3.3620228742468278e+47,157.87994999999998
7207,UBN2,567436.7247825892,19.1141
7208,UBQLN2,3.43550548624004e+17,58.25330000000008
7209,UBQLN4,28352.72932753682,14.791199999999975
7210,UBR1,219.2449800336238,7.776400000000001
7211,UBR2,1.781819805698633e+48,160.28590000000003
7212,UBR3,73.81540358401708,6.205850000000005
7213,UBR4,80.81213255334919,6.336500000000001
7214,UBR5,1567534445.9333622,30.54585
7215,UBTD2,867.1874092283,9.760199999999998
7216,UBXN11,9.535443230123803,3.2533
7217,UBXN2B,1.966750985838247e+60,200.29149999999998
7218,UBXN4,4.82032044983192e+31,105.24889999999999
7219,UCHL1,975.5013099969917,9.93
7220,UCK1,92.94465520219978,6.538300000000001
7221,UCKL1,2.917890456734672e+24,81.27120000000002
7222,UCN,102.73970313997036,6.68285
7223,UCN3,5.125525762697857,2.3577000000000004
7224,UEVLD,60.064888868204434,5.90845
7225,UFM1,20612983.524915766,24.29705
7226,UFSP1,2.6129870958971337,1.3857
7227,UGCG,141213228.29634568,27.073300000000017
7228,UGDH,8.909842936404509,3.1554
7229,UGGT2,353.5572418862419,8.465800000000002
7230,UGP2,72021070881.6098,36.06770000000001
7231,UGT1A10,11.694838225989974,3.5477999999999996
7232,UGT2B17,3.207612798865354,1.6815000000000002
7233,UGT2B7,2.2319427158380063,1.1582999999999997
7234,UGT3A1,14.697511483556818,3.8775
7235,UHRF1,5.439220830816403,2.4434000000000005
7236,UHRF1BP1L,19.68329712654199,4.298900000000001
7237,UHRF2,37758.13797057794,15.204499999999996
7238,UIMC1,8.431757398752928e+70,235.61079999999998
7239,ULBP3,10.639806437270828,3.4114000000000004
7240,ULK1,2.6154316593790084e+73,243.88779999999997
7241,ULK2,39588.67055669844,15.2728
7242,ULK3,36.267364366256835,5.180600000000002
7243,ULK4,3.170257442573908,1.6645999999999999
7244,UMPS,12906.408736842886,13.655800000000001
7245,UNC119,2.0813677786469304e+22,74.13995
7246,UNC119B,5062.028799193689,12.305500000000002
7247,UNC13A,5.040266440359366,2.3335
7248,UNC13B,31.124958317193116,4.959999999999999
7249,UNC13C,3.3304104721237877,1.7357
7250,UNC13D,533865100.42095214,28.9919
7251,UNC45B,2.717820169125289,1.4424500000000002
7252,UNC50,2.7005572885590684e+30,101.09109999999998
7253,UNC5A,10.13658649426137,3.3415
7254,UNC5D,10.744303068739638,3.4255000000000004
7255,UNC80,3.217968045196487,1.6861499999999998
7256,UNG,2.9192545198775863,1.5456000000000003
7257,UNK,107.06922096549681,6.742400000000001
7258,UPF1,911.2480424442319,9.831699999999998
7259,UPF2,4.854857864365837e+31,105.25920000000002
7260,UPF3A,298377956460.88794,38.11835000000002
7261,UPF3B,15.958465173329332,3.9962500000000034
7262,UPK3BL1,1.545927721311111e+33,110.25210000000001
7263,UPP1,4.197061316568836e+47,158.20000000000005
7264,UQCR11,4.661841647099611,2.2209000000000003
7265,UQCRBP1,2.6074877756651983e+37,124.29399999999987
7266,UQCRH,714503439504.2478,39.37814999999989
7267,URB1,31.8848679228333,4.994799999999998
7268,URB2,9.44172196616734,3.2390500000000024
7269,URGCP,5.371406847650842,2.4253
7270,UROC1,2.6271525947955996,1.3935000000000004
7271,USB1,7.499784144670567e+73,245.4076
7272,USF1,11987.556545292486,13.54925
7273,USH1C,2.607739935941186,1.3828
7274,ATP5MK,2.0027745114226723,1.0020000000000024
7275,USP1,18479.01195974231,14.1736
7276,USP13,11.53343220700293,3.527750000000001
7277,USP15,541236.6464056626,19.04589999999999
7278,USP21,796122786819.4011,39.5342
7279,USP17L27,2.481650586512407,1.3113000000000001
7280,USP17L28,7706.713265581806,12.9119
7281,USP20,16.826929041905174,4.072699999999999
7282,USP24,115291883883.36452,36.746500000000026
7283,USP26,2.2657677705915975,1.1800000000000002
7284,USP28,5.302232746306389,2.4066
7285,USP3,3.9582869564294074e+40,134.86199999999997
7286,USP39,16.290963196234053,4.0260000000000105
7287,USP4,80496109157.99797,36.2282
7288,USP40,67.51330779606972,6.0771
7289,USP43,883.0797978677277,9.7864
7290,USP44,16.017754411138583,4.0016
7291,USP45,7.4917356801522095,2.9053
7292,USP46,38.580501722166176,5.2698
7293,USP47,2134.6739290463956,11.059800000000003
7294,USP49,4.623208065883899e+18,62.003600000000006
7295,USP51,28.127316244611176,4.813899999999999
7296,USP54,15.641424467203509,3.9673
7297,USP6,16934.760931987177,14.0477
7298,USP8,2195.3724473701136,11.100250000000003
7299,USP9X,64395909565.80346,35.90625
7300,USP9Y,6.254090083948312,2.6448
7301,UST,2.0759907277129144,1.053799999999999
7302,UTP15,2.0363703995292415,1.0259999999999998
7303,UTP18,835.0970161258311,9.705799999999996
7304,UTP20,3.0827117584057997,1.6241999999999996
7305,UTP6,3.603036690598602e+28,94.8632
7306,UTY,3.4238037266155605,1.7755999999999998
7307,UVSSA,7.731511474047374e+16,56.1016
7308,VAMP1,31.426288668593866,4.973899999999999
7309,VAMP2,23406914428189.95,44.412000000000006
7310,VAMP3,1444808791593527.2,50.35980000000001
7311,VAMP4,37.082073202541,5.2126499999999965
7312,VAMP8,6.204337503020027e+72,241.8121
7313,VANGL2,4.273150116397243,2.0953
7314,VAPA,6248.525180935122,12.6093
7315,VAPB,4.307497622014154,2.1068500000000006
7316,VASH1,1257315877.5970333,30.227700000000006
7317,VASP,2.9269809236888704e+28,94.5634
7318,VAV1,2.434885307820342e+23,77.6882
7319,VAV2,538206.3921258969,19.037799999999997
7320,VAX2,30.148200764953874,4.914
7321,VBP1,3.821232664744118e+20,68.37259999999998
7322,VCP,474823374117.83765,38.7886
7323,VCX2,4.020012535139294,2.0072
7324,VDAC1P5,2.4480796226907216e+16,54.442499999999995
7325,VDR,517.8175313297945,9.0163
7326,VEGFA,23.782030632866476,4.5718
7327,VENTX,6551.910798088166,12.677700000000002
7328,VEZF1,25124.3734769236,14.616800000000012
7329,VEZT,5.95189881425996,2.573350000000005
7330,VGF,3.679985291502492,1.8797000000000001
7331,VGLL1,8.514961459626878,3.09
7332,VGLL2,1665.3388038007001,10.7016
7333,VGLL3,8.056202794526367,3.0101
7334,VGLL4,77737102.54169862,26.212099999999992
7335,VHL,1.2999225980627152e+24,80.10470000000001
7336,VIL1,53.01027059997697,5.728199999999999
7337,VILL,272.4032300245892,8.089599999999999
7338,VIM,3.26551388857019e+126,420.27025000000003
7339,VIPAS39,6561.909584537629,12.679900000000004
7340,VIPR1,204741941792866.66,47.540800000000004
7341,VIPR2,261.37910418104167,8.030000000000001
7342,VKORC1L1,2676.626273445519,11.386200000000002
7343,VLDLR,19.35453846601672,4.2746
7344,VLDLR-AS1,71.18986695867889,6.153600000000001
7345,VMO1,2.5466487717939263,1.3485999999999994
7346,VMP1,8.613679098243673e+152,508.03970000000004
7347,VN1R1,2.937319092906934,1.5545
7348,VN1R4,13.735142755920974,3.7798
7349,VNN1,2870558.4475477175,21.4529
7350,VNN2,inf,1337.0409
7351,VNN3,8.767281314721244e+47,159.26274999999998
7352,VOPP1,686.8732070669416,9.423900000000003
7353,VPREB1,12.507313196962164,3.6447000000000003
7354,VPS13A,30865.338649207446,14.913699999999999
7355,VPS13A-AS1,21.360892177200135,4.4169
7356,VPS13B,2.666412526144348,1.4148999999999994
7357,VPS16,134616632411542.81,46.93584999999999
7358,VPS18,2.5229296877618705,1.335099999999997
7359,VPS26A,33408225.05497512,24.99370000000002
7360,VPS26B,1.6140952568690892e+24,80.417
7361,VPS29,1.264322744779166e+76,252.80489999999998
7362,VPS36,1.0658840321034766e+16,53.24290000000002
7363,VPS37B,118707136604261.19,46.754400000000004
7364,VPS37C,6.10360437731706e+69,231.82270000000003
7365,VPS39,7519.9116671114025,12.8765
7366,VPS45,209.07836901369205,7.707899999999995
7367,VPS54,395.3399664664066,8.626949999999997
7368,VPS72,5.141181697087098,2.362099999999998
7369,VPS8,1714611.1504579023,20.709450000000004
7370,VPS9D1,1.372320676917891e+67,223.0258
7371,VRK1,4.236873338735522,2.0830000000000055
7372,VRTN,169.35420516241388,7.4039
7373,VSIG1,51092209.81389236,25.6066
7374,VSIG10,9.37682819907388,3.2291
7375,VSIG10L,61.742842595574544,5.9482
7376,VSIG8,72.62528424912196,6.1824
7377,VSNL1,4.301083083748135,2.1047
7378,VSTM2A,33.05278655748513,5.0467
7379,VSTM2B,14.829006093214389,3.89035
7380,VSX2,6.052369217022202,2.5975000000000006
7381,VTA1,8.867946091210312,3.1485999999999947
7382,VTCN1,5.282789775103396,2.4013
7383,VTRNA1-1,1707.7723998885072,10.7379
7384,VWA3A,99137.96331413387,16.597150000000003
7385,VWA5B2,2.94159779455001,1.5566
7386,VWA7,4.776652748298359,2.2560000000000002
7387,VWA8,565.075566845968,9.142300000000002
7388,VWDE,3.9405581748514478,1.9784000000000002
