,gene_name,average_gene_expression,average_log_gene_expression
7533,ZNF567,16.27121411493387,4.02425
7534,ZNF571,56.16891383525348,5.8117
7535,ZNF572,2.0915898873314585,1.0646
7536,ZNF576,12.27371428557809,3.617500000000007
7537,ZNF577,1347729.9348012002,20.362099999999998
7538,ZNF580,7.904093428144298,2.9825999999999997
7539,ZNF582,5.214034034259904,2.3824
7540,ZNF583,22.314351894990068,4.479900000000001
7541,ZNF584,329.377911699573,8.3636
7542,ZNF585B,40.15339308662181,5.32745
7543,ZNF592,3.1151464733991694,1.6393000000000004
7544,ZNF593,295.7839582046179,8.208399999999997
7545,ZNF594,20.364718964415072,4.347999999999999
7546,ZNF598,128383.47580133808,16.970100000000002
7547,ZNF599,14.736275158972283,3.8812999999999995
7548,ZNF600,66.69006730629744,6.0594
7549,ZNF611,3.6116297474747254,1.8526499999999997
7550,ZNF613,6.516963884971254,2.7042
7551,ZNF614,244.67111808504896,7.9347000000000065
7552,ZNF616,20.347787110111803,4.346799999999998
7553,ZNF626,257.6020028154322,8.009
7554,ZNF638,7914.596029424489,12.950299999999999
7555,ZNF641,3.163721019449064e+17,58.134399999999985
7556,ZNF644,194552.50087644608,17.569799999999994
7557,ZNF646,17661444.406502694,24.0741
7558,ZNF649,67.26574052354434,6.0718
7559,ZNF652,1.6498853232658856e+108,359.4906000000001
7560,ZNF658,10.966262439837624,3.4549999999999996
7561,ZNF669,132.73453765739563,7.052400000000006
7562,ZNF671,4.906859626679632,2.2948000000000093
7563,ZNF674,5.0499201040022314e+247,822.852499999999
7564,ZNF676,43.74359846213789,5.451
7565,ZNF681,457.0315654451023,8.83615
7566,ZNF682,449.75639973804084,8.812999999999999
7567,ZNF69,6.579919868839688e+42,142.23905000000002
7568,ZNF692,524869.7765441878,19.001599999999996
7569,ZNF695,3.1095374661579207,1.6367000000000003
7570,ZNF696,132.02798964724622,7.044699999999999
7571,ZNF697,2.341770995635169,1.2275999999999998
7572,ZNF699,17.603617201170035,4.1378
7573,ZNF705E,2.49873862602405,1.3212000000000002
7574,ZNF705G,77.45572650106074,6.275299999999998
7575,ZNF706,4.88040204108889,2.286999999999999
7576,ZNF707,295.00590043728886,8.204600000000001
7577,ZNF708,5.453566401563854,2.4472000000000005
7578,ZNF71,2.0846425088343667,1.0598
7579,ZNF713,3.766044377055182,1.9130499999999997
7580,ZNF716,6.961991245905384,2.7994999999999997
7581,ZNF718,74.84842222223142,6.225899999999999
7582,ZNF721,13650.820042712827,13.736700000000013
7583,ZNF738,1.34650629853849e+74,246.25189999999975
7584,ZNF74,5.76891497326796,2.5282999999999998
7585,ZNF740,15.401511089628016,3.9449999999999994
7586,ZNF746,7.762825794840329e+22,76.03899999999999
7587,ZNF747,24.840115902663253,4.6346
7588,ZNF749,27.703570096629065,4.792
7589,ZNF76,3.1348577944530254,1.6484000000000023
7590,ZNF763,694.3888634878672,9.439599999999999
7591,ZNF77,107.03953918899998,6.741999999999999
7592,ZNF774,11.589127094629031,3.5347000000000004
7593,ZNF776,2279.1813401203417,11.1543
7594,ZNF777,142.9235654970828,7.159099999999999
7595,ZNF781,19.011493945534575,4.248800000000001
7596,ZNF782,162.5342554528173,7.344600000000001
7597,ZNF786,4.2931176895453667e+24,81.82830000000001
7598,ZNF788P,1703.457218539372,10.734250000000001
7599,ZNF789,195.32055875537105,7.6097
7600,ZNF799,19.551399838448905,4.289199999999999
7601,ZNF800,123907.15735941195,16.918900000000008
7602,ZNF804A,2.2648256601863332,1.1793999999999993
7603,ZNF815P,10.562284488370862,3.400850000000002
7604,ZNF821,1744763.4226905247,20.7346
7605,ZNF829,38.95401149598443,5.2837
7606,ZNF837,21.421684111655075,4.421
7607,ZNF839,5060034235.442766,32.2365
7608,ZNF841,32813.45759514898,15.001999999999999
7609,ZNF843,2.64707670358349,1.4043999999999999
7610,ZNF845,350195.25246991235,18.4178
7611,ZNF860,17362844.698211472,24.049500000000002
7612,ZNF862,8.233466670836052,3.0415
7613,ZNF876P,9.895175634001944e+218,727.4870499999997
7614,ZNFX1,12155715094194.225,43.4667
7615,ZNRF1,13.66581882152483,3.7724999999999995
7616,ZNRF2,6.671910796188122,2.738100000000001
7617,ZPBP2,25.12584132780433,4.6511
7618,ZRANB1,1273175.6150994091,20.279999999999987
7619,ZRANB3,10.100116298684377,3.3362999999999996
7620,ZSCAN1,339.76654622415697,8.4084
7621,ZSCAN12P1,4718.131783062971,12.204
7622,ZSCAN22,2.604849462921259,1.3811999999999998
7623,ZSCAN25,115209.48733792773,16.813900000000004
7624,ZSCAN29,85.83534897182157,6.423500000000001
7625,ZSCAN30,106.447628591988,6.734
7626,ZSCAN5A,2.3541398048911892,1.2351999999999999
7627,ZSWIM6,230.75210524539608,7.850200000000001
7628,ZSWIM7,19249264.676473476,24.198300000000003
7629,ZSWIM8,305218192459.65845,38.15105
7630,ZW10,738.8819113562399,9.529199999999989
7631,ZWINT,270.91566390174586,8.0817
7632,ZXDC,9532.573272576883,13.21865
7633,ZYX,5.516789977241846e+31,105.44360000000006
7634,EHMT1,468.9531533746578,8.873299999999999
7635,SNORA3B,12.243125500377255,3.613900000000001
7636,SNORA3A,6.1509105687101595,2.6208000000000005
7637,MTERF1,5822.608891876052,12.507450000000002
7638,CSNK2A2,25.22181162923186,4.656599999999997
7639,MCEMP1,2.391723281640077e+16,54.40890000000002
7640,RNASE1,1.2515448633679998e+21,70.08420000000001
7641,CFAP61,4.904139440212624,2.2939999999999996
7642,NPRL3,74.62178677790574,6.221525
7643,CRABP1,6.138984384003546,2.618
7644,MTMR9,5.568060936366564,2.4771750000000026
7645,AGAP4,3.8439777888467397,1.9425999999999988
7646,HACD2,189.70317307478788,7.567599999999999
7647,HACD4,384901943611.25916,38.48570000000001
7648,PCNX3,450.9426013011414,8.8168
7649,PCNX4,267.92771239085675,8.065699999999993
7650,PCNX1,1.1934192587370182e+32,106.55680000000001
7651,HCRT,1491.191679614475,10.542250000000003
7652,PRELID3A,18.113582433770784,4.179
7653,PRELID3B,1198750.5113691743,20.1931
7654,YWHAEP7,28.800061753392384,4.848
7655,NAPSA,3.3358397846936,1.7380500000000154
7656,MTERF2,29.19197671183986,4.8675
7657,CFAP70,2.1039493880122513,1.0730999999999997
7658,MTERF4,37.323179833230945,5.2219999999999995
7659,EIF2AK2,1.0583086838424036e+37,122.99310000000003
7660,FOXL2NB,12.83845774453867,3.6824
7661,AGO2,5.475743170223423e+55,185.15910000000002
7662,EZH2,1296.4941669083705,10.340399999999999
7663,ANXA8L1,17.375709701156705,4.119
7664,TDRP,6.493516647818228,2.699
7665,MED12,2.088040941511485,1.0621499999999955
7666,MMP25,2.4871784252769624e+21,71.07499999999999
7667,CHAF1B,6.07296056069213,2.6024000000000003
7668,TSPO,10851496775.56689,33.337175000000116
7669,ZNF487,3.704040825756919,1.8891
7670,DLGAP5,3.5132956816809675,1.8128250000000001
7671,TMC6,1.4110602013790178e+47,156.62739999999997
7672,SLC7A8,1977775367825143.5,50.812799999999996
7673,PGAM4,1787473862.386795,30.735275
7674,SDHAF4,34.111824129350495,5.092199999999998
7675,SNX33,90.89317096295386,6.506100000000007
7676,MIEF1,2839551074217.5063,41.36880000000001
7677,MRPL57,29.374654949653916,4.8765
7678,MBD4,1.5969369949994843e+38,126.90857499999998
7679,RIC1,57.472503931477526,5.844799999999999
7680,RIMBP2,12.194426456655936,3.60815
7681,MTCH1,1.2546482172724511e+159,528.5138500000003
7682,RORA,3.321880096363577,1.7320000000000002
7683,CYSRT1,10.619912688675598,3.4087000000000005
7684,KPNA6,33.46833788218728,5.064724999999996
7685,KMT5B,3571.9594814705647,11.802499999999995
7686,KMT5A,23.00379530132521,4.523800000000001
7687,NEPRO,8.077450475166563,3.0139
7688,FADS1,916.7598171897134,9.8404
7689,SLC38A1,458527.90176561323,18.806650000000047
7690,KMT5C,1972.897105020538,10.9461
7691,EMSY,2.783692783662203,1.4770000000000003
7692,DMTF1,592929.0679272683,19.17750000000001
7693,JAML,9.146371731129004e+89,298.8448000000001
7694,UTS2,7.895469183956409,2.9810250000000007
7695,KMT2E,4339.911776693682,12.08345
7696,CPA4,2110.984104444214,11.043700000000001
7697,LINC01000,3.2666230829334846,1.7077999999999998
7698,LVRN,6.1001723324639965,2.60885
7699,NRDC,684803918151.4894,39.316899999999976
7700,CXCL10,34.69726398432184,5.1167500000000015
7701,PTPRA,8.120958411155458,3.021650000000001
7702,SP6,20.37319017435142,4.3486
7703,LRCH4,75.0003280068416,6.2288250000000005
7704,NFE2L1,2.3551190677300964,1.2357999999999976
7705,FOXM1,50.15511727761396,5.648325
7706,MB,5475464.775702591,22.384550000000004
7707,ACP7,5.667450950197769,2.5027
7708,DGCR5,2.1390941757704893,1.097
7709,GKN1,3.614885622444476,1.8539499999999993
7710,ARFGAP3,89837.17865333933,16.455025000000006
7711,SLC25A15,12.09446459893228,3.5962750000000003
7712,CYP2A6,7.160696891908435,2.8401000000000005
7713,UGT2B4,9.918520936636225,3.3101249999999993
7714,ETF1,13.23512577599831,3.726299999999995
7715,BCAT2,140.57536669782428,7.135200000000001
7716,SMIM24,239480248365595.16,47.76690000000002
7717,SMIM29,64042.85484482591,15.966750000000001
7718,LRP5,1.2241168115106134e+124,412.2108249999999
7719,SLC25A21,1.8620784106918827e+44,147.06175000000002
7720,HCRTR1,3.504479050549963,1.8092000000000041
7721,SUGCT,2.4032720990537024,1.2650000000000006
7722,MFSD14B,4120.775064862626,12.008700000000005
7723,TTTY14,22.848063674961015,4.513999999999999
7724,RTCB,229260999982.49905,37.73819999999999
7725,CCAR2,6142.4564134620505,12.584599999999995
7726,SNRPD2,2.1670034426637297e+48,160.56825000000003
7727,ADGRA1,5.884011229721663,2.556799999999999
7728,SLC34A1,5.411580472038452,2.4360500000000003
7729,SHTN1,26.053404458489048,4.703399999999988
7730,ADGRB3,9.348273867460367,3.2247
7731,ADGRB1,2.343232324166693,1.2285
7732,ALPK3,3.604627050397746,1.84985
7733,KIF20B,1.2350517213926998e+90,299.27809999999994
7734,RIN2,1457662.203813537,20.475225000000002
7735,CES1,781.6072287444019,9.610300000000002
7736,ZBED8,4.1866606932554715,2.0658000000000003
7737,CDKN2AIP,14.879972963514136,3.895300000000006
7738,ART4,26.050695772728904,4.703250000000001
7739,SEC14L2,1.3015377538322395e+51,169.79854999999986
7740,SEC14L3,1126.6510240802402,10.137824999999992
7741,KCNN4,1346002.818269651,20.360250000000036
7742,MIR1915HG,96.56978764697273,6.593500000000001
7743,DDIAS,6.681166442545635,2.740099999999998
7744,PRG2,8.834818408373498e+16,56.29405
7745,WAPL,42.13070054578084,5.396799999999995
7746,KYAT3,54.86826303459346,5.7779000000000025
7747,MOGAT3,10.747468672926676,3.4259249999999986
7748,GRIK5,25.778117380931022,4.688075
7749,MRPS12,inf,1246.4701249999998
7750,CTSV,9.784512687670906,3.2904999999999998
7751,B3GNTL1,688.8041382171791,9.42795
7752,MYDGF,796.9525392340923,9.638350000000003
7753,CHAMP1,1332525241227.8381,40.277300000000025
7754,DUS2,62432763.91883367,25.89580000000001
7755,CNKSR2,2.193675301573708,1.1333499999999996
7756,CNKSR3,11.405833715852895,3.511700000000001
7757,SFI1,58063.744775689695,15.82535
7758,DDR2,4.579511925060691e+107,357.64150000000006
7759,PRICKLE1,20713.01574619661,14.338249999999999
7760,MIR99AHG,35.96944514734151,5.168699999999999
7761,GARS1,215447.22636993424,17.71697499999999
7762,NOL4L,21396.689805786733,14.385100000000001
7763,FKBP1B,9.521243462451181,3.2511500000000026
7764,OTULIN,8867524.619864801,23.08010000000001
7765,BIN3-IT1,121.13735451448692,6.9205000000000005
7766,DPAGT1,2.2095843401166353,1.143774999999998
7767,JADE1,12915.357878847855,13.65679999999999
7768,JADE3,9.114414613133059,3.1881499999999985
7769,WASHC2A,110.20149610737963,6.783999999999999
7770,TEPSIN,32069532.78964346,24.934700000000003
7771,TMEM267,4.466597345414947e+40,135.03629999999998
7772,TMEM268,5375.935076859353,12.392299999999999
7773,TBC1D31,1971141.6168684582,20.910600000000002
7774,BORCS7,18.799208284790964,4.232600000000005
7775,BORCS5,8.27580699704145,3.0489000000000006
7776,ZNF322P1,367.55083782222897,8.521800000000002
7777,GPRIN1,2.2114613066405377,1.145
7778,CARD19,22271571.13488134,24.408699999999996
7779,LINC00921,455828445166.09735,38.729699999999994
7780,ADGRG3,13117.452996864457,13.679199999999998
7781,GRK2,219297741827.58514,37.67409999999995
7782,ADGRG6,134.27994118328817,7.0691
7783,VARS1,415.28271080402936,8.697949999999992
7784,PRNP,107.53406919321222,6.748649999999998
7785,MGAM,12611.917347691528,13.622499999999995
7786,TCAF1,2.3431836224526572e+42,140.74945000000025
7787,NAT8,462084491837680.9,48.715149999999994
7788,RSPH14,182.97465308173764,7.5155
7789,CNTN1,6.181041708028686,2.6278499999999996
7790,RSRP1,2.2893946792342413e+19,64.3116
7791,ALPL,5.072746831119279e+51,171.76109999999994
7792,GALK2,2.2642762766973754,1.1790500000000002
7793,LDB2,4.528866459617226,2.17915
7794,LAMC1,2.0239869667780446,1.017199999999999
7795,ADGRE5,2298586798.8846545,31.098100000000045
7796,ADGRE3,34020476.21392441,25.01989999999998
7797,VCPKMT,1.2841076898994135e+19,63.47739999999999
7798,CFAP45,14.20178139631196,3.8279999999999994
7799,CFAP44,81.26431127119154,6.34455
7800,SPIDR,2068423.2558996745,20.9801
7801,ADGRF2,77.61157892363325,6.2782
7802,ADGRF3,114.44415723179108,6.838500000000001
7803,CFAP100,26.821165034007418,4.7453
7804,ADGRF1,2.1670012715884077,1.1157
7805,ADGRF5,70.77166716064438,6.145099999999999
7806,CFAP58,2.292544916527656,1.1969500000000006
7807,CCDC191,665.2026012425445,9.37765
7808,NAA38,2518.2398781148686,11.298199999999994
7809,SAXO1,2.048687589161234,1.0347
7810,NUP58,2.4486727848004093,1.2920000000000003
7811,NIM1K,2.7301874357703326,1.4489999999999998
7812,LAMA4,6.505229702346489,2.7016
7813,SPATA41,80.60514369643975,6.332800000000001
7814,RNF4,4.495713190478641,2.168549999999982
7815,NWD2,18.306701947142404,4.1943
7816,SPATA45,395.9021247771222,8.629
7817,CASC15,14.967900829816472,3.9037999999999995
7818,CCDC184,5.285719988126353,2.4021
7819,HS3ST6,4.267895937792575,2.093525
7820,TNIP1,558.281910377123,9.12485000000001
7821,SPATA33,5.384827016404625,2.4288999999999996
7822,ERCC2,32.69164345207702,5.030849999999999
7823,LNX1,2.001109343035669,1.0008
7824,CFAP36,16.377576699971037,4.0336500000000015
7825,ACKR2,15.51186233670501,3.9552999999999994
7826,ACKR1,6641142.387934694,22.663000000000004
7827,PATJ,293.4864323541652,8.19715
7828,SPAAR,6.6816295617642,2.7402000000000006
7829,HNRNPU,1378990828171.964,40.326750000000004
7830,DCAF1,3212.320220717739,11.6494
7831,MED9,6860808397255749.0,52.60729999999998
7832,C21orf62-AS1,66.11015536293938,6.046799999999999
7833,DEPDC1B,1599.0784465377658,10.643024999999998
7834,PARD3,15.046437085804293,3.911349999999999
7835,PRKD2,2746.445598599485,11.42335
7836,SNORA50C,5149.083676955539,12.330099999999998
7837,OSER1,4.4012122979607475e+32,108.43959999999993
7838,PRDX5,2.7735702980522266e+18,61.26645000000008
7839,PTPMT1,278361.4688975492,18.086600000000004
7840,PRR27,19.194219612466636,4.2626
7841,PRR32,2831.9891052479093,11.467600000000001
7842,HOMER2,650504.7202367035,19.311199999999985
7843,FZD9,17.836368424708404,4.15675
7844,KLF3-AS1,15.841093258348433,3.9856
7845,RNASE12,44.521336594635464,5.4764250000000025
7846,FA2H,13.35585101337485,3.7394000000000016
7847,CEP83,4.532163788945798,2.1801999999999992
7848,TINAGL1,34.55685453300676,5.110900000000001
7849,SPOUT1,113198.86756185495,16.7885
7850,MS4A4A,9.203929928143468,3.2022499999999923
7851,FCRLB,27.285734976975014,4.770075000000006
7852,AIFM2,6.048594730075713,2.5966
7853,MTG2,2.362149048880013,1.2401
7854,NDC1,8.815240927012889,3.1400000000000006
7855,ZNF121,3.641795722036489,1.864650000000001
7856,GJD2,104.06924717643732,6.7014000000000005
7857,RIPPLY3,24.37617740986793,4.6074
7858,GJD3,2.1224282582198767e+213,708.6563999999998
7859,ANGPTL8,36.26736436625677,5.180599999999999
7860,CCL13,100.59919845557818,6.652474999999981
7861,PLPPR2,1734671957164.257,40.6578
7862,PLPPR3,61.52496385460787,5.9431
7863,PLPPR4,14.366134275724209,3.8446000000000002
7864,PRUNE1,64402605290.35511,35.906400000000005
7865,ADCY8,9.348921862885364,3.224800000000002
7866,MIR503HG,5.73502589354684,2.519799999999999
7867,ZNF106,7.061012153737386,2.819874999999996
7868,MISP,2442.5967628750464,11.2542
7869,CCL15,4.888697032858041,2.2894500000000004
7870,AOC1,8.254895774910787,3.045250000000001
7871,DMTN,5.295892480858902e+65,218.3302
7872,WHRN,45.06076807930531,5.493799999999999
7873,SEPTIN4,163.51736012108861,7.353299999999999
7874,FMO4,52.434701346993606,5.7124500000000005
7875,SLC8B1,124475.30285513484,16.9255
7876,COQ8A,50371896559.14404,35.55189999999999
7877,RNF141,26.1266455308169,4.7074500000000015
7878,CEP126,22.627416997969522,4.5
7879,HID1,7.951457289360985e+18,62.785925000000134
7880,HMCES,1891.4147011692894,10.88525
7881,CEP131,155321.7132189629,17.2449
7882,PGF,60.92764193027482,5.929024999999999
7883,LTB4R2,2.3650980587014483,1.2419000000000002
7884,SRGAP3,8.46934265709436,3.08225
7885,PYM1,258087.3670393629,17.9775
7886,FANCA,11300.899588530083,13.46415
7887,RITA1,245404.12943717113,17.904799999999994
7888,COPS3,135600.22060484442,17.048999999999978
7889,CNOT6,519.1112703540789,9.0199
7890,CNIH1,16.436144338698472,4.038799999999981
7891,CNOT9,38232600.58577393,25.188299999999998
7892,MCM7,2.8732828085990194,1.5227000000000004
7893,PTPN20,5.67609997389637,2.5049
7894,ADRA1D,3.1080290751361983,1.6360000000000001
7895,SYNE3,3.2242195810998826,1.6889499999999997
7896,DUSP12,1.2527951059019866e+16,53.47600000000011
7897,INSL3,104.65518648571073,6.709500000000002
7898,COA7,38.144416798360126,5.2534
7899,SGCG,2.0232505673236454,1.0166750000000002
7900,UGT1A1,22488.502883419013,14.456900000000001
7901,PLEKHG7,6.550931213384967,2.7117000000000004
7902,KRTAP5-5,12.630151155106743,3.6588
7903,GPX7,415.8876402518963,8.700050000000019
7904,ALMS1P1,66.20186705354386,6.0488
7905,REXO2,142890.4527326495,17.12455
7906,NEMP2,2.9089530262531595,1.5404999999999998
7907,POLR1A,2.047508630376434e+26,87.404
7908,TESMIN,14.911980774741075,3.8983999999999996
7909,FZR1,5.238849437111074,2.3892499999999997
7910,VPS50,74.31595122973023,6.215600000000001
7911,NOCT,538.2378359637928,9.0721
7912,SVBP,3.422171199147911e+85,284.13879999999995
7913,RAB29,2.0524548442021108e+16,54.188199999999995
7914,SMOX,9.263697233023662e+20,69.65015
7915,NECTIN4,218.41831118368395,7.770949999999999
7916,NECTIN3,12.321448815929166,3.623100000000001
7917,LINC01554,5.557361157163085,2.4744
7918,RSC1A1,4.084048502828776,2.030000000000001
7919,C6orf89,10.802175593194855,3.4332499999999992
7920,AQP7,8.227476706536862e+105,351.8428999999999
7921,RPL36AL,3.457356307027293e+18,61.58437499999991
7922,LONP1,1.6468874005587434e+43,143.56265000000002
7923,FAAP100,1.8716491337899594e+21,70.66480000000001
7924,PDHX,18.295602229507978,4.193424999999998
7925,RRP7BP,2.457107550923733e+158,526.1616000000004
7926,P3H2,9.568547890945435,3.2583
7927,P3H3,22.18173025199755,4.4713
7928,KNL1,21.83695814621517,4.4487000000000005
7929,MTURN,2.411966730209495e+21,71.03069999999997
7930,PLPP7,511.3261502433527,8.998099999999999
7931,PLPP5,14304.188171977974,13.80415
7932,COX7A2L,17061790465.570889,33.99004999999994
7933,PLPP4,877.5880070160522,9.777400000000002
7934,HECA,165.31227002611487,7.369050000000016
7935,PLPP2,18.201683645960088,4.186000000000001
7936,PLPP1,84.03392703730952,6.392899999999999
7937,LLGL1,833.3911675966896,9.702849999999998
7938,BEX3,617522180114.8324,39.167699999999996
7939,CBARP,47.56406126573295,5.5718
7940,GOLGA8IP,47.79209150819528,5.5786999999999995
7941,PPY,25355254695559.223,44.52735
7942,CARMIL2,2386227.229258536,21.186299999999996
7943,CYP2B7P,2.40643924456021,1.2668999999999997
7944,ITM2C,7.112425712656366e+35,119.097825
7945,BICDL2,109.588302314992,6.775949999999999
7946,JCHAIN,5.100095684253174e+81,271.4267000000002
7947,MAP4K2,80.96351385897684,6.339200000000005
7948,PGGHG,1.5979264043190342e+32,106.97790000000003
7949,MLF2,78376.03667344687,16.258125000000007
7950,PICSAR,17.928712702168802,4.164199999999999
7951,H2AP,63.63285733852688,5.9917
7952,SUSD6,1.3365120719843775e+33,110.0421
7953,LY6G6F,89.63249805728441,6.485949999999999
7954,DLC1,13.705660967877613,3.776699999999999
7955,SPPL2B,28.649737194200743,4.840450000000004
7956,SIRPG,339.56642319367035,8.40755
7957,PCAT4,94.40556495587539,6.5608
7958,KRT6A,4.0394251559777095,2.01415
7959,MIGA1,4914.231137049211,12.26275000000004
7960,NANOS3,69.63303497877322,6.121700000000001
7961,APLP2,131.69894696938667,7.0411
