,gene_name,average_gene_expression,average_log_gene_expression
7640,ZNF800,1.644445235842789e+32,107.01929999999999
7641,ZNF81,2332.8858476217683,11.1879
7642,ZNF818P,2.3107801390367704,1.20838
7643,ZNF827,134253.4837783744,17.034599999999998
7644,ZNF837,45.424540009359326,5.505400000000001
7645,ZNF841,130.8164355771998,7.031400000000001
7646,ZNF843,145.88118361556928,7.18865
7647,ZNF844,2.54594278870207,1.3482000000000003
7648,ZNF845,168869252923143.88,47.262899999999995
7649,ZNF846,3.4202457767234393,1.7740999999999998
7650,ZNF862,8.233466670836052,3.0415
7651,ZNF876P,inf,1177.4958000000001
7652,ZNF883,4.946815182127211,2.3064999999999998
7653,ZNF92,51.03446629577228,5.673400000000001
7654,ZNF99,10.503512806402117,3.3928
7655,ZNFX1,7.2135125014239e+64,215.45409999999998
7656,ZNHIT1,1.700442246393989e+21,70.52640000000002
7657,ZNHIT2,4879155.390422861,22.2182
7658,ZNRF2,1584.157431108796,10.6295
7659,ZNRF3,13.781872397603644,3.784699999999999
7660,ZP3,10.293773225872739,3.3636999999999997
7661,ZP4,20.608962883036916,4.3652
7662,ZSCAN1,339.76654622415697,8.4084
7663,ZSCAN12P1,50475.65127611848,15.6233
7664,ZSCAN18,12090746.620632254,23.5274
7665,ZSCAN25,241288.56160651022,17.880399999999998
7666,ZSCAN31,5.3928578259193545,2.43105
7667,ZSWIM1,160993972020568.6,47.19399999999999
7668,ZSWIM3,369.0314596620032,8.5276
7669,ZSWIM8-AS1,2.535692847288851,1.3423799999999995
7670,ZWILCH,130.6487942548144,7.02955
7671,ZWINT,12.61702614896506,3.657300000000001
7672,ZYG11A,147.07416140328894,7.2004
7673,PGAP3,6121908.282020393,22.54555
7674,EHMT1,2.2192927684570134,1.1501000000000001
7675,SNORA3A,6929.329284620946,12.7585
7676,ARPIN,41.562196631883694,5.377199999999998
7677,CSNK2A2,823237.9704179319,19.650949999999987
7678,MRTFA,54738998940.36714,35.67185000000006
7679,ZNF271P,3.4713576210281896,1.7954999999999997
7680,SNORA2C,2.570590848543553,1.3621000000000003
7681,RNASE1,3484428728.8388906,31.698274999999995
7682,HACD1,142.15292750154953,7.1513
7683,NPRL3,1.5890864665526396e+25,83.7164
7684,CRABP1,19.282229939304496,4.2692
7685,MRPL13,962897125948684.6,49.77437499999999
7686,PCNX2,13.42360254378423,3.7467
7687,KCNMB3,110.20722519551879,6.7840750000000005
7688,HCRT,4589482.318674396,22.129900000000006
7689,PRELID3B,20.063480594748548,4.326500000000003
7690,YWHAEP7,16.526393278742557,4.0466999999999995
7691,NAPSA,3070.5896291758495,11.584299999999992
7692,SRMS,6134439.070255843,22.548500000000004
7693,CFAP73,5131.3581196458645,12.325125
7694,NAPSB,43132312027.26984,35.32804999999999
7695,CFAP70,6437.567771953006,12.6523
7696,MTERF4,3.4687118518829467,1.7944000000000004
7697,EIF2AK2,7.684385084555398e+160,534.4504249999999
7698,EIF6,4565497713.527131,32.08812500000002
7699,B4GAT1,31.51135746813213,4.9777999999999984
7700,FASN,108422.15035697815,16.726299999999995
7701,EZH2,18.150658694179512,4.1819500000000005
7702,CFAP77,21.161940204646147,4.4034
7703,MAJIN,5.104961214104814,2.3518999999999997
7704,PIGU,2182.9297687369067,11.092050000000008
7705,LRRC3,2.62042351470154,1.389800000000001
7706,TDRP,6.493516647818228,2.699
7707,MED12,12.09677021077816,3.5965500000000006
7708,CHAF1B,117.64938754288649,6.878350000000001
7709,EDRF1,538.4244073115083,9.072599999999994
7710,DLGAP3,1.775308236215352e+26,87.19820000000004
7711,DLGAP2,8.08361157189411,3.015
7712,ZNF487,3.704040825756919,1.8891
7713,DLGAP5,240.98507698146844,7.912800000000001
7714,STUM,28.059161655240178,4.8104000000000005
7715,SULT1C4,18.05685834942587,4.174475
7716,REG1CP,8407.726357630363,13.037500000000001
7717,S100A11P1,210.59100420589286,7.718300000000001
7718,ADAM28,3.0776944294034587,1.6218500000000002
7719,CENPU,211.35142070833882,7.7235000000000005
7720,SLF1,16.154341073832782,4.013849999999998
7721,RIC1,3.1938576204003604,1.6753000000000005
7722,UTP4,1.4117594535228836e+18,60.29220000000001
7723,APEX1,660789588785.0508,39.26540000000003
7724,RIMBP2,12.194426456655936,3.60815
7725,ETFBKMT,4.6492564300724695,2.217
7726,PKN1,13.609338129064641,3.7665250000000015
7727,ADGRL2,2.1374638195851334,1.0959
7728,ERO1A,8.53801087399218,3.093900000000005
7729,ERO1B,4.351763034491215,2.121600000000001
7730,NRROS,169183744270.1875,37.29980000000002
7731,KPNA6,392279425904666.4,48.478875000000016
7732,PMPCB,84989.6770536069,16.37499999999997
7733,NEPRO,8.077450475166563,3.0139
7734,FADS1,38.79503170380552,5.2778
7735,SLC38A1,271228.6399487864,18.049149999999997
7736,KMT5C,29.634380633605737,4.8892
7737,EMSY,10.217001860415273,3.3529
7738,UTS2,2.5128943203088236,1.3293499999999998
7739,KMT2A,3740241.5144886207,21.834700000000012
7740,KCNE5,38.37513711093975,5.262100000000002
7741,LINC01000,7.432770175782302,2.8939000000000004
7742,DEFA6,1.8419194957740685e+21,70.64170000000001
7743,LVRN,4.256890558569106,2.0898
7744,CXCL10,2.444762453815228e+18,61.0844
7745,PTPRA,526.4034010447026,9.040024999999998
7746,SP6,431.6595210716814,8.75375
7747,LRCH4,4606633622880.416,42.06685000000002
7748,LINC01235,10.047049606679728,3.3287
7749,NFE2L1,11.636215378518528,3.540550000000003
7750,ETFA,748953028.3722165,29.48029999999997
7751,FOXM1,18.27468964115805,4.191775
7752,NADK2,437.5790932040928,8.7734
7753,MB,3.723604896938819,1.8967000000000027
7754,ACP7,5.667450950197769,2.5027
7755,CEP290,21587.371954751696,14.397899999999996
7756,RMRP,20.699872838334535,4.371549999999999
7757,GKN1,2.7124564979994843,1.4396000000000002
7758,DDOST,150035788427441.5,47.09230000000002
7759,SLC25A16,37.15218097887971,5.215375
7760,QTRT2,5955.677835432255,12.54005
7761,C1D,529.2021086714046,9.047675000000002
7762,ETF1,7332.4265549434895,12.840074999999999
7763,SMIM24,3.294515232328582e+19,64.8367
7764,CARNMT1,6.746550298384084,2.75415
7765,LRP5,inf,1825.7934
7766,CXXC1,105.54028688272629,6.721650000000011
7767,PRIMPOL,3.409830439038366,1.7697000000000003
7768,E2F1,2694.68327957414,11.3959
7769,SLC25A21,5.632977183090665e+25,85.5421
7770,FEM1C,281651.181891261,18.103550000000013
7771,AKAIN1,8.765886505571412,3.1319
7772,SUGCT,550.1571626407373,9.1037
7773,MYO1E,4.408384312111284,2.14025
7774,TTTY14,134.11250928171694,7.067300000000001
7775,RTCB,3.391248910328283e+35,118.02929999999999
7776,CCAR2,2965030912.6427407,31.465400000000002
7777,UXT,1.0438135722017835e+52,172.802125
7778,LGALS3,85469.67404804962,16.383125000000007
7779,C4A,28.577345339404214,4.836799999999999
7780,SNRPD2,2.7167367872698583e+97,323.6689000000001
7781,ADGRA1,8.25346543441087,3.045
7782,CHORDC1,4773364.24889619,22.186574999999976
7783,PHYKPL,59.73067002095279,5.900400000000005
7784,SLC34A1,5.411580472038452,2.4360500000000003
7785,NSMCE3,11.108560712095045,3.473600000000001
7786,ADGRA3,3.1993969519910386,1.6778
7787,GAREM1,5.502548666950138,2.4600999999999997
7788,ADGRB3,9.348273867460367,3.2247
7789,ADGRB1,37.33352945067467,5.2224
7790,KIF20B,1.4309666305059212e+84,279.55895
7791,RIN2,19.65160171710811,4.296574999999997
7792,CES1,204.5805243840297,7.676524999999998
7793,ZBED8,165.54733775096008,7.3711
7794,EPAS1,104.73501250618078,6.7105999999999995
7795,MYCBP2,3.8896439562857926e+20,68.39819999999997
7796,ART4,8.056761227305252,3.0101999999999998
7797,SEC14L3,30.348956342749464,4.923575
7798,SMIM10L2B,51.44289753404077,5.684899999999999
7799,NTNG2,4.793236085357672,2.2609999999999992
7800,SMIM10L2A,4.059775639110608,2.0214
7801,FAM30A,4.426756444346021,2.1462500000000007
7802,FKBP10,4.70257189344437,2.23345
7803,ZBED6CL,25.42190080307537,4.668000000000001
7804,MOGAT1,6.699240884679551e+25,85.79220000000001
7805,AKR1B1,1.1290385714121826e+34,113.12065000000004
7806,MYDGF,30291626622.330437,34.81819999999999
7807,CHAMP1,134653961241863.31,46.93624999999999
7808,NCOA3,2692.8627779929625,11.394925
7809,PNMA6A,30.351585993359002,4.9237
7810,DUS2,8.274053534200646e+18,62.8433
7811,CNKSR3,23.98981288708739,4.58435
7812,KIZ,50.28304106672517,5.652000000000001
7813,ATP23,130.58994426491634,7.028900000000004
7814,PRICKLE1,1140.9342984389898,10.155999999999992
7815,FAAP20,25174329.189054936,24.585449999999994
7816,PAK6,4.040405245513787,2.0145
7817,LNPK,27.384260188135297,4.775275000000001
7818,MIR99AHG,86.40243104785571,6.433
7819,GARS1,2.4773981082535364e+24,81.0351
7820,NOL4L,49.76639572062247,5.6371
7821,PCDHB16,714.0468870428094,9.479875
7822,CFAP161,2.089126713480582,1.0628999999999995
7823,BIN3-IT1,68080.310669059,16.05495
7824,PCDHB18P,3.100927938502807,1.6327000000000003
7825,DPAGT1,2.4881526524344957,1.315074999999993
7826,JADE1,114422854.5112752,26.769800000000004
7827,JADE2,2.676292368332381e+45,150.90699999999998
7828,WASHC2A,14.285701732654823,3.836499999999999
7829,TEPSIN,75.56257703198963,6.239599999999996
7830,TMEM268,1045188286410.9987,39.926899999999996
7831,TBC1D32,2937281.2861093134,21.48604999999999
7832,KHSRP,1974466460293.773,40.84460000000001
7833,CAPN5,5.8451903207248375,2.547250000000002
7834,BORCS6,1062.0235187761311,10.052600000000002
7835,BORCS5,682.3650759934055,9.4144
7836,PCDHB17P,2.133171561663529,1.093
7837,ERICH6B,14.131081704022472,3.8208
7838,GPRIN1,2.2114613066405377,1.145
7839,BBOF1,12706520748.632275,33.56485000000001
7840,NDRG1,20.357662313543546,4.347499999999997
7841,ADGRG4,4.805544809251791,2.2646999999999995
7842,BRINP2,223.27841840775426,7.8027
7843,ADGRG1,7.839286689307054e+17,59.44349999999997
7844,DEAF1,2.0514229945930937,1.0366250000000008
7845,ADGRG5,2273.028408729497,11.150400000000005
7846,ADGRG6,134.27994118328817,7.0691
7847,GCN1,1.7105101753312733e+56,186.80239999999998
7848,VARS1,3791.5577980076287,11.888575000000003
7849,ZFHX3,145.6841384066819,7.186699999999998
7850,RSPH14,182.97465308173764,7.5155
7851,FGF13,2.0690951630378183,1.049
7852,PRKCSH,2.2429928165034463,1.165424999999999
7853,CNRIP1,4.3021842987586977e+123,410.702225
7854,LDB2,3.5477393015363665,1.8268999999999984
7855,LAMC1,267.5379980847909,8.063600000000001
7856,TENT4A,11739356.560079122,23.48485000000001
7857,UTP11,1298245172994.9846,40.2397
7858,MAGEA2B,9.519593699630992,3.2509
7859,ADGRF2,77.61157892363325,6.2782
7860,CFAP100,26.821165034007418,4.7453
7861,MMRN2,2.033619825255013,1.0240499999999997
7862,ADGRF5,79.76035910042211,6.3176
7863,SAXO1,2.048687589161234,1.0347
7864,LDAH,14375.255722053555,13.811299999999996
7865,NUP58,8677.718070466042,13.0831
7866,NAXE,21692.36905536109,14.404899999999998
7867,WDCP,15440.159119353948,13.9144
7868,EPS8L1,2.376189672971997,1.2486500000000003
7869,CFAP20,1846824973.0995924,30.78240000000001
7870,CCDC184,5.285719988126353,2.4021
7871,CCDC183,2037.9458457500173,10.992899999999999
7872,RRM2,91.10763154699632,6.509500000000001
7873,PLA2G2C,2.450047976230247,1.2928099999999998
7874,ADGRD1,92.54608143415453,6.5321
7875,PNKD,791.0636663159518,9.62765
7876,TNIP1,2.0531086938819432e+21,70.79830000000001
7877,BRMS1L,54.09599939138354,5.757449999999999
7878,LNX1,3.277963976752767,1.7128
7879,ACKR1,169.91860301880948,7.4087
7880,PATJ,18.36134706949265,4.198600000000001
7881,SPAAR,6.6816295617642,2.7402000000000006
7882,HNRNPU,7294266252587.16,42.72989999999999
7883,PAPPA-AS1,4963.355238768252,12.277100000000003
7884,DCAF1,4.520868643775466,2.1766000000000005
7885,CREB3L4,140.12300280551688,7.1305499999999995
7886,DCANP1,8.516141965757098,3.0901999999999994
7887,DDX11,3.1462863949782855,1.6536499999999998
7888,MED9,3.8423059136357165e+17,58.41475
7889,GTPBP4,165.09470043055194,7.367150000000009
7890,C21orf62-AS1,75.81965569597408,6.2445
7891,DEPDC1B,11.618081900274959,3.5382999999999996
7892,LGALS13,7.782305566684504e+25,86.00840000000005
7893,ANOS1,197.1705127973378,7.6233
7894,SRFBP1,957356776489525.4,49.76604999999998
7895,PRKD2,126674986189812.23,46.848125
7896,LINS1,2.970488081462543,1.5707000000000004
7897,CFH,22279.434592860736,14.443425
7898,SNU13,3649622246.9722033,31.765100000000004
7899,MEG8,17576.984949438527,14.101399999999998
7900,CRACR2A,5.62713275586838,2.4924
7901,PTPMT1,25543.170719081205,14.640650000000022
7902,NKX2-1,19.210857343182663,4.26385
7903,PRR27,4.008048593931671,2.0029
7904,GATD3A,2.146223022475387,1.1017999999999972
7905,PRR30,138.45755817242716,7.113300000000001
7906,KLF3-AS1,348.61721440914073,8.4455
7907,REC114,16.802453429000884,4.0706
7908,SPOUT1,3160741087090.8003,41.523399999999995
7909,SLC6A4,2.3735558550650477,1.2470500000000015
7910,FCRLB,6075.552940152004,12.568799999999996
7911,AIFM2,12.575553543165883,3.652549999999999
7912,GJD2,104.06924717643732,6.7014000000000005
7913,RIPPLY3,138.97677519634675,7.1187000000000005
7914,TUBB2A,1.1370200031153457e+46,152.99394999999998
7915,GJD3,1.2994233156945986e+195,648.1538499999997
7916,FAM234A,17368863.24451039,24.050000000000004
7917,SF3B3,165010.6939995659,17.3322
7918,PLPPR3,61.52496385460787,5.9431
7919,PLPPR4,14.366134275724209,3.8446000000000002
7920,PRUNE1,184750112.24749637,27.461
7921,TANK,4.671545760352657,2.2239000000000004
7922,MIR503HG,8.470810409507731,3.0824999999999996
7923,GPNMB,24.729737142633706,4.628175
7924,AOC1,27.449348448665862,4.778700000000001
7925,DMTN,5.395744151130434e+106,354.5562
7926,MOCOS,79.08597682664025,6.30535
7927,GATB,20.378839605224044,4.349000000000004
7928,RRP1B,37.01722904452049,5.210124999999994
7929,SEPTIN4,4.139624762108667,2.0494999999999983
7930,FMO4,198.8311520596332,7.635399999999999
7931,COQ8A,2376566179844920.5,51.077799999999996
7932,EEF1AKMT1,41.68625891938091,5.3814999999999955
7933,CEP126,22.627416997969522,4.5
7934,STKLD1,42.85524857415625,5.4214
7935,EPB41L4A-DT,23.798520794742018,4.5728
7936,HMCES,2.295804827710001,1.198999999999998
7937,LARGE2,91.33525902426562,6.5131
7938,CEP131,820.892786788021,9.681050000000003
7939,DISP2,50.22382493040307,5.6503
7940,INTS6L,7.480579312948752,2.90315
7941,CEMIP,8.638614829347672,3.1108000000000002
7942,SSBP3-AS1,4.944895386989587,2.3059400000000005
7943,AK4,1766.220807223376,10.786450000000002
7944,ZNF767P,4.245839982849962,2.08605
7945,PYM1,26931956712.766506,34.6486
7946,RITA1,32.83585235097703,5.037199999999999
7947,GLMP,4140001.9024246787,21.981199999999987
7948,ABHD18,3.1258748096711506,1.64426
7949,PLET1,6.19219111789305,2.6304499999999997
7950,COPS3,1.0259923789888951e+42,139.558
7951,CNOT6,45.163957407558854,5.4971
7952,FRG1BP,13.834513438792216,3.7902
7953,CNIH1,6379.37777742412,12.639199999999988
7954,PUDP,141.98552022158194,7.149600000000007
7955,COPS2,38.67555259801975,5.273349999999999
7956,RSL24D1,inf,1056.6385500000001
7957,COPS9,19.512138518530374,4.2863
7958,MCM7,378.30341771687387,8.563400000000005
7959,PTPN20,5.5454325629993875,2.4713000000000003
7960,DUSP15,60.304760965469974,5.9142
7961,SYNE3,2.797426061555659,1.4841000000000002
7962,PGPEP1,6.2498648820579845,2.6438249999999988
7963,COA7,3.5509375794327,1.8281999999999998
7964,PLEKHG7,38.521714231594565,5.2676
7965,GPX7,1.675826028174604e+17,57.217650000000006
7966,ALMS1P1,14946.292076462008,13.8675
7967,COASY,4914199.510941465,22.22852500000002
7968,POLR1A,2.405715762975565e+19,64.38310000000001
7969,POLR1B,1.9420069320651163e+49,163.73202500000002
7970,NEMP1,6707.68860484772,12.711599999999997
7971,METTL26,52971021.71178076,25.65870000000001
7972,MRLN,3.1752055738450413,1.66685
7973,MRM3,154285948100981.4,47.1326
7974,FZR1,584.8204702263234,9.191849999999999
7975,SVBP,16068319477.928265,33.90350000000001
7976,EEF2KMT,3.436523916881659,1.7809499999999998
7977,SMOX,4.630607400624905e+48,161.66375000000002
7978,EFL1,7.834819293583327,2.9699000000000026
7979,LINC01554,14340.423403096467,13.807799999999999
7980,METAP1,300644.6999504081,18.197700000000026
7981,METAP2,3876370.3974692323,21.886275000000012
7982,TP53RK,81136105257.8519,36.23962499999999
7983,C6orf89,28.063051750632845,4.8106
7984,RPL36AL,2022.9570856193045,10.98225000000025
7985,LONP1,4.121608960931525e+46,154.85190000000006
7986,SOX9,17.481414264878897,4.127749999999999
7987,FAAP100,1.2529443922784413e+17,56.798100000000034
7988,RRP7BP,4.510928287376131e+186,620.0520499999993
7989,P3H2,2619.7256163692014,11.3552
7990,P3H1,24591.975288764104,14.585900000000002
7991,P3H4,1816.1907274375135,10.8267
7992,PSG2,44.699134748985635,5.482175
7993,P3H3,22.18173025199755,4.4713
7994,KNL1,18.510859767377653,4.210299999999999
7995,MTURN,2.479961360393894e+67,223.87949999999995
7996,COX7A2L,87.43869716940083,6.450200000000024
7997,PLPP4,14.487130900864601,3.8567000000000005
7998,TTLL11,42.54742746181486,5.411
7999,AURKAIP1,1.405416389317079e+25,83.53920000000005
8000,BEX3,5166.243757432386,12.334900000000005
8001,SLC22A5,41532863.3101721,25.30774999999999
8002,ST20-AS1,2.023271603589399,1.0166900000000005
8003,SLC6A20,19541664.213372685,24.22005
8004,CBARP,634.6863477387939,9.3099
8005,SMIM11A,96.96552504159817,6.599399999999999
8006,PPY,386836852.33348614,28.527150000000006
8007,DPH6,60.45542914082285,5.9178000000000015
8008,DPH7,939.4678623237747,9.875700000000002
8009,CARMIL2,2365805.43511107,21.173900000000003
8010,TYMSOS,42609.86912867292,15.378899999999998
8011,CYP2B7P,2.40643924456021,1.2668999999999997
8012,CLIC6,3.1288879619082968,1.6456500000000005
8013,BICDL2,3.2885463402025774,1.71745
8014,SGF29,166764.18996599058,17.347450000000002
8015,JCHAIN,5.940548812133093e+82,274.9686999999999
8016,URB1-AS1,2.172972625551253,1.1196699999999997
8017,CC2D2B,9.92901084694084,3.3116499999999998
8018,MAP4K2,2782.5656295237163,11.442199999999957
8019,PRMT9,83.9756993402256,6.3919
8020,CSTB,27516.321560793407,14.74799999999999
8021,RGPD1,12.584273274327728,3.653549999999999
8022,AGAP2-AS1,18379.373886156867,14.1658
8023,MAP4K5,8.265631232821665,3.047125000000001
8024,LY6G6F,77.61695873479205,6.278299999999999
8025,PRKRA,355958.6168305296,18.44135
8026,DLC1,6.1181691760054,2.6130999999999998
8027,FCMR,2.892565426598054e+194,645.9864
8028,ABHD11-AS1,27.148489013981862,4.7628
8029,SPPL2B,9937469839627618.0,53.1418
8030,HFE,9920284.052892685,23.241950000000088
8031,SIRPG,17856549.583405282,24.089949999999995
8032,CMTR1,9.795311946599671e+27,92.98415
8033,KRT6A,4.0394251559777095,2.01415
8034,CADPS2,14027.302696318968,13.775949999999998
8035,MIGA2,3942052925.6711206,31.8763
8036,MIGA1,6.815131233147747e+27,92.46080000000006
8037,TRAPPC2B,20008.147808389684,14.2883
8038,PPP4R3A,2.9983524936238526,1.5841700000000012
8039,PPP4R3B,4037.6496024454855,11.979299999999967
8040,RNASEH1P1,4554.493793125679,12.153075000000001
8041,SGO1,53.15560795348361,5.732150000000001
8042,SGO2,149.8473748993324,7.2273499999999995
8043,BTF3P11,21.62082996243476,4.434349999999999
8044,ILVBL,40062524.54957358,25.255750000000006
8045,SPNS1,73550.62599655073,16.166449999999998
8046,TRAPPC3L,4.214904665358189,2.0755
8047,ARHGAP21,51128.85153940459,15.641850000000005
8048,THPO,35.79038108257559,5.1615
8049,DEFA1A3,5.453183217213017e+162,540.5994499999999
8050,DMAP1,133.6438834237935,7.062249999999992
8051,HAND2-AS1,2.427716569511028,1.2796
8052,LRRC75B,133.58368431339053,7.0616
8053,UQCC2,400.09533579465955,8.644200000000012
8054,UQCC1,198310.28820526355,17.597399999999997
8055,AZIN2,6.733702578271487,2.7513999999999994
8056,SEM1,402756.96149552654,18.619550000000004
8057,SLC66A1L,11.427991791377984,3.5145
8058,CXCL8,588.786180570285,9.201600000000001
8059,PCDHGB4,2415.7408806778526,11.238249999999999
8060,NAPRT,4.5300281481015794e+42,141.70049999999998
8061,RUBCN,7377066015.435516,32.7804
8062,STPG3,169.5773881345374,7.405799999999999
8063,PCDHGA5,7.75431853548052,2.955
8064,LMNTD1,9.89911807922546,3.3073
8065,LMNTD2,11.481983640002117,3.521300000000001
8066,RBL1,3.0480783766637862,1.6079
8067,CDH15,15.504337759775643,3.9546
8068,MIR1-1HG,7.743039489949494,2.9529
8069,CIART,2.898687884639212,1.5354
8070,ERICH5,4.048114228073149,2.01725
8071,MCRIP2,16.303389171527197,4.027100000000001
8072,PDIA3P1,253.29064789346003,7.984650000000002
8073,LRIG1,29.11922390983976,4.863900000000001
8074,CLASP1,28.507112297556993,4.83325
8075,KLRG1,1408.261951485484,10.459700000000012
8076,USP25,73.26234627831575,6.1949999999999985
8077,TCF7L2,5.0350286940194335,2.3320000000000007
8078,TCF7L1,1013595.082755971,19.951050000000002
8079,KDF1,3.559315944266019,1.8316
